Descritpion_ID,Top_20_Image_IDs
60.txt,1495.jpg 533.jpg 424.jpg 961.jpg 1055.jpg 11.jpg 450.jpg 1647.jpg 293.jpg 1293.jpg 490.jpg 876.jpg 1026.jpg 1163.jpg 1061.jpg 1687.jpg 230.jpg 462.jpg 206.jpg 1608.jpg
61.txt,793.jpg 1090.jpg 1113.jpg 762.jpg 40.jpg 917.jpg 1777.jpg 84.jpg 1083.jpg 313.jpg 806.jpg 524.jpg 1626.jpg 1314.jpg 209.jpg 1016.jpg 1684.jpg 102.jpg 1309.jpg 387.jpg
62.txt,981.jpg 224.jpg 1382.jpg 1037.jpg 1024.jpg 739.jpg 609.jpg 724.jpg 841.jpg 676.jpg 1547.jpg 153.jpg 110.jpg 1330.jpg 192.jpg 371.jpg 653.jpg 111.jpg 1987.jpg 1674.jpg
63.txt,1260.jpg 532.jpg 1129.jpg 295.jpg 1728.jpg 453.jpg 787.jpg 1846.jpg 1858.jpg 1957.jpg 507.jpg 1200.jpg 612.jpg 173.jpg 1827.jpg 468.jpg 1925.jpg 405.jpg 1863.jpg 658.jpg
64.txt,1193.jpg 1432.jpg 183.jpg 1469.jpg 1078.jpg 560.jpg 1703.jpg 932.jpg 415.jpg 1832.jpg 1302.jpg 1534.jpg 1775.jpg 1056.jpg 1448.jpg 54.jpg 1708.jpg 10.jpg 1362.jpg 1210.jpg
65.txt,1226.jpg 280.jpg 920.jpg 774.jpg 1032.jpg 1109.jpg 682.jpg 1065.jpg 392.jpg 1006.jpg 553.jpg 611.jpg 1612.jpg 1347.jpg 1596.jpg 201.jpg 1920.jpg 804.jpg 317.jpg 1835.jpg
66.txt,1005.jpg 1026.jpg 1495.jpg 619.jpg 657.jpg 782.jpg 104.jpg 1351.jpg 638.jpg 1958.jpg 1843.jpg 1969.jpg 58.jpg 1271.jpg 1629.jpg 1647.jpg 450.jpg 1003.jpg 1166.jpg 1968.jpg
67.txt,1938.jpg 1474.jpg 193.jpg 1868.jpg 1142.jpg 858.jpg 856.jpg 847.jpg 442.jpg 1781.jpg 8.jpg 1985.jpg 341.jpg 1592.jpg 1439.jpg 1072.jpg 991.jpg 1687.jpg 1652.jpg 444.jpg
68.txt,1649.jpg 520.jpg 1303.jpg 564.jpg 1531.jpg 1419.jpg 596.jpg 27.jpg 1939.jpg 855.jpg 889.jpg 1687.jpg 230.jpg 462.jpg 1332.jpg 519.jpg 876.jpg 563.jpg 178.jpg 424.jpg
69.txt,775.jpg 581.jpg 195.jpg 1747.jpg 679.jpg 1567.jpg 325.jpg 283.jpg 1282.jpg 327.jpg 382.jpg 362.jpg 1544.jpg 720.jpg 1467.jpg 1829.jpg 1993.jpg 551.jpg 1104.jpg 241.jpg
70.txt,1425.jpg 1104.jpg 551.jpg 1829.jpg 1467.jpg 1993.jpg 382.jpg 1544.jpg 362.jpg 327.jpg 679.jpg 1747.jpg 195.jpg 325.jpg 1946.jpg 710.jpg 404.jpg 1604.jpg 300.jpg 241.jpg
71.txt,1225.jpg 662.jpg 257.jpg 598.jpg 1060.jpg 1493.jpg 97.jpg 1909.jpg 1906.jpg 456.jpg 1405.jpg 1752.jpg 1067.jpg 43.jpg 272.jpg 675.jpg 437.jpg 1464.jpg 408.jpg 1168.jpg
72.txt,892.jpg 1394.jpg 1883.jpg 542.jpg 255.jpg 1918.jpg 1743.jpg 882.jpg 309.jpg 365.jpg 942.jpg 292.jpg 1045.jpg 1823.jpg 678.jpg 828.jpg 1480.jpg 1427.jpg 281.jpg 1716.jpg
73.txt,283.jpg 195.jpg 1747.jpg 679.jpg 1209.jpg 403.jpg 1048.jpg 382.jpg 1544.jpg 362.jpg 1467.jpg 1993.jpg 551.jpg 1104.jpg 1829.jpg 775.jpg 581.jpg 241.jpg 1604.jpg 300.jpg
74.txt,1347.jpg 611.jpg 170.jpg 1810.jpg 1326.jpg 590.jpg 1431.jpg 1612.jpg 585.jpg 433.jpg 774.jpg 1704.jpg 176.jpg 1435.jpg 118.jpg 326.jpg 1891.jpg 500.jpg 640.jpg 171.jpg
75.txt,1652.jpg 1868.jpg 1142.jpg 1474.jpg 858.jpg 931.jpg 659.jpg 444.jpg 1800.jpg 1229.jpg 856.jpg 442.jpg 847.jpg 1592.jpg 1985.jpg 341.jpg 193.jpg 316.jpg 34.jpg 1983.jpg
76.txt,986.jpg 218.jpg 188.jpg 1418.jpg 167.jpg 1632.jpg 925.jpg 474.jpg 618.jpg 1767.jpg 852.jpg 446.jpg 71.jpg 148.jpg 802.jpg 85.jpg 1571.jpg 1930.jpg 747.jpg 1162.jpg
77.txt,1961.jpg 1949.jpg 448.jpg 907.jpg 1488.jpg 1270.jpg 528.jpg 481.jpg 1239.jpg 136.jpg 1123.jpg 627.jpg 10.jpg 1362.jpg 54.jpg 1708.jpg 1616.jpg 1056.jpg 1694.jpg 794.jpg
78.txt,701.jpg 1814.jpg 611.jpg 500.jpg 176.jpg 888.jpg 1341.jpg 1642.jpg 1138.jpg 1612.jpg 1669.jpg 510.jpg 1643.jpg 13.jpg 1353.jpg 1248.jpg 1417.jpg 1326.jpg 562.jpg 1689.jpg
79.txt,989.jpg 1677.jpg 172.jpg 346.jpg 1132.jpg 1088.jpg 1630.jpg 358.jpg 267.jpg 77.jpg 330.jpg 771.jpg 1216.jpg 643.jpg 1320.jpg 636.jpg 1097.jpg 1215.jpg 1070.jpg 1207.jpg
80.txt,59.jpg 1448.jpg 479.jpg 451.jpg 1463.jpg 886.jpg 577.jpg 1953.jpg 1685.jpg 1363.jpg 1844.jpg 591.jpg 1002.jpg 963.jpg 1149.jpg 1775.jpg 1469.jpg 560.jpg 1534.jpg 932.jpg
81.txt,1061.jpg 1163.jpg 1495.jpg 490.jpg 293.jpg 1293.jpg 876.jpg 178.jpg 961.jpg 1055.jpg 424.jpg 11.jpg 533.jpg 1303.jpg 1419.jpg 520.jpg 1649.jpg 596.jpg 1531.jpg 27.jpg
82.txt,1156.jpg 148.jpg 719.jpg 1622.jpg 393.jpg 474.jpg 618.jpg 449.jpg 1918.jpg 1346.jpg 1570.jpg 1064.jpg 724.jpg 218.jpg 371.jpg 1996.jpg 1771.jpg 993.jpg 464.jpg 1418.jpg
83.txt,109.jpg 1759.jpg 1669.jpg 1973.jpg 757.jpg 815.jpg 1054.jpg 347.jpg 57.jpg 997.jpg 237.jpg 1911.jpg 1481.jpg 595.jpg 1704.jpg 504.jpg 666.jpg 13.jpg 1435.jpg 1810.jpg
84.txt,1710.jpg 1082.jpg 373.jpg 1692.jpg 436.jpg 282.jpg 154.jpg 495.jpg 1924.jpg 877.jpg 587.jpg 1956.jpg 1284.jpg 1120.jpg 1753.jpg 1110.jpg 1481.jpg 1140.jpg 1350.jpg 360.jpg
85.txt,1692.jpg 436.jpg 1298.jpg 1284.jpg 1452.jpg 1111.jpg 1650.jpg 273.jpg 1572.jpg 1668.jpg 21.jpg 1729.jpg 1011.jpg 1700.jpg 1025.jpg 678.jpg 357.jpg 1277.jpg 1521.jpg 540.jpg
86.txt,837.jpg 505.jpg 1834.jpg 1197.jpg 464.jpg 705.jpg 419.jpg 879.jpg 539.jpg 449.jpg 1570.jpg 727.jpg 431.jpg 1713.jpg 1010.jpg 883.jpg 1896.jpg 420.jpg 1179.jpg 377.jpg
87.txt,514.jpg 744.jpg 70.jpg 1213.jpg 210.jpg 964.jpg 69.jpg 921.jpg 1886.jpg 947.jpg 498.jpg 999.jpg 1849.jpg 971.jpg 1379.jpg 1436.jpg 1715.jpg 1445.jpg 74.jpg 1406.jpg
88.txt,1524.jpg 1707.jpg 1386.jpg 1341.jpg 888.jpg 991.jpg 1138.jpg 1642.jpg 480.jpg 197.jpg 1021.jpg 1781.jpg 1281.jpg 182.jpg 553.jpg 1757.jpg 1824.jpg 820.jpg 1979.jpg 1981.jpg
89.txt,1153.jpg 1821.jpg 1194.jpg 906.jpg 592.jpg 357.jpg 1452.jpg 1753.jpg 194.jpg 1966.jpg 1936.jpg 1127.jpg 972.jpg 128.jpg 1441.jpg 37.jpg 1416.jpg 574.jpg 1232.jpg 1797.jpg
90.txt,1484.jpg 629.jpg 841.jpg 1094.jpg 413.jpg 699.jpg 1910.jpg 717.jpg 1553.jpg 1500.jpg 1960.jpg 633.jpg 683.jpg 976.jpg 599.jpg 609.jpg 561.jpg 1195.jpg 749.jpg 828.jpg
91.txt,1868.jpg 1142.jpg 1897.jpg 442.jpg 847.jpg 856.jpg 858.jpg 341.jpg 1985.jpg 1592.jpg 1474.jpg 700.jpg 1546.jpg 100.jpg 812.jpg 1519.jpg 791.jpg 831.jpg 1751.jpg 1399.jpg
92.txt,1144.jpg 868.jpg 1040.jpg 1836.jpg 647.jpg 542.jpg 1866.jpg 872.jpg 1627.jpg 1380.jpg 487.jpg 426.jpg 333.jpg 1258.jpg 1635.jpg 1321.jpg 892.jpg 328.jpg 1277.jpg 93.jpg
93.txt,1634.jpg 1712.jpg 1368.jpg 460.jpg 1468.jpg 1310.jpg 1093.jpg 48.jpg 478.jpg 652.jpg 1140.jpg 264.jpg 1900.jpg 752.jpg 1492.jpg 1810.jpg 1085.jpg 792.jpg 1448.jpg 1210.jpg
94.txt,553.jpg 682.jpg 1109.jpg 1032.jpg 317.jpg 644.jpg 758.jpg 888.jpg 1341.jpg 286.jpg 1006.jpg 1959.jpg 197.jpg 480.jpg 1524.jpg 1141.jpg 261.jpg 1369.jpg 23.jpg 482.jpg
95.txt,1923.jpg 51.jpg 1335.jpg 1402.jpg 1913.jpg 1991.jpg 370.jpg 492.jpg 389.jpg 274.jpg 1355.jpg 846.jpg 1292.jpg 1426.jpg 20.jpg 1533.jpg 1830.jpg 940.jpg 127.jpg 630.jpg
96.txt,1471.jpg 1840.jpg 821.jpg 768.jpg 1084.jpg 260.jpg 934.jpg 120.jpg 1482.jpg 15.jpg 904.jpg 1023.jpg 838.jpg 696.jpg 1702.jpg 1665.jpg 1927.jpg 864.jpg 420.jpg 1179.jpg
97.txt,1739.jpg 1089.jpg 646.jpg 1392.jpg 559.jpg 938.jpg 1853.jpg 1211.jpg 1291.jpg 398.jpg 180.jpg 1008.jpg 319.jpg 399.jpg 1605.jpg 680.jpg 1460.jpg 1508.jpg 748.jpg 1962.jpg
98.txt,217.jpg 1333.jpg 489.jpg 767.jpg 1020.jpg 361.jpg 414.jpg 1096.jpg 648.jpg 458.jpg 712.jpg 1289.jpg 1582.jpg 1885.jpg 555.jpg 402.jpg 1195.jpg 1139.jpg 1470.jpg 1734.jpg
99.txt,1683.jpg 288.jpg 1150.jpg 369.jpg 1417.jpg 1640.jpg 830.jpg 976.jpg 1038.jpg 340.jpg 1859.jpg 1435.jpg 1744.jpg 1685.jpg 1002.jpg 1279.jpg 1374.jpg 1773.jpg 1092.jpg 1065.jpg
100.txt,1527.jpg 1003.jpg 1828.jpg 1999.jpg 1184.jpg 1615.jpg 674.jpg 1839.jpg 635.jpg 1503.jpg 342.jpg 1017.jpg 592.jpg 1452.jpg 1941.jpg 1535.jpg 772.jpg 811.jpg 1099.jpg 37.jpg
101.txt,352.jpg 1001.jpg 700.jpg 133.jpg 1858.jpg 8.jpg 1175.jpg 513.jpg 1537.jpg 1869.jpg 552.jpg 1246.jpg 945.jpg 694.jpg 692.jpg 819.jpg 1563.jpg 1811.jpg 297.jpg 1566.jpg
102.txt,1819.jpg 1528.jpg 1995.jpg 689.jpg 1932.jpg 1095.jpg 1778.jpg 1491.jpg 1155.jpg 1249.jpg 1285.jpg 624.jpg 338.jpg 1326.jpg 1680.jpg 1517.jpg 1572.jpg 764.jpg 1191.jpg 1655.jpg
