Descritpion_ID,Top_20_Image_IDs
33.txt,61.jpg 1347.jpg 1138.jpg 1054.jpg 1032.jpg 590.jpg 1524.jpg 457.jpg 1688.jpg 1639.jpg 888.jpg 1871.jpg 392.jpg 757.jpg 57.jpg 1353.jpg 1075.jpg 378.jpg 510.jpg 1880.jpg
34.txt,300.jpg 1829.jpg 1467.jpg 1104.jpg 1946.jpg 1604.jpg 195.jpg 710.jpg 241.jpg 327.jpg 1390.jpg 1947.jpg 1666.jpg 1766.jpg 277.jpg 558.jpg 1013.jpg 1747.jpg 1884.jpg 1209.jpg
35.txt,277.jpg 1766.jpg 1947.jpg 1013.jpg 1666.jpg 1209.jpg 1884.jpg 327.jpg 558.jpg 710.jpg 404.jpg 343.jpg 241.jpg 195.jpg 1390.jpg 403.jpg 581.jpg 1604.jpg 248.jpg 1244.jpg
36.txt,12.jpg 336.jpg 595.jpg 1679.jpg 1136.jpg 1110.jpg 348.jpg 877.jpg 949.jpg 1388.jpg 978.jpg 1076.jpg 726.jpg 942.jpg 434.jpg 1822.jpg 562.jpg 292.jpg 742.jpg 152.jpg
37.txt,1830.jpg 1542.jpg 1296.jpg 46.jpg 1849.jpg 999.jpg 654.jpg 92.jpg 334.jpg 1795.jpg 1420.jpg 155.jpg 1442.jpg 878.jpg 1263.jpg 1195.jpg 493.jpg 728.jpg 267.jpg 1791.jpg
38.txt,238.jpg 682.jpg 1740.jpg 850.jpg 1369.jpg 280.jpg 833.jpg 1754.jpg 774.jpg 1820.jpg 1134.jpg 286.jpg 553.jpg 1785.jpg 1308.jpg 587.jpg 149.jpg 589.jpg 1353.jpg 668.jpg
39.txt,18.jpg 4.jpg 1323.jpg 1299.jpg 722.jpg 1324.jpg 1587.jpg 507.jpg 1585.jpg 1549.jpg 1304.jpg 1593.jpg 1728.jpg 470.jpg 380.jpg 1247.jpg 1014.jpg 672.jpg 1951.jpg 746.jpg
40.txt,638.jpg 58.jpg 1351.jpg 939.jpg 1481.jpg 808.jpg 1428.jpg 1451.jpg 916.jpg 1816.jpg 1738.jpg 1231.jpg 592.jpg 736.jpg 484.jpg 586.jpg 936.jpg 199.jpg 1269.jpg 504.jpg
41.txt,399.jpg 180.jpg 649.jpg 1605.jpg 680.jpg 938.jpg 1059.jpg 1508.jpg 1853.jpg 1008.jpg 962.jpg 398.jpg 1291.jpg 1030.jpg 1421.jpg 1084.jpg 1164.jpg 1027.jpg 1562.jpg 1340.jpg
42.txt,708.jpg 1813.jpg 1445.jpg 1732.jpg 1621.jpg 1952.jpg 439.jpg 1715.jpg 1307.jpg 929.jpg 684.jpg 1722.jpg 1520.jpg 269.jpg 1297.jpg 744.jpg 777.jpg 1473.jpg 1036.jpg 1406.jpg
43.txt,243.jpg 1150.jpg 560.jpg 1319.jpg 822.jpg 1949.jpg 427.jpg 494.jpg 1616.jpg 1140.jpg 1842.jpg 1760.jpg 1859.jpg 1860.jpg 1748.jpg 944.jpg 455.jpg 1123.jpg 650.jpg 143.jpg
44.txt,1639.jpg 1138.jpg 61.jpg 57.jpg 590.jpg 1347.jpg 510.jpg 1032.jpg 1054.jpg 197.jpg 392.jpg 1524.jpg 457.jpg 888.jpg 1880.jpg 1907.jpg 158.jpg 378.jpg 1988.jpg 1075.jpg
45.txt,17.jpg 1942.jpg 1977.jpg 139.jpg 1957.jpg 1810.jpg 1779.jpg 1975.jpg 1474.jpg 1669.jpg 1683.jpg 1108.jpg 787.jpg 251.jpg 452.jpg 1730.jpg 1881.jpg 863.jpg 466.jpg 468.jpg
46.txt,1888.jpg 1312.jpg 1018.jpg 829.jpg 354.jpg 1414.jpg 1350.jpg 20.jpg 1218.jpg 358.jpg 1355.jpg 137.jpg 1118.jpg 1296.jpg 379.jpg 1429.jpg 1795.jpg 526.jpg 1420.jpg 1991.jpg
47.txt,750.jpg 1126.jpg 1614.jpg 737.jpg 731.jpg 1492.jpg 122.jpg 1345.jpg 1613.jpg 1802.jpg 506.jpg 1453.jpg 709.jpg 704.jpg 986.jpg 699.jpg 1130.jpg 218.jpg 752.jpg 1532.jpg
48.txt,1508.jpg 680.jpg 1853.jpg 1008.jpg 180.jpg 1421.jpg 962.jpg 1059.jpg 649.jpg 1164.jpg 1739.jpg 398.jpg 1030.jpg 1211.jpg 319.jpg 260.jpg 748.jpg 607.jpg 1340.jpg 1084.jpg
49.txt,1810.jpg 1347.jpg 1639.jpg 1979.jpg 510.jpg 590.jpg 1828.jpg 185.jpg 99.jpg 57.jpg 758.jpg 635.jpg 211.jpg 1230.jpg 1017.jpg 1138.jpg 197.jpg 1628.jpg 1894.jpg 1032.jpg
50.txt,91.jpg 1694.jpg 794.jpg 1534.jpg 1085.jpg 1223.jpg 183.jpg 1961.jpg 1190.jpg 689.jpg 1290.jpg 1285.jpg 448.jpg 168.jpg 987.jpg 1449.jpg 1857.jpg 1249.jpg 756.jpg 1362.jpg
51.txt,346.jpg 670.jpg 222.jpg 1879.jpg 951.jpg 1774.jpg 305.jpg 92.jpg 728.jpg 267.jpg 1889.jpg 1571.jpg 1423.jpg 654.jpg 1831.jpg 1263.jpg 902.jpg 1187.jpg 1511.jpg 1542.jpg
52.txt,906.jpg 373.jpg 1610.jpg 1213.jpg 880.jpg 721.jpg 1434.jpg 514.jpg 1203.jpg 1082.jpg 1396.jpg 972.jpg 214.jpg 1433.jpg 617.jpg 512.jpg 947.jpg 1623.jpg 52.jpg 1558.jpg
53.txt,254.jpg 456.jpg 1405.jpg 97.jpg 755.jpg 1906.jpg 993.jpg 408.jpg 980.jpg 303.jpg 1493.jpg 662.jpg 1752.jpg 1909.jpg 790.jpg 1464.jpg 437.jpg 675.jpg 1060.jpg 928.jpg
54.txt,499.jpg 1378.jpg 1169.jpg 1019.jpg 385.jpg 707.jpg 578.jpg 1349.jpg 291.jpg 1422.jpg 1873.jpg 1356.jpg 827.jpg 1994.jpg 396.jpg 39.jpg 780.jpg 1554.jpg 324.jpg 454.jpg
55.txt,18.jpg 4.jpg 722.jpg 1299.jpg 1247.jpg 1951.jpg 1858.jpg 1323.jpg 896.jpg 1014.jpg 470.jpg 1304.jpg 1221.jpg 1878.jpg 1182.jpg 405.jpg 1324.jpg 1354.jpg 1587.jpg 1756.jpg
56.txt,12.jpg 336.jpg 595.jpg 1136.jpg 1110.jpg 348.jpg 1076.jpg 949.jpg 877.jpg 1679.jpg 1388.jpg 978.jpg 726.jpg 942.jpg 1822.jpg 562.jpg 434.jpg 292.jpg 742.jpg 152.jpg
57.txt,1361.jpg 1517.jpg 1522.jpg 1009.jpg 941.jpg 174.jpg 1580.jpg 1624.jpg 704.jpg 85.jpg 937.jpg 349.jpg 792.jpg 188.jpg 737.jpg 1614.jpg 190.jpg 1149.jpg 344.jpg 1956.jpg
58.txt,16.jpg 897.jpg 391.jpg 718.jpg 217.jpg 535.jpg 1216.jpg 1096.jpg 910.jpg 489.jpg 1139.jpg 655.jpg 414.jpg 1444.jpg 1758.jpg 156.jpg 1377.jpg 623.jpg 1655.jpg 555.jpg
59.txt,708.jpg 1813.jpg 1445.jpg 1732.jpg 1621.jpg 1952.jpg 439.jpg 1715.jpg 1307.jpg 929.jpg 684.jpg 269.jpg 1722.jpg 1520.jpg 1297.jpg 777.jpg 744.jpg 1473.jpg 1036.jpg 1406.jpg
60.txt,1939.jpg 533.jpg 490.jpg 855.jpg 1531.jpg 1419.jpg 1293.jpg 889.jpg 424.jpg 1026.jpg 596.jpg 1649.jpg 1055.jpg 27.jpg 11.jpg 1687.jpg 462.jpg 1266.jpg 130.jpg 1061.jpg
61.txt,291.jpg 1422.jpg 1349.jpg 1873.jpg 1356.jpg 578.jpg 385.jpg 827.jpg 1994.jpg 780.jpg 1554.jpg 707.jpg 39.jpg 454.jpg 396.jpg 324.jpg 1019.jpg 1545.jpg 1964.jpg 671.jpg
62.txt,302.jpg 166.jpg 1769.jpg 1306.jpg 828.jpg 1674.jpg 339.jpg 1073.jpg 725.jpg 1717.jpg 1992.jpg 345.jpg 683.jpg 449.jpg 1500.jpg 549.jpg 279.jpg 1819.jpg 263.jpg 1248.jpg
63.txt,787.jpg 251.jpg 1474.jpg 1683.jpg 452.jpg 468.jpg 1730.jpg 1669.jpg 1108.jpg 1881.jpg 1252.jpg 863.jpg 466.jpg 1257.jpg 1555.jpg 295.jpg 1278.jpg 1100.jpg 1978.jpg 41.jpg
64.txt,91.jpg 1694.jpg 794.jpg 1534.jpg 1085.jpg 1223.jpg 183.jpg 1961.jpg 1190.jpg 689.jpg 1290.jpg 1285.jpg 448.jpg 168.jpg 987.jpg 1449.jpg 1857.jpg 1249.jpg 756.jpg 1362.jpg
65.txt,1550.jpg 1408.jpg 225.jpg 1068.jpg 644.jpg 482.jpg 107.jpg 1173.jpg 738.jpg 515.jpg 1807.jpg 23.jpg 538.jpg 1733.jpg 1809.jpg 1116.jpg 1029.jpg 1177.jpg 1143.jpg 5.jpg
66.txt,1939.jpg 533.jpg 490.jpg 855.jpg 1531.jpg 1419.jpg 1293.jpg 889.jpg 424.jpg 1026.jpg 1055.jpg 1649.jpg 11.jpg 596.jpg 27.jpg 1687.jpg 462.jpg 1266.jpg 130.jpg 1061.jpg
67.txt,694.jpg 974.jpg 1563.jpg 1869.jpg 812.jpg 1751.jpg 819.jpg 831.jpg 1546.jpg 1079.jpg 1537.jpg 1359.jpg 315.jpg 791.jpg 552.jpg 1566.jpg 615.jpg 856.jpg 503.jpg 488.jpg
68.txt,1939.jpg 533.jpg 490.jpg 855.jpg 1531.jpg 1419.jpg 1293.jpg 889.jpg 424.jpg 1026.jpg 1649.jpg 1055.jpg 596.jpg 27.jpg 11.jpg 1687.jpg 462.jpg 1266.jpg 130.jpg 1061.jpg
69.txt,300.jpg 1829.jpg 1467.jpg 1946.jpg 1604.jpg 1104.jpg 195.jpg 710.jpg 241.jpg 1390.jpg 1947.jpg 327.jpg 1666.jpg 277.jpg 1766.jpg 558.jpg 1884.jpg 1013.jpg 1747.jpg 1209.jpg
70.txt,300.jpg 1829.jpg 1467.jpg 1604.jpg 1946.jpg 1104.jpg 195.jpg 241.jpg 710.jpg 1390.jpg 1947.jpg 327.jpg 1666.jpg 277.jpg 1766.jpg 558.jpg 1884.jpg 1013.jpg 1747.jpg 404.jpg
71.txt,254.jpg 456.jpg 755.jpg 97.jpg 1405.jpg 408.jpg 1906.jpg 1493.jpg 980.jpg 993.jpg 990.jpg 303.jpg 909.jpg 662.jpg 790.jpg 1909.jpg 660.jpg 1060.jpg 1752.jpg 928.jpg
72.txt,12.jpg 336.jpg 595.jpg 1136.jpg 1110.jpg 348.jpg 1679.jpg 877.jpg 949.jpg 1076.jpg 1388.jpg 978.jpg 726.jpg 942.jpg 434.jpg 1822.jpg 562.jpg 292.jpg 742.jpg 152.jpg
73.txt,300.jpg 1829.jpg 1467.jpg 1946.jpg 1104.jpg 1604.jpg 195.jpg 710.jpg 241.jpg 1390.jpg 1947.jpg 327.jpg 1666.jpg 277.jpg 1766.jpg 558.jpg 1884.jpg 1013.jpg 1747.jpg 1209.jpg
74.txt,61.jpg 1688.jpg 1871.jpg 757.jpg 1054.jpg 1032.jpg 1138.jpg 457.jpg 1353.jpg 1524.jpg 1172.jpg 1075.jpg 888.jpg 170.jpg 1347.jpg 674.jpg 392.jpg 1794.jpg 590.jpg 378.jpg
75.txt,694.jpg 974.jpg 831.jpg 1563.jpg 1869.jpg 819.jpg 1751.jpg 812.jpg 1546.jpg 1079.jpg 315.jpg 1359.jpg 1537.jpg 1566.jpg 791.jpg 552.jpg 856.jpg 615.jpg 503.jpg 488.jpg
76.txt,220.jpg 986.jpg 802.jpg 803.jpg 618.jpg 1215.jpg 188.jpg 190.jpg 1532.jpg 1887.jpg 207.jpg 963.jpg 805.jpg 960.jpg 212.jpg 218.jpg 1418.jpg 1370.jpg 234.jpg 235.jpg
77.txt,91.jpg 1694.jpg 794.jpg 1085.jpg 1534.jpg 1223.jpg 183.jpg 1961.jpg 1190.jpg 689.jpg 1290.jpg 1285.jpg 448.jpg 168.jpg 987.jpg 1449.jpg 1857.jpg 1249.jpg 756.jpg 1362.jpg
78.txt,1688.jpg 1353.jpg 1871.jpg 757.jpg 61.jpg 170.jpg 1172.jpg 1075.jpg 1754.jpg 1794.jpg 674.jpg 774.jpg 457.jpg 280.jpg 1054.jpg 1785.jpg 237.jpg 1524.jpg 888.jpg 238.jpg
79.txt,990.jpg 909.jpg 915.jpg 1493.jpg 660.jpg 408.jpg 1060.jpg 928.jpg 790.jpg 1909.jpg 1405.jpg 662.jpg 1168.jpg 1998.jpg 272.jpg 97.jpg 980.jpg 456.jpg 1752.jpg 1906.jpg
80.txt,91.jpg 1694.jpg 794.jpg 1534.jpg 1085.jpg 1223.jpg 183.jpg 1961.jpg 1190.jpg 689.jpg 1290.jpg 1285.jpg 448.jpg 168.jpg 987.jpg 1449.jpg 1857.jpg 1249.jpg 756.jpg 1362.jpg
81.txt,1939.jpg 533.jpg 490.jpg 855.jpg 1419.jpg 1531.jpg 1293.jpg 889.jpg 424.jpg 596.jpg 1026.jpg 1649.jpg 1055.jpg 27.jpg 11.jpg 1687.jpg 462.jpg 1266.jpg 130.jpg 1061.jpg
82.txt,1244.jpg 248.jpg 581.jpg 343.jpg 1766.jpg 1583.jpg 277.jpg 1013.jpg 1209.jpg 679.jpg 551.jpg 982.jpg 1884.jpg 404.jpg 1747.jpg 362.jpg 1425.jpg 403.jpg 283.jpg 558.jpg
83.txt,1353.jpg 61.jpg 1871.jpg 757.jpg 1688.jpg 170.jpg 457.jpg 1075.jpg 1794.jpg 1054.jpg 1172.jpg 1524.jpg 774.jpg 888.jpg 674.jpg 378.jpg 237.jpg 1032.jpg 280.jpg 1754.jpg
84.txt,12.jpg 336.jpg 595.jpg 1136.jpg 1110.jpg 348.jpg 1076.jpg 949.jpg 877.jpg 1679.jpg 1388.jpg 978.jpg 726.jpg 942.jpg 1822.jpg 562.jpg 292.jpg 434.jpg 742.jpg 152.jpg
85.txt,360.jpg 116.jpg 164.jpg 2.jpg 1087.jpg 1219.jpg 983.jpg 1161.jpg 1028.jpg 1838.jpg 1273.jpg 1201.jpg 702.jpg 1360.jpg 1180.jpg 1046.jpg 1629.jpg 594.jpg 1025.jpg 1876.jpg
86.txt,180.jpg 649.jpg 680.jpg 1508.jpg 1059.jpg 1853.jpg 1008.jpg 962.jpg 1421.jpg 399.jpg 398.jpg 1164.jpg 1030.jpg 1084.jpg 260.jpg 1739.jpg 1291.jpg 1211.jpg 1562.jpg 1027.jpg
87.txt,1213.jpg 906.jpg 1610.jpg 210.jpg 373.jpg 1746.jpg 620.jpg 921.jpg 1043.jpg 498.jpg 972.jpg 31.jpg 964.jpg 584.jpg 268.jpg 1676.jpg 1376.jpg 1454.jpg 1984.jpg 52.jpg
88.txt,1353.jpg 1688.jpg 1871.jpg 757.jpg 170.jpg 61.jpg 1754.jpg 1172.jpg 280.jpg 1794.jpg 774.jpg 1075.jpg 457.jpg 674.jpg 1054.jpg 238.jpg 1785.jpg 1740.jpg 237.jpg 1524.jpg
89.txt,595.jpg 1136.jpg 1110.jpg 1679.jpg 348.jpg 877.jpg 949.jpg 1076.jpg 336.jpg 1388.jpg 12.jpg 978.jpg 726.jpg 434.jpg 942.jpg 1822.jpg 562.jpg 292.jpg 742.jpg 152.jpg
90.txt,180.jpg 649.jpg 680.jpg 1508.jpg 1059.jpg 1853.jpg 1008.jpg 962.jpg 1421.jpg 319.jpg 1211.jpg 607.jpg 1164.jpg 1030.jpg 748.jpg 398.jpg 1739.jpg 1340.jpg 1460.jpg 1208.jpg
91.txt,694.jpg 974.jpg 1563.jpg 1869.jpg 831.jpg 819.jpg 1751.jpg 812.jpg 1546.jpg 1079.jpg 315.jpg 1359.jpg 1537.jpg 791.jpg 552.jpg 856.jpg 1566.jpg 615.jpg 503.jpg 488.jpg
92.txt,1789.jpg 969.jpg 1479.jpg 202.jpg 563.jpg 231.jpg 36.jpg 1410.jpg 1480.jpg 1691.jpg 50.jpg 502.jpg 1980.jpg 309.jpg 772.jpg 93.jpg 1965.jpg 614.jpg 1077.jpg 1910.jpg
93.txt,287.jpg 1826.jpg 45.jpg 1342.jpg 22.jpg 799.jpg 390.jpg 898.jpg 226.jpg 1755.jpg 926.jpg 1846.jpg 1579.jpg 146.jpg 304.jpg 75.jpg 1394.jpg 656.jpg 1502.jpg 432.jpg
94.txt,1550.jpg 225.jpg 1408.jpg 644.jpg 1068.jpg 482.jpg 107.jpg 1173.jpg 515.jpg 738.jpg 1807.jpg 23.jpg 538.jpg 1809.jpg 1733.jpg 1029.jpg 1116.jpg 1177.jpg 1143.jpg 5.jpg
95.txt,1888.jpg 1312.jpg 1018.jpg 1472.jpg 829.jpg 1414.jpg 354.jpg 1943.jpg 1350.jpg 1118.jpg 1218.jpg 20.jpg 486.jpg 358.jpg 1355.jpg 137.jpg 1991.jpg 389.jpg 379.jpg 526.jpg
96.txt,180.jpg 680.jpg 1508.jpg 649.jpg 1853.jpg 1059.jpg 1008.jpg 962.jpg 398.jpg 1421.jpg 1164.jpg 260.jpg 1030.jpg 1084.jpg 1739.jpg 1291.jpg 1211.jpg 1562.jpg 1027.jpg 748.jpg
97.txt,180.jpg 649.jpg 680.jpg 1059.jpg 399.jpg 1508.jpg 1853.jpg 1008.jpg 962.jpg 398.jpg 1421.jpg 1605.jpg 1164.jpg 1030.jpg 1084.jpg 1291.jpg 260.jpg 1562.jpg 1027.jpg 1739.jpg
98.txt,16.jpg 391.jpg 897.jpg 718.jpg 217.jpg 535.jpg 1096.jpg 910.jpg 489.jpg 1216.jpg 1444.jpg 1139.jpg 414.jpg 1758.jpg 655.jpg 156.jpg 1377.jpg 623.jpg 555.jpg 1655.jpg
99.txt,787.jpg 251.jpg 1252.jpg 468.jpg 1247.jpg 1858.jpg 896.jpg 1474.jpg 1951.jpg 1683.jpg 622.jpg 1278.jpg 1200.jpg 452.jpg 295.jpg 1730.jpg 1267.jpg 1881.jpg 405.jpg 1014.jpg
100.txt,360.jpg 1639.jpg 510.jpg 1347.jpg 57.jpg 1810.jpg 590.jpg 1138.jpg 185.jpg 99.jpg 1828.jpg 1979.jpg 758.jpg 635.jpg 1017.jpg 211.jpg 1230.jpg 116.jpg 1988.jpg 1032.jpg
101.txt,694.jpg 974.jpg 831.jpg 1563.jpg 1869.jpg 819.jpg 1751.jpg 812.jpg 1546.jpg 1079.jpg 315.jpg 1359.jpg 1566.jpg 1537.jpg 552.jpg 791.jpg 615.jpg 856.jpg 503.jpg 488.jpg
102.txt,12.jpg 336.jpg 595.jpg 1136.jpg 1110.jpg 348.jpg 1076.jpg 949.jpg 877.jpg 1679.jpg 1388.jpg 978.jpg 726.jpg 942.jpg 1822.jpg 562.jpg 292.jpg 1838.jpg 1273.jpg 1395.jpg
