Descritpion_ID,Top_20_Image_IDs
47.txt,1176.jpg 1461.jpg 1051.jpg 223.jpg 785.jpg 1902.jpg 1149.jpg 19.jpg 452.jpg 1059.jpg 1574.jpg 1437.jpg 1421.jpg 1648.jpg 607.jpg 1208.jpg 860.jpg 1475.jpg 1340.jpg 784.jpg
48.txt,1366.jpg 1471.jpg 838.jpg 953.jpg 720.jpg 159.jpg 1713.jpg 1107.jpg 1955.jpg 1499.jpg 696.jpg 539.jpg 322.jpg 781.jpg 511.jpg 871.jpg 1023.jpg 1242.jpg 3.jpg 1611.jpg
49.txt,892.jpg 559.jpg 646.jpg 690.jpg 761.jpg 63.jpg 465.jpg 1818.jpg 1660.jpg 152.jpg 141.jpg 1429.jpg 897.jpg 1535.jpg 1218.jpg 1135.jpg 697.jpg 1008.jpg 1392.jpg 180.jpg
50.txt,384.jpg 1123.jpg 1190.jpg 560.jpg 1448.jpg 577.jpg 213.jpg 1775.jpg 54.jpg 1469.jpg 1362.jpg 886.jpg 1290.jpg 183.jpg 1703.jpg 1832.jpg 1363.jpg 1534.jpg 1056.jpg 1708.jpg
51.txt,1373.jpg 514.jpg 989.jpg 1404.jpg 1207.jpg 1132.jpg 825.jpg 26.jpg 1727.jpg 1517.jpg 471.jpg 94.jpg 267.jpg 1492.jpg 1889.jpg 1145.jpg 1802.jpg 1215.jpg 172.jpg 78.jpg
52.txt,346.jpg 1926.jpg 745.jpg 407.jpg 1846.jpg 295.jpg 287.jpg 1137.jpg 32.jpg 52.jpg 1385.jpg 1415.jpg 1236.jpg 1599.jpg 1127.jpg 670.jpg 37.jpg 1746.jpg 734.jpg 1745.jpg
53.txt,805.jpg 778.jpg 1187.jpg 257.jpg 437.jpg 755.jpg 1651.jpg 790.jpg 1405.jpg 915.jpg 43.jpg 990.jpg 1661.jpg 993.jpg 1998.jpg 1493.jpg 1060.jpg 1464.jpg 1225.jpg 97.jpg
54.txt,1545.jpg 780.jpg 491.jpg 759.jpg 795.jpg 854.jpg 1899.jpg 1169.jpg 454.jpg 894.jpg 1994.jpg 1148.jpg 1586.jpg 733.jpg 501.jpg 1058.jpg 324.jpg 467.jpg 707.jpg 706.jpg
55.txt,575.jpg 425.jpg 1718.jpg 1983.jpg 1975.jpg 1276.jpg 233.jpg 1238.jpg 383.jpg 548.jpg 302.jpg 1218.jpg 1535.jpg 141.jpg 1660.jpg 152.jpg 1135.jpg 1429.jpg 897.jpg 1537.jpg
56.txt,6.jpg 198.jpg 644.jpg 247.jpg 668.jpg 968.jpg 1218.jpg 1535.jpg 1135.jpg 152.jpg 1429.jpg 897.jpg 1660.jpg 141.jpg 1477.jpg 1147.jpg 645.jpg 1917.jpg 1481.jpg 314.jpg
57.txt,1248.jpg 234.jpg 188.jpg 1997.jpg 547.jpg 474.jpg 1511.jpg 1930.jpg 71.jpg 258.jpg 1571.jpg 618.jpg 1632.jpg 325.jpg 1996.jpg 85.jpg 986.jpg 1767.jpg 148.jpg 802.jpg
58.txt,1020.jpg 1584.jpg 486.jpg 1458.jpg 358.jpg 33.jpg 1655.jpg 489.jpg 1465.jpg 1768.jpg 1153.jpg 1216.jpg 1885.jpg 1151.jpg 718.jpg 402.jpg 535.jpg 1625.jpg 217.jpg 1122.jpg
59.txt,1074.jpg 522.jpg 1115.jpg 1722.jpg 1406.jpg 1036.jpg 1974.jpg 101.jpg 1217.jpg 1520.jpg 1633.jpg 684.jpg 512.jpg 1725.jpg 1454.jpg 1681.jpg 74.jpg 28.jpg 1400.jpg 906.jpg
60.txt,450.jpg 1687.jpg 1531.jpg 1939.jpg 230.jpg 1419.jpg 1672.jpg 165.jpg 1569.jpg 889.jpg 1332.jpg 142.jpg 1649.jpg 356.jpg 1163.jpg 961.jpg 1437.jpg 1421.jpg 607.jpg 1648.jpg
61.txt,911.jpg 1658.jpg 793.jpg 318.jpg 621.jpg 84.jpg 861.jpg 1309.jpg 436.jpg 1626.jpg 762.jpg 1452.jpg 935.jpg 566.jpg 806.jpg 452.jpg 1340.jpg 784.jpg 1059.jpg 1033.jpg
62.txt,893.jpg 55.jpg 1662.jpg 371.jpg 943.jpg 1771.jpg 153.jpg 739.jpg 950.jpg 1547.jpg 1024.jpg 1960.jpg 843.jpg 157.jpg 609.jpg 1330.jpg 691.jpg 192.jpg 290.jpg 141.jpg
63.txt,1106.jpg 1304.jpg 405.jpg 1827.jpg 1260.jpg 466.jpg 1167.jpg 308.jpg 453.jpg 1509.jpg 653.jpg 1342.jpg 926.jpg 729.jpg 1200.jpg 1430.jpg 173.jpg 464.jpg 860.jpg 784.jpg
64.txt,1302.jpg 415.jpg 91.jpg 1223.jpg 1022.jpg 1772.jpg 1703.jpg 384.jpg 494.jpg 1469.jpg 1362.jpg 1680.jpg 1363.jpg 1534.jpg 1290.jpg 932.jpg 1056.jpg 1775.jpg 1123.jpg 1190.jpg
65.txt,1785.jpg 61.jpg 1226.jpg 1709.jpg 1723.jpg 1173.jpg 1740.jpg 1835.jpg 835.jpg 1109.jpg 1612.jpg 1689.jpg 920.jpg 1032.jpg 1325.jpg 818.jpg 508.jpg 205.jpg 1108.jpg 261.jpg
66.txt,484.jpg 1566.jpg 946.jpg 359.jpg 1231.jpg 942.jpg 292.jpg 36.jpg 1131.jpg 1743.jpg 1672.jpg 165.jpg 897.jpg 1660.jpg 1135.jpg 1218.jpg 1429.jpg 152.jpg 141.jpg 1535.jpg
67.txt,449.jpg 784.jpg 1208.jpg 1437.jpg 1340.jpg 1027.jpg 452.jpg 763.jpg 1030.jpg 1475.jpg 1033.jpg 860.jpg 1059.jpg 1421.jpg 1648.jpg 607.jpg 1574.jpg 352.jpg 1784.jpg 801.jpg
68.txt,889.jpg 1332.jpg 1687.jpg 520.jpg 855.jpg 1419.jpg 1531.jpg 1293.jpg 1939.jpg 450.jpg 564.jpg 312.jpg 1087.jpg 356.jpg 946.jpg 1495.jpg 1649.jpg 1303.jpg 596.jpg 876.jpg
69.txt,1604.jpg 477.jpg 1244.jpg 277.jpg 558.jpg 241.jpg 1544.jpg 1766.jpg 1747.jpg 195.jpg 664.jpg 472.jpg 551.jpg 1829.jpg 1947.jpg 1583.jpg 955.jpg 1089.jpg 327.jpg 283.jpg
70.txt,477.jpg 551.jpg 664.jpg 195.jpg 1947.jpg 472.jpg 241.jpg 1747.jpg 1604.jpg 277.jpg 1583.jpg 955.jpg 1244.jpg 558.jpg 1544.jpg 1829.jpg 1766.jpg 1946.jpg 284.jpg 581.jpg
71.txt,272.jpg 662.jpg 254.jpg 1661.jpg 1909.jpg 1998.jpg 1493.jpg 993.jpg 1060.jpg 990.jpg 1225.jpg 755.jpg 1464.jpg 915.jpg 790.jpg 408.jpg 97.jpg 980.jpg 1651.jpg 43.jpg
72.txt,1131.jpg 359.jpg 942.jpg 1231.jpg 1743.jpg 292.jpg 36.jpg 1698.jpg 1862.jpg 1092.jpg 255.jpg 1816.jpg 1026.jpg 1105.jpg 1480.jpg 95.jpg 760.jpg 1258.jpg 594.jpg 50.jpg
73.txt,551.jpg 241.jpg 1583.jpg 664.jpg 472.jpg 558.jpg 1244.jpg 195.jpg 955.jpg 1947.jpg 477.jpg 1829.jpg 1604.jpg 1766.jpg 1747.jpg 277.jpg 1544.jpg 803.jpg 1104.jpg 284.jpg
74.txt,1347.jpg 585.jpg 1431.jpg 170.jpg 176.jpg 640.jpg 1326.jpg 500.jpg 433.jpg 1714.jpg 611.jpg 171.jpg 1891.jpg 317.jpg 1255.jpg 1678.jpg 264.jpg 1754.jpg 1867.jpg 1639.jpg
75.txt,352.jpg 449.jpg 831.jpg 856.jpg 193.jpg 839.jpg 1963.jpg 1519.jpg 125.jpg 896.jpg 1957.jpg 1878.jpg 612.jpg 62.jpg 819.jpg 1811.jpg 123.jpg 1340.jpg 1421.jpg 1208.jpg
76.txt,1571.jpg 1996.jpg 325.jpg 618.jpg 71.jpg 1632.jpg 258.jpg 474.jpg 1511.jpg 1930.jpg 986.jpg 1541.jpg 85.jpg 1767.jpg 802.jpg 148.jpg 1248.jpg 188.jpg 234.jpg 1997.jpg
77.txt,1249.jpg 448.jpg 1085.jpg 168.jpg 1239.jpg 481.jpg 1155.jpg 1270.jpg 756.jpg 528.jpg 136.jpg 627.jpg 1328.jpg 1694.jpg 987.jpg 1285.jpg 1488.jpg 1900.jpg 1961.jpg 409.jpg
78.txt,1810.jpg 1688.jpg 67.jpg 1814.jpg 590.jpg 572.jpg 1347.jpg 1196.jpg 738.jpg 185.jpg 30.jpg 1173.jpg 1740.jpg 860.jpg 1059.jpg 784.jpg 763.jpg 1208.jpg 1027.jpg 1574.jpg
79.txt,641.jpg 909.jpg 475.jpg 695.jpg 471.jpg 1727.jpg 825.jpg 1903.jpg 1492.jpg 1373.jpg 267.jpg 26.jpg 1215.jpg 1889.jpg 514.jpg 1802.jpg 1132.jpg 94.jpg 1517.jpg 172.jpg
80.txt,59.jpg 944.jpg 807.jpg 677.jpg 1125.jpg 479.jpg 239.jpg 1450.jpg 779.jpg 1953.jpg 1279.jpg 1528.jpg 320.jpg 764.jpg 1002.jpg 661.jpg 1574.jpg 763.jpg 1340.jpg 607.jpg
81.txt,1531.jpg 1419.jpg 1332.jpg 889.jpg 533.jpg 450.jpg 1649.jpg 424.jpg 1303.jpg 855.jpg 520.jpg 142.jpg 1687.jpg 251.jpg 1293.jpg 1939.jpg 230.jpg 961.jpg 490.jpg 876.jpg
82.txt,1817.jpg 1918.jpg 1847.jpg 1261.jpg 727.jpg 406.jpg 531.jpg 1389.jpg 258.jpg 474.jpg 1571.jpg 1511.jpg 618.jpg 71.jpg 1632.jpg 1996.jpg 325.jpg 1930.jpg 1622.jpg 419.jpg
83.txt,804.jpg 997.jpg 1669.jpg 1911.jpg 757.jpg 1973.jpg 1054.jpg 109.jpg 1650.jpg 57.jpg 7.jpg 237.jpg 369.jpg 869.jpg 1741.jpg 1033.jpg 1027.jpg 784.jpg 860.jpg 1208.jpg
84.txt,126.jpg 1136.jpg 99.jpg 189.jpg 840.jpg 897.jpg 1660.jpg 152.jpg 1429.jpg 141.jpg 1218.jpg 1535.jpg 1135.jpg 1280.jpg 1437.jpg 1574.jpg 860.jpg 1208.jpg 784.jpg 1059.jpg
85.txt,436.jpg 861.jpg 895.jpg 793.jpg 621.jpg 318.jpg 1658.jpg 911.jpg 597.jpg 1388.jpg 1730.jpg 806.jpg 1636.jpg 1535.jpg 1660.jpg 1218.jpg 897.jpg 1135.jpg 141.jpg 1429.jpg
86.txt,419.jpg 134.jpg 1948.jpg 1397.jpg 1622.jpg 266.jpg 1557.jpg 719.jpg 1346.jpg 923.jpg 823.jpg 245.jpg 837.jpg 1031.jpg 103.jpg 1901.jpg 1033.jpg 1027.jpg 607.jpg 1421.jpg
87.txt,210.jpg 498.jpg 921.jpg 1307.jpg 1591.jpg 70.jpg 1213.jpg 138.jpg 1434.jpg 964.jpg 994.jpg 744.jpg 1062.jpg 256.jpg 1602.jpg 534.jpg 69.jpg 1224.jpg 1610.jpg 1350.jpg
88.txt,1033.jpg 860.jpg 1648.jpg 1475.jpg 1059.jpg 763.jpg 1574.jpg 452.jpg 1421.jpg 1437.jpg 1030.jpg 607.jpg 1208.jpg 784.jpg 1340.jpg 1027.jpg 1596.jpg 1108.jpg 1612.jpg 508.jpg
89.txt,422.jpg 215.jpg 1194.jpg 1477.jpg 1135.jpg 141.jpg 1660.jpg 152.jpg 1429.jpg 1535.jpg 897.jpg 1218.jpg 1560.jpg 595.jpg 182.jpg 1208.jpg 860.jpg 1421.jpg 1574.jpg 784.jpg
90.txt,1277.jpg 841.jpg 1344.jpg 1421.jpg 1030.jpg 1648.jpg 1027.jpg 784.jpg 1340.jpg 1574.jpg 1059.jpg 607.jpg 1208.jpg 1033.jpg 860.jpg 1437.jpg 763.jpg 452.jpg 1475.jpg 1413.jpg
91.txt,125.jpg 193.jpg 839.jpg 1938.jpg 856.jpg 352.jpg 1585.jpg 442.jpg 831.jpg 851.jpg 401.jpg 449.jpg 1928.jpg 452.jpg 607.jpg 784.jpg 1033.jpg 1030.jpg 1208.jpg 1027.jpg
92.txt,651.jpg 1005.jpg 1668.jpg 279.jpg 1442.jpg 1380.jpg 1011.jpg 604.jpg 563.jpg 300.jpg 1040.jpg 152.jpg 141.jpg 1660.jpg 1135.jpg 1429.jpg 897.jpg 1218.jpg 1535.jpg 632.jpg
93.txt,937.jpg 1887.jpg 455.jpg 1427.jpg 1613.jpg 941.jpg 1468.jpg 220.jpg 60.jpg 1712.jpg 1719.jpg 652.jpg 1310.jpg 1214.jpg 704.jpg 1093.jpg 1234.jpg 752.jpg 376.jpg 1634.jpg
94.txt,1143.jpg 286.jpg 1039.jpg 1134.jpg 1196.jpg 331.jpg 885.jpg 495.jpg 169.jpg 14.jpg 1726.jpg 607.jpg 1027.jpg 784.jpg 1574.jpg 1030.jpg 1421.jpg 1437.jpg 1648.jpg 1208.jpg
95.txt,814.jpg 1991.jpg 1830.jpg 46.jpg 1693.jpg 51.jpg 1322.jpg 274.jpg 1335.jpg 1696.jpg 354.jpg 887.jpg 1888.jpg 526.jpg 1895.jpg 554.jpg 771.jpg 330.jpg 1426.jpg 1968.jpg
96.txt,953.jpg 1713.jpg 159.jpg 1107.jpg 1955.jpg 720.jpg 3.jpg 1242.jpg 1366.jpg 1471.jpg 838.jpg 1023.jpg 447.jpg 511.jpg 322.jpg 781.jpg 539.jpg 823.jpg 1901.jpg 1031.jpg
97.txt,1487.jpg 642.jpg 3.jpg 1242.jpg 322.jpg 511.jpg 539.jpg 781.jpg 103.jpg 923.jpg 1901.jpg 1031.jpg 837.jpg 823.jpg 245.jpg 159.jpg 953.jpg 1955.jpg 1713.jpg 1107.jpg
98.txt,582.jpg 1472.jpg 1398.jpg 1195.jpg 1790.jpg 1944.jpg 379.jpg 1423.jpg 1254.jpg 262.jpg 16.jpg 1540.jpg 1701.jpg 1874.jpg 1352.jpg 1933.jpg 767.jpg 1444.jpg 141.jpg 1535.jpg
99.txt,830.jpg 1683.jpg 1267.jpg 1825.jpg 966.jpg 1576.jpg 147.jpg 576.jpg 164.jpg 1374.jpg 1417.jpg 860.jpg 1648.jpg 1475.jpg 784.jpg 1208.jpg 1059.jpg 607.jpg 763.jpg 1027.jpg
100.txt,1395.jpg 1017.jpg 1135.jpg 1535.jpg 1660.jpg 897.jpg 1218.jpg 141.jpg 152.jpg 1429.jpg 1134.jpg 1116.jpg 1527.jpg 1437.jpg 607.jpg 1059.jpg 784.jpg 1475.jpg 452.jpg 763.jpg
101.txt,1563.jpg 694.jpg 692.jpg 1079.jpg 1869.jpg 1001.jpg 1537.jpg 1229.jpg 1033.jpg 607.jpg 1208.jpg 763.jpg 1475.jpg 784.jpg 860.jpg 1059.jpg 1027.jpg 1648.jpg 1340.jpg 1437.jpg
102.txt,1135.jpg 152.jpg 1660.jpg 1429.jpg 897.jpg 1218.jpg 141.jpg 1535.jpg 607.jpg 784.jpg 1208.jpg 1340.jpg 860.jpg 1475.jpg 763.jpg 1059.jpg 452.jpg 1574.jpg 1437.jpg 1033.jpg
