Descritpion_ID,Top_20_Image_IDs
42.txt,7.jpg 46.jpg 37.jpg 77.jpg 137.jpg 21.jpg 1416.jpg 101.jpg 58.jpg 20.jpg 1445.jpg 56.jpg 131.jpg 256.jpg 74.jpg 11.jpg 1633.jpg 1036.jpg 13.jpg 565.jpg
43.txt,1491.jpg 1890.jpg 1708.jpg 1932.jpg 686.jpg 954.jpg 807.jpg 335.jpg 907.jpg 836.jpg 764.jpg 1095.jpg 1157.jpg 1210.jpg 384.jpg 1748.jpg 534.jpg 455.jpg 605.jpg 1841.jpg
44.txt,108.jpg 204.jpg 232.jpg 1828.jpg 753.jpg 1083.jpg 462.jpg 1016.jpg 1707.jpg 313.jpg 139.jpg 628.jpg 1684.jpg 1314.jpg 1914.jpg 378.jpg 1375.jpg 1332.jpg 1759.jpg 1281.jpg
45.txt,331.jpg 1495.jpg 1911.jpg 38.jpg 395.jpg 888.jpg 1756.jpg 1268.jpg 1159.jpg 1845.jpg 139.jpg 1554.jpg 1957.jpg 572.jpg 827.jpg 1873.jpg 1300.jpg 1260.jpg 385.jpg 308.jpg
46.txt,771.jpg 51.jpg 814.jpg 846.jpg 379.jpg 492.jpg 1335.jpg 703.jpg 1118.jpg 137.jpg 1874.jpg 49.jpg 1533.jpg 630.jpg 1943.jpg 330.jpg 1292.jpg 1472.jpg 77.jpg 1312.jpg
47.txt,925.jpg 852.jpg 1632.jpg 218.jpg 1767.jpg 234.jpg 148.jpg 1661.jpg 986.jpg 441.jpg 1536.jpg 174.jpg 1928.jpg 446.jpg 72.jpg 709.jpg 817.jpg 1887.jpg 223.jpg 506.jpg
48.txt,953.jpg 445.jpg 42.jpg 1183.jpg 1713.jpg 690.jpg 634.jpg 24.jpg 883.jpg 765.jpg 600.jpg 1896.jpg 3.jpg 505.jpg 1840.jpg 1242.jpg 159.jpg 696.jpg 539.jpg 838.jpg
49.txt,595.jpg 757.jpg 730.jpg 1136.jpg 736.jpg 859.jpg 235.jpg 154.jpg 1782.jpg 161.jpg 181.jpg 1526.jpg 1699.jpg 443.jpg 189.jpg 1761.jpg 666.jpg 892.jpg 984.jpg 586.jpg
50.txt,183.jpg 1190.jpg 932.jpg 1711.jpg 1290.jpg 1534.jpg 560.jpg 1432.jpg 1832.jpg 1302.jpg 1703.jpg 1078.jpg 415.jpg 1223.jpg 384.jpg 91.jpg 1022.jpg 54.jpg 1875.jpg 1469.jpg
51.txt,770.jpg 989.jpg 1207.jpg 1380.jpg 1795.jpg 1145.jpg 1070.jpg 26.jpg 1371.jpg 1361.jpg 1404.jpg 471.jpg 235.jpg 728.jpg 1819.jpg 1231.jpg 608.jpg 1262.jpg 1630.jpg 1384.jpg
52.txt,31.jpg 346.jpg 78.jpg 1043.jpg 1798.jpg 2.jpg 1434.jpg 620.jpg 498.jpg 880.jpg 1746.jpg 1.jpg 77.jpg 1393.jpg 1062.jpg 37.jpg 440.jpg 52.jpg 285.jpg 1213.jpg
53.txt,1906.jpg 675.jpg 928.jpg 456.jpg 1752.jpg 1464.jpg 1909.jpg 1998.jpg 257.jpg 662.jpg 303.jpg 660.jpg 625.jpg 1067.jpg 1405.jpg 272.jpg 768.jpg 437.jpg 3.jpg 993.jpg
54.txt,1349.jpg 385.jpg 1805.jpg 39.jpg 499.jpg 1378.jpg 707.jpg 1019.jpg 578.jpg 780.jpg 1356.jpg 1422.jpg 1964.jpg 1058.jpg 1274.jpg 1554.jpg 396.jpg 491.jpg 324.jpg 1586.jpg
55.txt,1593.jpg 18.jpg 543.jpg 255.jpg 116.jpg 1551.jpg 722.jpg 672.jpg 181.jpg 93.jpg 21.jpg 1566.jpg 1876.jpg 1238.jpg 1498.jpg 131.jpg 1323.jpg 435.jpg 9.jpg 1459.jpg
56.txt,12.jpg 57.jpg 6.jpg 76.jpg 220.jpg 166.jpg 91.jpg 74.jpg 175.jpg 1.jpg 349.jpg 282.jpg 17.jpg 198.jpg 181.jpg 43.jpg 312.jpg 25.jpg 1158.jpg 22.jpg
57.txt,621.jpg 85.jpg 852.jpg 83.jpg 53.jpg 1928.jpg 188.jpg 148.jpg 618.jpg 986.jpg 325.jpg 547.jpg 980.jpg 125.jpg 1075.jpg 1948.jpg 1596.jpg 733.jpg 446.jpg 146.jpg
58.txt,1758.jpg 33.jpg 1096.jpg 977.jpg 16.jpg 262.jpg 217.jpg 1444.jpg 535.jpg 897.jpg 414.jpg 1458.jpg 1582.jpg 1940.jpg 1311.jpg 582.jpg 1275.jpg 996.jpg 156.jpg 910.jpg
59.txt,1722.jpg 1870.jpg 684.jpg 1681.jpg 74.jpg 1633.jpg 200.jpg 1445.jpg 1036.jpg 1974.jpg 1732.jpg 1520.jpg 101.jpg 5.jpg 1074.jpg 1406.jpg 1602.jpg 1206.jpg 536.jpg 1454.jpg
60.txt,490.jpg 1419.jpg 462.jpg 1293.jpg 520.jpg 1531.jpg 108.jpg 1649.jpg 27.jpg 178.jpg 1055.jpg 1939.jpg 855.jpg 1687.jpg 876.jpg 533.jpg 424.jpg 1303.jpg 1958.jpg 596.jpg
61.txt,793.jpg 1658.jpg 0.jpg 1072.jpg 387.jpg 102.jpg 1090.jpg 209.jpg 566.jpg 40.jpg 232.jpg 1659.jpg 34.jpg 1148.jpg 1113.jpg 659.jpg 524.jpg 1314.jpg 861.jpg 935.jpg
62.txt,110.jpg 549.jpg 417.jpg 1622.jpg 1457.jpg 1022.jpg 1918.jpg 1449.jpg 1567.jpg 410.jpg 26.jpg 951.jpg 1860.jpg 676.jpg 1890.jpg 1438.jpg 624.jpg 828.jpg 1302.jpg 1700.jpg
63.txt,308.jpg 352.jpg 211.jpg 1342.jpg 8.jpg 56.jpg 68.jpg 4.jpg 612.jpg 1200.jpg 196.jpg 957.jpg 605.jpg 1175.jpg 485.jpg 976.jpg 1061.jpg 1280.jpg 119.jpg 901.jpg
64.txt,1302.jpg 1534.jpg 409.jpg 627.jpg 1469.jpg 1711.jpg 1155.jpg 1085.jpg 886.jpg 448.jpg 932.jpg 1078.jpg 1190.jpg 78.jpg 415.jpg 1491.jpg 37.jpg 1249.jpg 168.jpg 689.jpg
65.txt,23.jpg 5.jpg 1173.jpg 1353.jpg 1116.jpg 1723.jpg 1733.jpg 200.jpg 1835.jpg 515.jpg 179.jpg 835.jpg 508.jpg 1029.jpg 1740.jpg 527.jpg 1313.jpg 1689.jpg 920.jpg 1006.jpg
66.txt,11.jpg 533.jpg 1419.jpg 1958.jpg 1351.jpg 855.jpg 27.jpg 312.jpg 1687.jpg 1266.jpg 638.jpg 490.jpg 1026.jpg 1293.jpg 462.jpg 1939.jpg 450.jpg 592.jpg 1198.jpg 293.jpg
67.txt,442.jpg 193.jpg 856.jpg 503.jpg 1546.jpg 791.jpg 125.jpg 931.jpg 1142.jpg 1519.jpg 1868.jpg 1963.jpg 1399.jpg 1175.jpg 123.jpg 1034.jpg 1592.jpg 444.jpg 450.jpg 1751.jpg
68.txt,230.jpg 424.jpg 490.jpg 11.jpg 130.jpg 251.jpg 961.jpg 876.jpg 1649.jpg 1531.jpg 816.jpg 1419.jpg 27.jpg 178.jpg 104.jpg 596.jpg 1055.jpg 1293.jpg 533.jpg 1687.jpg
69.txt,1947.jpg 1829.jpg 1666.jpg 195.jpg 327.jpg 283.jpg 1946.jpg 778.jpg 19.jpg 710.jpg 15.jpg 1467.jpg 1583.jpg 1390.jpg 1104.jpg 551.jpg 1525.jpg 241.jpg 248.jpg 1884.jpg
70.txt,581.jpg 1425.jpg 382.jpg 300.jpg 403.jpg 664.jpg 1946.jpg 1604.jpg 1228.jpg 404.jpg 241.jpg 362.jpg 1104.jpg 1747.jpg 1467.jpg 710.jpg 567.jpg 1766.jpg 195.jpg 1544.jpg
71.txt,97.jpg 993.jpg 990.jpg 303.jpg 980.jpg 456.jpg 1405.jpg 909.jpg 1906.jpg 229.jpg 1493.jpg 43.jpg 254.jpg 1998.jpg 755.jpg 437.jpg 1752.jpg 625.jpg 1168.jpg 1909.jpg
72.txt,1131.jpg 742.jpg 1135.jpg 359.jpg 7.jpg 21.jpg 255.jpg 1924.jpg 12.jpg 25.jpg 375.jpg 292.jpg 484.jpg 157.jpg 594.jpg 2.jpg 1105.jpg 1050.jpg 721.jpg 216.jpg
73.txt,1583.jpg 1390.jpg 1946.jpg 1829.jpg 1104.jpg 241.jpg 195.jpg 710.jpg 1766.jpg 1947.jpg 1666.jpg 404.jpg 1467.jpg 327.jpg 551.jpg 277.jpg 1884.jpg 1244.jpg 1747.jpg 283.jpg
74.txt,169.jpg 170.jpg 171.jpg 433.jpg 482.jpg 311.jpg 571.jpg 34.jpg 1347.jpg 211.jpg 234.jpg 61.jpg 865.jpg 238.jpg 261.jpg 1891.jpg 802.jpg 298.jpg 927.jpg 1299.jpg
75.txt,297.jpg 401.jpg 831.jpg 974.jpg 123.jpg 1963.jpg 8.jpg 1546.jpg 442.jpg 610.jpg 503.jpg 461.jpg 856.jpg 1259.jpg 1519.jpg 34.jpg 1751.jpg 1869.jpg 1592.jpg 1399.jpg
76.txt,1767.jpg 148.jpg 986.jpg 218.jpg 85.jpg 618.jpg 925.jpg 489.jpg 1094.jpg 16.jpg 1580.jpg 1358.jpg 852.jpg 803.jpg 1930.jpg 1139.jpg 547.jpg 446.jpg 146.jpg 474.jpg
77.txt,91.jpg 1285.jpg 1694.jpg 794.jpg 448.jpg 1085.jpg 689.jpg 1249.jpg 168.jpg 1223.jpg 1961.jpg 807.jpg 1488.jpg 1155.jpg 384.jpg 1857.jpg 1890.jpg 183.jpg 685.jpg 1449.jpg
78.txt,782.jpg 76.jpg 27.jpg 5.jpg 296.jpg 57.jpg 298.jpg 198.jpg 144.jpg 9.jpg 834.jpg 392.jpg 34.jpg 67.jpg 258.jpg 139.jpg 253.jpg 28.jpg 199.jpg 96.jpg
79.txt,1903.jpg 97.jpg 731.jpg 155.jpg 1132.jpg 990.jpg 249.jpg 1060.jpg 1874.jpg 73.jpg 267.jpg 1630.jpg 909.jpg 989.jpg 1889.jpg 1216.jpg 1926.jpg 1517.jpg 254.jpg 1320.jpg
80.txt,1279.jpg 677.jpg 59.jpg 1450.jpg 794.jpg 1491.jpg 779.jpg 1469.jpg 1932.jpg 627.jpg 239.jpg 1.jpg 409.jpg 1190.jpg 1875.jpg 1449.jpg 1302.jpg 954.jpg 1890.jpg 1438.jpg
81.txt,178.jpg 1419.jpg 27.jpg 855.jpg 1055.jpg 1531.jpg 490.jpg 520.jpg 596.jpg 533.jpg 1293.jpg 1332.jpg 1687.jpg 1061.jpg 1649.jpg 462.jpg 889.jpg 876.jpg 1495.jpg 293.jpg
82.txt,266.jpg 103.jpg 1348.jpg 1031.jpg 1557.jpg 245.jpg 1261.jpg 1389.jpg 1346.jpg 719.jpg 464.jpg 826.jpg 1004.jpg 1901.jpg 837.jpg 1954.jpg 1570.jpg 1656.jpg 1052.jpg 848.jpg
83.txt,109.jpg 1759.jpg 1973.jpg 666.jpg 1054.jpg 1650.jpg 997.jpg 326.jpg 804.jpg 888.jpg 1341.jpg 1934.jpg 918.jpg 757.jpg 504.jpg 392.jpg 189.jpg 1227.jpg 628.jpg 1642.jpg
84.txt,2.jpg 181.jpg 736.jpg 595.jpg 12.jpg 68.jpg 20.jpg 906.jpg 7.jpg 92.jpg 1924.jpg 1466.jpg 152.jpg 312.jpg 268.jpg 37.jpg 421.jpg 1913.jpg 194.jpg 688.jpg
85.txt,95.jpg 1087.jpg 918.jpg 806.jpg 645.jpg 1028.jpg 1.jpg 959.jpg 56.jpg 1636.jpg 1804.jpg 991.jpg 157.jpg 1025.jpg 1284.jpg 271.jpg 2.jpg 1606.jpg 313.jpg 1750.jpg
86.txt,1901.jpg 1389.jpg 24.jpg 1365.jpg 823.jpg 1967.jpg 1487.jpg 1644.jpg 844.jpg 769.jpg 266.jpg 1525.jpg 879.jpg 1348.jpg 1031.jpg 1690.jpg 765.jpg 1716.jpg 848.jpg 1611.jpg
87.txt,921.jpg 964.jpg 744.jpg 210.jpg 1213.jpg 620.jpg 74.jpg 52.jpg 70.jpg 498.jpg 734.jpg 617.jpg 914.jpg 69.jpg 1043.jpg 1434.jpg 1307.jpg 78.jpg 1681.jpg 37.jpg
88.txt,261.jpg 23.jpg 392.jpg 187.jpg 179.jpg 65.jpg 238.jpg 774.jpg 682.jpg 1619.jpg 61.jpg 1102.jpg 1138.jpg 1675.jpg 185.jpg 211.jpg 326.jpg 201.jpg 1809.jpg 1871.jpg
89.txt,595.jpg 1202.jpg 542.jpg 68.jpg 1729.jpg 336.jpg 2.jpg 1966.jpg 12.jpg 422.jpg 1003.jpg 152.jpg 902.jpg 25.jpg 1250.jpg 37.jpg 1643.jpg 726.jpg 592.jpg 79.jpg
90.txt,1413.jpg 841.jpg 398.jpg 1962.jpg 111.jpg 184.jpg 1484.jpg 1277.jpg 15.jpg 260.jpg 1648.jpg 290.jpg 1344.jpg 607.jpg 1094.jpg 1437.jpg 42.jpg 629.jpg 85.jpg 1562.jpg
91.txt,125.jpg 974.jpg 34.jpg 1399.jpg 1963.jpg 1546.jpg 1519.jpg 123.jpg 856.jpg 1317.jpg 442.jpg 1142.jpg 1592.jpg 791.jpg 100.jpg 27.jpg 503.jpg 401.jpg 8.jpg 831.jpg
92.txt,226.jpg 1127.jpg 28.jpg 305.jpg 389.jpg 271.jpg 723.jpg 1729.jpg 429.jpg 579.jpg 1012.jpg 359.jpg 231.jpg 845.jpg 978.jpg 1086.jpg 1520.jpg 541.jpg 1745.jpg 643.jpg
93.txt,276.jpg 173.jpg 4.jpg 1917.jpg 118.jpg 220.jpg 827.jpg 6.jpg 146.jpg 11.jpg 1.jpg 1310.jpg 1468.jpg 1634.jpg 1068.jpg 230.jpg 5.jpg 477.jpg 288.jpg 1051.jpg
94.txt,1408.jpg 1550.jpg 885.jpg 1714.jpg 23.jpg 571.jpg 1116.jpg 160.jpg 1143.jpg 850.jpg 1068.jpg 1199.jpg 331.jpg 5.jpg 835.jpg 1173.jpg 1835.jpg 1807.jpg 1809.jpg 1196.jpg
95.txt,51.jpg 20.jpg 846.jpg 492.jpg 703.jpg 1426.jpg 1943.jpg 77.jpg 771.jpg 940.jpg 127.jpg 49.jpg 137.jpg 1335.jpg 1472.jpg 814.jpg 643.jpg 1118.jpg 379.jpg 1913.jpg
96.txt,42.jpg 159.jpg 663.jpg 883.jpg 634.jpg 1840.jpg 696.jpg 426.jpg 1724.jpg 781.jpg 838.jpg 1030.jpg 114.jpg 1713.jpg 445.jpg 15.jpg 1242.jpg 1183.jpg 953.jpg 1471.jpg
97.txt,690.jpg 1664.jpg 117.jpg 1033.jpg 1483.jpg 24.jpg 979.jpg 765.jpg 1716.jpg 445.jpg 883.jpg 953.jpg 115.jpg 63.jpg 1440.jpg 561.jpg 1573.jpg 1487.jpg 607.jpg 1713.jpg
98.txt,899.jpg 712.jpg 1311.jpg 414.jpg 413.jpg 1333.jpg 1655.jpg 262.jpg 1289.jpg 1377.jpg 549.jpg 718.jpg 1191.jpg 1584.jpg 554.jpg 770.jpg 1620.jpg 1243.jpg 1821.jpg 1758.jpg
99.txt,830.jpg 1683.jpg 1825.jpg 1585.jpg 1576.jpg 1178.jpg 1631.jpg 9.jpg 1374.jpg 494.jpg 1858.jpg 41.jpg 966.jpg 1267.jpg 876.jpg 1417.jpg 1323.jpg 19.jpg 1728.jpg 1857.jpg
100.txt,68.jpg 2.jpg 131.jpg 0.jpg 163.jpg 331.jpg 467.jpg 150.jpg 21.jpg 796.jpg 56.jpg 350.jpg 82.jpg 20.jpg 215.jpg 35.jpg 289.jpg 1017.jpg 166.jpg 78.jpg
101.txt,1563.jpg 1079.jpg 945.jpg 1537.jpg 1800.jpg 1592.jpg 0.jpg 692.jpg 1359.jpg 1229.jpg 812.jpg 931.jpg 819.jpg 1246.jpg 694.jpg 1869.jpg 11.jpg 100.jpg 847.jpg 513.jpg
102.txt,336.jpg 936.jpg 939.jpg 637.jpg 434.jpg 422.jpg 595.jpg 973.jpg 902.jpg 995.jpg 1166.jpg 312.jpg 25.jpg 177.jpg 688.jpg 305.jpg 736.jpg 94.jpg 92.jpg 93.jpg
103.txt,114.jpg 1674.jpg 1864.jpg 841.jpg 1717.jpg 61.jpg 561.jpg 995.jpg 310.jpg 1556.jpg 714.jpg 244.jpg 894.jpg 1638.jpg 12.jpg 42.jpg 368.jpg 11.jpg 1573.jpg 55.jpg
