Descritpion_ID,Top_20_Image_IDs
39.txt,298.jpg 1673.jpg 1872.jpg 988.jpg 548.jpg 1182.jpg 1257.jpg 1642.jpg 746.jpg 1704.jpg 1474.jpg 635.jpg 1065.jpg 340.jpg 35.jpg 1730.jpg 9.jpg 1221.jpg 45.jpg 674.jpg
40.txt,132.jpg 1181.jpg 1384.jpg 1198.jpg 312.jpg 1588.jpg 638.jpg 606.jpg 216.jpg 849.jpg 1451.jpg 912.jpg 2.jpg 462.jpg 1958.jpg 424.jpg 922.jpg 450.jpg 1243.jpg 1561.jpg
41.txt,1460.jpg 319.jpg 1008.jpg 1853.jpg 1898.jpg 1483.jpg 1605.jpg 938.jpg 690.jpg 1508.jpg 680.jpg 3.jpg 398.jpg 1291.jpg 180.jpg 559.jpg 399.jpg 1211.jpg 1164.jpg 748.jpg
42.txt,1870.jpg 1042.jpg 1633.jpg 522.jpg 1681.jpg 1539.jpg 87.jpg 74.jpg 1722.jpg 512.jpg 565.jpg 1436.jpg 534.jpg 1602.jpg 1062.jpg 536.jpg 1445.jpg 256.jpg 584.jpg 1721.jpg
43.txt,1517.jpg 1502.jpg 1905.jpg 872.jpg 417.jpg 773.jpg 1686.jpg 1904.jpg 624.jpg 1380.jpg 1491.jpg 973.jpg 1119.jpg 639.jpg 1769.jpg 1804.jpg 1251.jpg 484.jpg 857.jpg 930.jpg
44.txt,641.jpg 635.jpg 1822.jpg 108.jpg 816.jpg 1375.jpg 1495.jpg 1565.jpg 490.jpg 313.jpg 40.jpg 378.jpg 1959.jpg 574.jpg 1684.jpg 1793.jpg 1828.jpg 484.jpg 867.jpg 1707.jpg
45.txt,816.jpg 395.jpg 1559.jpg 1770.jpg 1255.jpg 1066.jpg 40.jpg 524.jpg 108.jpg 1314.jpg 352.jpg 888.jpg 635.jpg 1729.jpg 484.jpg 1965.jpg 191.jpg 674.jpg 1527.jpg 1793.jpg
46.txt,846.jpg 814.jpg 1402.jpg 1913.jpg 1594.jpg 249.jpg 1790.jpg 51.jpg 1296.jpg 1088.jpg 1218.jpg 124.jpg 476.jpg 760.jpg 1923.jpg 82.jpg 570.jpg 492.jpg 1882.jpg 1830.jpg
47.txt,925.jpg 642.jpg 1632.jpg 167.jpg 188.jpg 1661.jpg 1187.jpg 803.jpg 218.jpg 1767.jpg 174.jpg 963.jpg 986.jpg 1930.jpg 523.jpg 677.jpg 805.jpg 60.jpg 85.jpg 852.jpg
48.txt,765.jpg 600.jpg 117.jpg 1183.jpg 1664.jpg 1033.jpg 445.jpg 953.jpg 505.jpg 1627.jpg 696.jpg 705.jpg 1124.jpg 607.jpg 1040.jpg 1512.jpg 634.jpg 871.jpg 42.jpg 1144.jpg
49.txt,96.jpg 128.jpg 1460.jpg 1619.jpg 973.jpg 1127.jpg 211.jpg 603.jpg 1386.jpg 1797.jpg 674.jpg 197.jpg 1441.jpg 1232.jpg 1416.jpg 1527.jpg 1165.jpg 965.jpg 1240.jpg 319.jpg
50.txt,1711.jpg 1290.jpg 1302.jpg 384.jpg 1190.jpg 54.jpg 1193.jpg 1362.jpg 1875.jpg 836.jpg 10.jpg 1056.jpg 1022.jpg 1685.jpg 183.jpg 1279.jpg 624.jpg 1210.jpg 1832.jpg 987.jpg
51.txt,1207.jpg 305.jpg 834.jpg 1088.jpg 1215.jpg 52.jpg 1053.jpg 1980.jpg 309.jpg 1778.jpg 636.jpg 1850.jpg 1070.jpg 805.jpg 1318.jpg 471.jpg 1097.jpg 709.jpg 105.jpg 728.jpg
52.txt,1798.jpg 1926.jpg 1746.jpg 880.jpg 1504.jpg 273.jpg 620.jpg 307.jpg 914.jpg 954.jpg 389.jpg 617.jpg 1043.jpg 1393.jpg 1877.jpg 929.jpg 78.jpg 1224.jpg 151.jpg 1236.jpg
53.txt,1906.jpg 675.jpg 257.jpg 928.jpg 1998.jpg 1067.jpg 303.jpg 1464.jpg 1225.jpg 456.jpg 1752.jpg 272.jpg 406.jpg 1168.jpg 437.jpg 1183.jpg 1338.jpg 625.jpg 662.jpg 993.jpg
54.txt,1356.jpg 1554.jpg 578.jpg 1805.jpg 780.jpg 1964.jpg 1422.jpg 733.jpg 1058.jpg 278.jpg 385.jpg 395.jpg 219.jpg 1873.jpg 491.jpg 671.jpg 291.jpg 39.jpg 827.jpg 1245.jpg
55.txt,543.jpg 131.jpg 615.jpg 1359.jpg 548.jpg 525.jpg 575.jpg 383.jpg 1498.jpg 252.jpg 1266.jpg 1135.jpg 1238.jpg 473.jpg 552.jpg 1986.jpg 1466.jpg 425.jpg 694.jpg 141.jpg
56.txt,789.jpg 198.jpg 76.jpg 1839.jpg 1735.jpg 1369.jpg 191.jpg 1999.jpg 1679.jpg 1102.jpg 80.jpg 107.jpg 1615.jpg 1184.jpg 726.jpg 504.jpg 674.jpg 738.jpg 368.jpg 1075.jpg
57.txt,218.jpg 852.jpg 188.jpg 446.jpg 925.jpg 803.jpg 618.jpg 71.jpg 1632.jpg 802.jpg 474.jpg 393.jpg 174.jpg 85.jpg 547.jpg 1930.jpg 1661.jpg 523.jpg 496.jpg 167.jpg
58.txt,1289.jpg 1312.jpg 458.jpg 1151.jpg 1940.jpg 262.jpg 996.jpg 655.jpg 1607.jpg 1465.jpg 555.jpg 977.jpg 648.jpg 1377.jpg 1885.jpg 1582.jpg 1020.jpg 667.jpg 489.jpg 767.jpg
59.txt,1870.jpg 522.jpg 1681.jpg 536.jpg 1974.jpg 74.jpg 1633.jpg 1520.jpg 1445.jpg 584.jpg 1722.jpg 1436.jpg 1036.jpg 1042.jpg 1715.jpg 1115.jpg 684.jpg 1074.jpg 565.jpg 1732.jpg
60.txt,1293.jpg 293.jpg 1495.jpg 1061.jpg 1332.jpg 490.jpg 1531.jpg 462.jpg 27.jpg 855.jpg 1419.jpg 533.jpg 230.jpg 1303.jpg 520.jpg 178.jpg 1958.jpg 1687.jpg 876.jpg 424.jpg
61.txt,1113.jpg 102.jpg 40.jpg 1658.jpg 793.jpg 387.jpg 524.jpg 1090.jpg 1245.jpg 1314.jpg 931.jpg 209.jpg 665.jpg 1912.jpg 313.jpg 232.jpg 566.jpg 861.jpg 659.jpg 806.jpg
62.txt,1553.jpg 1919.jpg 1547.jpg 1057.jpg 950.jpg 487.jpg 633.jpg 868.jpg 1656.jpg 739.jpg 110.jpg 1818.jpg 1788.jpg 1330.jpg 371.jpg 1960.jpg 981.jpg 1918.jpg 1024.jpg 1262.jpg
63.txt,1260.jpg 912.jpg 308.jpg 383.jpg 352.jpg 216.jpg 68.jpg 1803.jpg 453.jpg 1099.jpg 1692.jpg 1170.jpg 991.jpg 988.jpg 1941.jpg 898.jpg 1474.jpg 1420.jpg 1957.jpg 1587.jpg
64.txt,1302.jpg 1832.jpg 1488.jpg 689.jpg 932.jpg 1249.jpg 1362.jpg 1711.jpg 183.jpg 54.jpg 1022.jpg 1448.jpg 987.jpg 448.jpg 415.jpg 1469.jpg 1826.jpg 1285.jpg 384.jpg 1190.jpg
65.txt,1353.jpg 1173.jpg 1006.jpg 5.jpg 1199.jpg 1116.jpg 1723.jpg 23.jpg 818.jpg 1806.jpg 682.jpg 835.jpg 515.jpg 107.jpg 201.jpg 1408.jpg 1740.jpg 1615.jpg 200.jpg 553.jpg
66.txt,1293.jpg 1495.jpg 855.jpg 1332.jpg 1026.jpg 462.jpg 1958.jpg 27.jpg 596.jpg 1531.jpg 1419.jpg 638.jpg 178.jpg 782.jpg 1489.jpg 533.jpg 520.jpg 130.jpg 1608.jpg 312.jpg
67.txt,1592.jpg 858.jpg 442.jpg 1546.jpg 1938.jpg 1868.jpg 856.jpg 40.jpg 193.jpg 401.jpg 1474.jpg 1317.jpg 1985.jpg 1652.jpg 1142.jpg 341.jpg 847.jpg 665.jpg 125.jpg 1751.jpg
68.txt,1332.jpg 855.jpg 564.jpg 1495.jpg 889.jpg 1293.jpg 11.jpg 1419.jpg 596.jpg 462.jpg 876.jpg 424.jpg 533.jpg 1531.jpg 1303.jpg 1561.jpg 130.jpg 1687.jpg 490.jpg 178.jpg
69.txt,283.jpg 679.jpg 1282.jpg 195.jpg 1946.jpg 710.jpg 327.jpg 1829.jpg 241.jpg 720.jpg 775.jpg 1666.jpg 472.jpg 581.jpg 1747.jpg 1993.jpg 277.jpg 1604.jpg 1583.jpg 1467.jpg
70.txt,404.jpg 1946.jpg 664.jpg 403.jpg 300.jpg 283.jpg 241.jpg 710.jpg 679.jpg 581.jpg 362.jpg 1544.jpg 1467.jpg 551.jpg 775.jpg 1829.jpg 720.jpg 1604.jpg 1425.jpg 195.jpg
71.txt,97.jpg 1906.jpg 229.jpg 1493.jpg 980.jpg 990.jpg 662.jpg 1651.jpg 1168.jpg 408.jpg 456.jpg 625.jpg 1661.jpg 1998.jpg 1909.jpg 1930.jpg 1464.jpg 598.jpg 303.jpg 790.jpg
72.txt,292.jpg 1883.jpg 942.jpg 973.jpg 594.jpg 978.jpg 68.jpg 1394.jpg 742.jpg 912.jpg 255.jpg 1388.jpg 359.jpg 1135.jpg 1698.jpg 1243.jpg 946.jpg 1105.jpg 365.jpg 312.jpg
73.txt,283.jpg 195.jpg 1583.jpg 1666.jpg 1946.jpg 679.jpg 1766.jpg 166.jpg 710.jpg 472.jpg 403.jpg 284.jpg 1048.jpg 581.jpg 327.jpg 277.jpg 1209.jpg 1747.jpg 775.jpg 477.jpg
74.txt,590.jpg 611.jpg 1138.jpg 1891.jpg 201.jpg 1988.jpg 682.jpg 1770.jpg 313.jpg 1959.jpg 524.jpg 500.jpg 917.jpg 1199.jpg 1435.jpg 326.jpg 176.jpg 1214.jpg 572.jpg 1754.jpg
75.txt,442.jpg 123.jpg 858.jpg 401.jpg 1868.jpg 1317.jpg 1592.jpg 1546.jpg 193.jpg 1474.jpg 856.jpg 974.jpg 847.jpg 1142.jpg 1938.jpg 1770.jpg 34.jpg 610.jpg 812.jpg 341.jpg
76.txt,1767.jpg 986.jpg 474.jpg 1632.jpg 1930.jpg 148.jpg 618.jpg 393.jpg 1430.jpg 802.jpg 1768.jpg 1661.jpg 941.jpg 85.jpg 1885.jpg 72.jpg 304.jpg 188.jpg 1571.jpg 218.jpg
77.txt,448.jpg 1085.jpg 1961.jpg 1694.jpg 689.jpg 794.jpg 481.jpg 1285.jpg 807.jpg 1249.jpg 987.jpg 756.jpg 1488.jpg 907.jpg 1857.jpg 1949.jpg 685.jpg 168.jpg 1220.jpg 1302.jpg
78.txt,590.jpg 1138.jpg 1988.jpg 201.jpg 1999.jpg 282.jpg 916.jpg 1003.jpg 1822.jpg 1981.jpg 1174.jpg 635.jpg 296.jpg 1828.jpg 1474.jpg 1099.jpg 572.jpg 611.jpg 1941.jpg 674.jpg
79.txt,728.jpg 358.jpg 1132.jpg 1630.jpg 1088.jpg 1903.jpg 951.jpg 1889.jpg 989.jpg 172.jpg 155.jpg 1802.jpg 267.jpg 1995.jpg 1677.jpg 77.jpg 346.jpg 52.jpg 731.jpg 771.jpg
80.txt,59.jpg 239.jpg 320.jpg 1279.jpg 1002.jpg 677.jpg 479.jpg 1450.jpg 1685.jpg 624.jpg 794.jpg 1157.jpg 987.jpg 409.jpg 807.jpg 1491.jpg 1703.jpg 661.jpg 432.jpg 764.jpg
81.txt,1531.jpg 1293.jpg 1419.jpg 1303.jpg 462.jpg 1332.jpg 520.jpg 533.jpg 27.jpg 1495.jpg 178.jpg 855.jpg 1687.jpg 1163.jpg 876.jpg 142.jpg 1649.jpg 596.jpg 1055.jpg 450.jpg
82.txt,393.jpg 1031.jpg 1348.jpg 1656.jpg 1622.jpg 472.jpg 1272.jpg 1570.jpg 266.jpg 837.jpg 1847.jpg 1261.jpg 1168.jpg 1557.jpg 1004.jpg 134.jpg 103.jpg 1455.jpg 1346.jpg 29.jpg
83.txt,109.jpg 1759.jpg 997.jpg 504.jpg 1669.jpg 815.jpg 176.jpg 635.jpg 757.jpg 1973.jpg 189.jpg 1054.jpg 355.jpg 326.jpg 1988.jpg 1281.jpg 811.jpg 918.jpg 1935.jpg 1989.jpg
84.txt,736.jpg 484.jpg 1749.jpg 1131.jpg 978.jpg 1076.jpg 1136.jpg 126.jpg 1535.jpg 942.jpg 312.jpg 1822.jpg 292.jpg 1516.jpg 1384.jpg 1753.jpg 21.jpg 1527.jpg 1451.jpg 395.jpg
85.txt,436.jpg 1025.jpg 1692.jpg 1636.jpg 1284.jpg 922.jpg 959.jpg 1113.jpg 918.jpg 1298.jpg 40.jpg 1658.jpg 1510.jpg 102.jpg 112.jpg 956.jpg 931.jpg 86.jpg 754.jpg 1201.jpg
86.txt,1570.jpg 837.jpg 879.jpg 705.jpg 1896.jpg 696.jpg 431.jpg 883.jpg 823.jpg 1031.jpg 117.jpg 1197.jpg 1389.jpg 979.jpg 765.jpg 496.jpg 1004.jpg 476.jpg 1336.jpg 539.jpg
87.txt,964.jpg 921.jpg 69.jpg 744.jpg 70.jpg 1213.jpg 498.jpg 620.jpg 1926.jpg 514.jpg 1307.jpg 210.jpg 1849.jpg 734.jpg 1043.jpg 1434.jpg 584.jpg 914.jpg 81.jpg 1433.jpg
88.txt,1138.jpg 1642.jpg 1524.jpg 870.jpg 1615.jpg 1709.jpg 1199.jpg 635.jpg 201.jpg 818.jpg 1821.jpg 1988.jpg 674.jpg 313.jpg 1770.jpg 40.jpg 1116.jpg 1527.jpg 527.jpg 198.jpg
89.txt,357.jpg 574.jpg 484.jpg 595.jpg 1753.jpg 1076.jpg 1761.jpg 1797.jpg 1194.jpg 736.jpg 1232.jpg 1822.jpg 942.jpg 978.jpg 1749.jpg 483.jpg 1131.jpg 730.jpg 411.jpg 1513.jpg
90.txt,629.jpg 1484.jpg 1500.jpg 1094.jpg 633.jpg 749.jpg 1960.jpg 476.jpg 1330.jpg 1475.jpg 1618.jpg 153.jpg 290.jpg 3.jpg 883.jpg 338.jpg 496.jpg 841.jpg 1919.jpg 901.jpg
91.txt,1592.jpg 1546.jpg 812.jpg 858.jpg 442.jpg 974.jpg 1317.jpg 1519.jpg 123.jpg 1985.jpg 831.jpg 34.jpg 401.jpg 1751.jpg 1478.jpg 461.jpg 1781.jpg 1474.jpg 1142.jpg 856.jpg
92.txt,1011.jpg 1380.jpg 3.jpg 1262.jpg 849.jpg 1789.jpg 1446.jpg 969.jpg 46.jpg 1005.jpg 1969.jpg 563.jpg 105.jpg 1442.jpg 1967.jpg 1163.jpg 604.jpg 1233.jpg 912.jpg 576.jpg
93.txt,1093.jpg 1310.jpg 652.jpg 48.jpg 1468.jpg 1634.jpg 1427.jpg 886.jpg 1761.jpg 1712.jpg 460.jpg 1368.jpg 1709.jpg 704.jpg 60.jpg 1112.jpg 1719.jpg 701.jpg 1530.jpg 416.jpg
94.txt,538.jpg 1068.jpg 160.jpg 1408.jpg 1199.jpg 553.jpg 1143.jpg 818.jpg 1714.jpg 331.jpg 495.jpg 80.jpg 1807.jpg 1806.jpg 238.jpg 107.jpg 1184.jpg 225.jpg 850.jpg 482.jpg
95.txt,1913.jpg 846.jpg 1700.jpg 1335.jpg 1594.jpg 1630.jpg 492.jpg 1693.jpg 51.jpg 389.jpg 1088.jpg 1837.jpg 760.jpg 1991.jpg 274.jpg 814.jpg 249.jpg 1923.jpg 476.jpg 1355.jpg
96.txt,505.jpg 1471.jpg 838.jpg 765.jpg 663.jpg 696.jpg 1183.jpg 883.jpg 979.jpg 1927.jpg 1482.jpg 511.jpg 539.jpg 445.jpg 476.jpg 496.jpg 904.jpg 1896.jpg 1713.jpg 42.jpg
97.txt,117.jpg 1027.jpg 1033.jpg 1089.jpg 607.jpg 1664.jpg 1716.jpg 1183.jpg 705.jpg 761.jpg 445.jpg 765.jpg 505.jpg 1211.jpg 1713.jpg 600.jpg 323.jpg 1487.jpg 873.jpg 680.jpg
98.txt,458.jpg 1289.jpg 262.jpg 1151.jpg 1885.jpg 1377.jpg 1734.jpg 1465.jpg 555.jpg 33.jpg 899.jpg 1582.jpg 1790.jpg 1768.jpg 648.jpg 361.jpg 1333.jpg 1940.jpg 655.jpg 402.jpg
99.txt,1825.jpg 298.jpg 966.jpg 1065.jpg 164.jpg 1977.jpg 840.jpg 1386.jpg 1374.jpg 1965.jpg 220.jpg 1527.jpg 197.jpg 1267.jpg 1391.jpg 68.jpg 746.jpg 797.jpg 1935.jpg 576.jpg
100.txt,1822.jpg 1941.jpg 811.jpg 674.jpg 1527.jpg 211.jpg 1076.jpg 1099.jpg 1184.jpg 635.jpg 1462.jpg 1003.jpg 312.jpg 782.jpg 265.jpg 978.jpg 1843.jpg 76.jpg 1828.jpg 1395.jpg
101.txt,352.jpg 1229.jpg 316.jpg 700.jpg 401.jpg 1869.jpg 819.jpg 123.jpg 1246.jpg 665.jpg 1592.jpg 1546.jpg 1800.jpg 442.jpg 610.jpg 1811.jpg 1317.jpg 133.jpg 1652.jpg 297.jpg
102.txt,948.jpg 68.jpg 140.jpg 670.jpg 416.jpg 1206.jpg 626.jpg 28.jpg 1350.jpg 1568.jpg 1682.jpg 926.jpg 1698.jpg 1076.jpg 177.jpg 436.jpg 305.jpg 1819.jpg 1655.jpg 1231.jpg
