Descritpion_ID,Top_20_Image_IDs
39.txt,298.jpg 340.jpg 963.jpg 470.jpg 713.jpg 1951.jpg 988.jpg 658.jpg 1578.jpg 746.jpg 1159.jpg 796.jpg 1902.jpg 19.jpg 785.jpg 1149.jpg 223.jpg 1176.jpg 1051.jpg 1461.jpg
40.txt,1566.jpg 922.jpg 152.jpg 1135.jpg 897.jpg 1429.jpg 1535.jpg 1660.jpg 141.jpg 1218.jpg 1782.jpg 1240.jpg 1924.jpg 1672.jpg 165.jpg 484.jpg 1481.jpg 1394.jpg 1161.jpg 452.jpg
41.txt,319.jpg 1392.jpg 1460.jpg 783.jpg 1483.jpg 349.jpg 748.jpg 1440.jpg 306.jpg 603.jpg 680.jpg 1739.jpg 1508.jpg 1211.jpg 399.jpg 1853.jpg 867.jpg 962.jpg 1898.jpg 1164.jpg
42.txt,101.jpg 1722.jpg 1217.jpg 1036.jpg 1633.jpg 512.jpg 1725.jpg 1115.jpg 1074.jpg 1520.jpg 1406.jpg 1974.jpg 684.jpg 522.jpg 421.jpg 1732.jpg 1042.jpg 1445.jpg 1715.jpg 721.jpg
43.txt,1535.jpg 1429.jpg 141.jpg 1660.jpg 1135.jpg 897.jpg 1218.jpg 152.jpg 799.jpg 1486.jpg 75.jpg 1922.jpg 397.jpg 654.jpg 1865.jpg 1035.jpg 836.jpg 1513.jpg 800.jpg 860.jpg
44.txt,1707.jpg 411.jpg 1792.jpg 1667.jpg 436.jpg 347.jpg 1309.jpg 1205.jpg 331.jpg 1863.jpg 1349.jpg 682.jpg 1006.jpg 1977.jpg 1021.jpg 830.jpg 1158.jpg 1897.jpg 1596.jpg 1435.jpg
45.txt,763.jpg 1208.jpg 1648.jpg 1437.jpg 1033.jpg 1059.jpg 1340.jpg 1475.jpg 1421.jpg 452.jpg 1030.jpg 1574.jpg 860.jpg 607.jpg 784.jpg 1027.jpg 585.jpg 1431.jpg 433.jpg 1326.jpg
46.txt,614.jpg 1888.jpg 1696.jpg 1968.jpg 1693.jpg 526.jpg 554.jpg 46.jpg 1991.jpg 771.jpg 699.jpg 51.jpg 1895.jpg 1045.jpg 703.jpg 814.jpg 1335.jpg 887.jpg 1426.jpg 354.jpg
47.txt,1902.jpg 1051.jpg 1461.jpg 1149.jpg 19.jpg 785.jpg 223.jpg 1176.jpg 860.jpg 1421.jpg 1475.jpg 607.jpg 1033.jpg 1208.jpg 1030.jpg 1059.jpg 784.jpg 1027.jpg 1340.jpg 452.jpg
48.txt,1471.jpg 838.jpg 1366.jpg 322.jpg 781.jpg 511.jpg 539.jpg 1713.jpg 720.jpg 1107.jpg 1955.jpg 159.jpg 953.jpg 3.jpg 1242.jpg 1499.jpg 696.jpg 883.jpg 531.jpg 727.jpg
49.txt,892.jpg 63.jpg 761.jpg 559.jpg 646.jpg 690.jpg 1429.jpg 897.jpg 1135.jpg 1660.jpg 141.jpg 1535.jpg 152.jpg 1218.jpg 697.jpg 1008.jpg 1392.jpg 319.jpg 901.jpg 748.jpg
50.txt,1534.jpg 494.jpg 1832.jpg 1708.jpg 1056.jpg 213.jpg 1703.jpg 54.jpg 1123.jpg 1210.jpg 886.jpg 1362.jpg 1711.jpg 1469.jpg 1448.jpg 577.jpg 1290.jpg 384.jpg 183.jpg 932.jpg
51.txt,1802.jpg 1903.jpg 989.jpg 1517.jpg 267.jpg 1492.jpg 1727.jpg 825.jpg 1132.jpg 1145.jpg 1207.jpg 94.jpg 1215.jpg 172.jpg 1404.jpg 78.jpg 26.jpg 1373.jpg 1889.jpg 471.jpg
52.txt,745.jpg 346.jpg 1926.jpg 416.jpg 1433.jpg 31.jpg 1318.jpg 1127.jpg 37.jpg 1774.jpg 1098.jpg 734.jpg 1745.jpg 914.jpg 52.jpg 1599.jpg 972.jpg 670.jpg 1236.jpg 1971.jpg
53.txt,1909.jpg 43.jpg 993.jpg 990.jpg 1405.jpg 980.jpg 97.jpg 915.jpg 545.jpg 625.jpg 1651.jpg 229.jpg 790.jpg 254.jpg 1225.jpg 228.jpg 303.jpg 662.jpg 1464.jpg 1661.jpg
54.txt,894.jpg 1148.jpg 795.jpg 759.jpg 324.jpg 1994.jpg 454.jpg 780.jpg 1545.jpg 1058.jpg 1899.jpg 854.jpg 1586.jpg 467.jpg 733.jpg 491.jpg 501.jpg 1169.jpg 1033.jpg 607.jpg
55.txt,1983.jpg 1975.jpg 1718.jpg 233.jpg 383.jpg 1276.jpg 1238.jpg 575.jpg 1218.jpg 1535.jpg 1429.jpg 141.jpg 1660.jpg 897.jpg 152.jpg 1135.jpg 1100.jpg 1869.jpg 692.jpg 694.jpg
56.txt,1917.jpg 198.jpg 1429.jpg 1535.jpg 1135.jpg 152.jpg 897.jpg 1660.jpg 1218.jpg 141.jpg 645.jpg 644.jpg 968.jpg 247.jpg 668.jpg 6.jpg 1147.jpg 1477.jpg 80.jpg 1481.jpg
57.txt,188.jpg 234.jpg 1997.jpg 1248.jpg 1541.jpg 1767.jpg 148.jpg 986.jpg 85.jpg 802.jpg 1511.jpg 1996.jpg 474.jpg 1930.jpg 258.jpg 1632.jpg 1571.jpg 618.jpg 325.jpg 71.jpg
58.txt,1768.jpg 712.jpg 33.jpg 555.jpg 1265.jpg 1151.jpg 414.jpg 1320.jpg 1607.jpg 1153.jpg 1289.jpg 1734.jpg 786.jpg 259.jpg 402.jpg 156.jpg 1275.jpg 1584.jpg 910.jpg 655.jpg
59.txt,1722.jpg 1974.jpg 1520.jpg 684.jpg 1036.jpg 1725.jpg 1074.jpg 522.jpg 1406.jpg 1217.jpg 101.jpg 1633.jpg 1115.jpg 512.jpg 1681.jpg 1454.jpg 536.jpg 1972.jpg 565.jpg 593.jpg
60.txt,450.jpg 1419.jpg 1687.jpg 1531.jpg 142.jpg 889.jpg 1332.jpg 230.jpg 1649.jpg 312.jpg 533.jpg 1163.jpg 1672.jpg 165.jpg 1939.jpg 1569.jpg 961.jpg 356.jpg 1303.jpg 1976.jpg
61.txt,621.jpg 318.jpg 793.jpg 861.jpg 762.jpg 1626.jpg 806.jpg 911.jpg 784.jpg 1340.jpg 1648.jpg 1033.jpg 1437.jpg 607.jpg 1027.jpg 1059.jpg 1574.jpg 1030.jpg 763.jpg 1208.jpg
62.txt,1960.jpg 1662.jpg 1024.jpg 1771.jpg 55.jpg 950.jpg 943.jpg 893.jpg 843.jpg 153.jpg 157.jpg 371.jpg 1547.jpg 739.jpg 1330.jpg 691.jpg 609.jpg 290.jpg 192.jpg 141.jpg
63.txt,308.jpg 1167.jpg 1106.jpg 1260.jpg 1304.jpg 466.jpg 405.jpg 1827.jpg 1509.jpg 453.jpg 1430.jpg 1342.jpg 1200.jpg 653.jpg 729.jpg 926.jpg 1059.jpg 1208.jpg 607.jpg 763.jpg
64.txt,1022.jpg 91.jpg 1223.jpg 1302.jpg 1772.jpg 415.jpg 1363.jpg 1832.jpg 932.jpg 560.jpg 494.jpg 183.jpg 1775.jpg 1210.jpg 1680.jpg 1056.jpg 886.jpg 1290.jpg 1534.jpg 1469.jpg
65.txt,61.jpg 1226.jpg 1785.jpg 1740.jpg 1173.jpg 1723.jpg 1709.jpg 835.jpg 1032.jpg 1325.jpg 508.jpg 1612.jpg 818.jpg 920.jpg 1689.jpg 1109.jpg 1108.jpg 205.jpg 1835.jpg 763.jpg
66.txt,1566.jpg 484.jpg 141.jpg 1218.jpg 1535.jpg 1660.jpg 1429.jpg 152.jpg 897.jpg 1135.jpg 1743.jpg 36.jpg 942.jpg 1131.jpg 359.jpg 292.jpg 1231.jpg 1481.jpg 949.jpg 1117.jpg
67.txt,1648.jpg 1437.jpg 1475.jpg 452.jpg 1340.jpg 784.jpg 1059.jpg 860.jpg 1421.jpg 1033.jpg 607.jpg 1027.jpg 1030.jpg 763.jpg 1574.jpg 1208.jpg 449.jpg 352.jpg 1372.jpg 1784.jpg
68.txt,889.jpg 1332.jpg 1687.jpg 1531.jpg 1419.jpg 946.jpg 520.jpg 855.jpg 450.jpg 1293.jpg 356.jpg 1939.jpg 1672.jpg 165.jpg 1303.jpg 1087.jpg 1495.jpg 312.jpg 1649.jpg 564.jpg
69.txt,1583.jpg 1947.jpg 664.jpg 1747.jpg 477.jpg 195.jpg 1544.jpg 241.jpg 472.jpg 1604.jpg 1244.jpg 1766.jpg 277.jpg 955.jpg 1829.jpg 551.jpg 558.jpg 452.jpg 1033.jpg 860.jpg
70.txt,1209.jpg 1186.jpg 1884.jpg 581.jpg 1993.jpg 1946.jpg 1283.jpg 284.jpg 403.jpg 1048.jpg 679.jpg 1467.jpg 1544.jpg 955.jpg 1604.jpg 551.jpg 664.jpg 472.jpg 1583.jpg 277.jpg
71.txt,254.jpg 915.jpg 980.jpg 662.jpg 1651.jpg 229.jpg 228.jpg 993.jpg 1998.jpg 408.jpg 97.jpg 43.jpg 625.jpg 1225.jpg 1060.jpg 545.jpg 755.jpg 332.jpg 990.jpg 1464.jpg
72.txt,942.jpg 36.jpg 1231.jpg 292.jpg 359.jpg 1743.jpg 1131.jpg 1258.jpg 760.jpg 1816.jpg 50.jpg 594.jpg 1026.jpg 95.jpg 255.jpg 1092.jpg 1698.jpg 1862.jpg 1480.jpg 1105.jpg
73.txt,664.jpg 472.jpg 1544.jpg 477.jpg 1747.jpg 955.jpg 1947.jpg 1604.jpg 195.jpg 1244.jpg 277.jpg 551.jpg 1583.jpg 241.jpg 1766.jpg 1829.jpg 558.jpg 1283.jpg 1884.jpg 1946.jpg
74.txt,1347.jpg 1891.jpg 1714.jpg 611.jpg 171.jpg 1431.jpg 640.jpg 1326.jpg 433.jpg 585.jpg 170.jpg 176.jpg 500.jpg 317.jpg 392.jpg 1867.jpg 1754.jpg 264.jpg 607.jpg 1208.jpg
75.txt,449.jpg 352.jpg 856.jpg 125.jpg 1033.jpg 452.jpg 1059.jpg 1475.jpg 1574.jpg 1648.jpg 1027.jpg 1030.jpg 607.jpg 860.jpg 1421.jpg 784.jpg 763.jpg 1340.jpg 1208.jpg 1437.jpg
76.txt,148.jpg 986.jpg 1767.jpg 1541.jpg 85.jpg 802.jpg 474.jpg 1996.jpg 618.jpg 71.jpg 1930.jpg 1511.jpg 1571.jpg 325.jpg 1632.jpg 258.jpg 1027.jpg 784.jpg 1030.jpg 763.jpg
77.txt,1900.jpg 1488.jpg 1239.jpg 1694.jpg 689.jpg 756.jpg 448.jpg 1270.jpg 685.jpg 1085.jpg 409.jpg 1285.jpg 1249.jpg 481.jpg 1155.jpg 987.jpg 627.jpg 528.jpg 1328.jpg 168.jpg
78.txt,1810.jpg 1688.jpg 1347.jpg 572.jpg 392.jpg 30.jpg 1196.jpg 738.jpg 182.jpg 1173.jpg 1740.jpg 538.jpg 753.jpg 1507.jpg 5.jpg 200.jpg 1891.jpg 411.jpg 1030.jpg 1027.jpg
79.txt,825.jpg 1903.jpg 1132.jpg 1145.jpg 172.jpg 94.jpg 989.jpg 1207.jpg 78.jpg 1215.jpg 1727.jpg 471.jpg 514.jpg 1492.jpg 26.jpg 267.jpg 1404.jpg 1517.jpg 1889.jpg 1802.jpg
80.txt,944.jpg 239.jpg 320.jpg 479.jpg 677.jpg 779.jpg 807.jpg 59.jpg 1125.jpg 1279.jpg 1450.jpg 1953.jpg 1528.jpg 1208.jpg 1059.jpg 763.jpg 607.jpg 1340.jpg 784.jpg 1033.jpg
81.txt,1419.jpg 533.jpg 855.jpg 520.jpg 1531.jpg 1332.jpg 889.jpg 450.jpg 1293.jpg 424.jpg 230.jpg 27.jpg 142.jpg 1303.jpg 312.jpg 1649.jpg 1939.jpg 1687.jpg 11.jpg 564.jpg
82.txt,1346.jpg 419.jpg 1948.jpg 1622.jpg 1397.jpg 1557.jpg 134.jpg 719.jpg 266.jpg 1261.jpg 1918.jpg 1817.jpg 1847.jpg 390.jpg 1901.jpg 1031.jpg 923.jpg 245.jpg 823.jpg 103.jpg
83.txt,1059.jpg 452.jpg 1027.jpg 1340.jpg 1033.jpg 1574.jpg 860.jpg 607.jpg 1421.jpg 1475.jpg 1437.jpg 763.jpg 784.jpg 1030.jpg 1648.jpg 1208.jpg 1911.jpg 757.jpg 1973.jpg 1669.jpg
84.txt,152.jpg 1135.jpg 141.jpg 1660.jpg 897.jpg 1429.jpg 1218.jpg 1535.jpg 1059.jpg 860.jpg 1574.jpg 1033.jpg 763.jpg 1030.jpg 607.jpg 1340.jpg 1421.jpg 1648.jpg 784.jpg 1027.jpg
85.txt,895.jpg 1284.jpg 793.jpg 621.jpg 318.jpg 1799.jpg 436.jpg 1636.jpg 1658.jpg 861.jpg 1268.jpg 1452.jpg 991.jpg 1025.jpg 597.jpg 1503.jpg 1375.jpg 917.jpg 911.jpg 897.jpg
86.txt,134.jpg 266.jpg 719.jpg 1346.jpg 1948.jpg 1397.jpg 1622.jpg 1557.jpg 419.jpg 1027.jpg 1030.jpg 1033.jpg 1648.jpg 452.jpg 1059.jpg 1340.jpg 1574.jpg 1421.jpg 1208.jpg 1437.jpg
87.txt,1434.jpg 964.jpg 1213.jpg 921.jpg 138.jpg 1307.jpg 210.jpg 498.jpg 1591.jpg 70.jpg 256.jpg 1062.jpg 1602.jpg 534.jpg 1441.jpg 688.jpg 673.jpg 1657.jpg 268.jpg 289.jpg
88.txt,1648.jpg 860.jpg 1437.jpg 763.jpg 1421.jpg 452.jpg 1574.jpg 1208.jpg 1030.jpg 1033.jpg 784.jpg 607.jpg 1475.jpg 1027.jpg 1059.jpg 1340.jpg 818.jpg 1109.jpg 1325.jpg 1108.jpg
89.txt,897.jpg 1218.jpg 1535.jpg 152.jpg 141.jpg 1135.jpg 1429.jpg 1660.jpg 1566.jpg 1574.jpg 1475.jpg 1208.jpg 784.jpg 452.jpg 763.jpg 1648.jpg 1437.jpg 1059.jpg 860.jpg 1033.jpg
90.txt,1277.jpg 841.jpg 1344.jpg 452.jpg 1437.jpg 763.jpg 1421.jpg 1027.jpg 1030.jpg 1340.jpg 784.jpg 1059.jpg 1033.jpg 860.jpg 1574.jpg 1475.jpg 1208.jpg 607.jpg 1648.jpg 166.jpg
91.txt,856.jpg 1027.jpg 452.jpg 1475.jpg 607.jpg 1437.jpg 1574.jpg 1421.jpg 1340.jpg 763.jpg 784.jpg 1059.jpg 1648.jpg 1033.jpg 1030.jpg 1208.jpg 860.jpg 125.jpg 352.jpg 449.jpg
92.txt,651.jpg 1005.jpg 1442.jpg 1380.jpg 1668.jpg 1218.jpg 1660.jpg 1535.jpg 897.jpg 141.jpg 1429.jpg 1135.jpg 152.jpg 1040.jpg 1139.jpg 1556.jpg 1011.jpg 279.jpg 604.jpg 57.jpg
93.txt,752.jpg 1719.jpg 704.jpg 1887.jpg 376.jpg 455.jpg 1214.jpg 1712.jpg 1613.jpg 652.jpg 1634.jpg 1093.jpg 1468.jpg 1310.jpg 941.jpg 60.jpg 937.jpg 1234.jpg 1427.jpg 220.jpg
94.txt,1039.jpg 286.jpg 1143.jpg 860.jpg 1033.jpg 1030.jpg 452.jpg 1059.jpg 1421.jpg 784.jpg 1027.jpg 1437.jpg 1208.jpg 1574.jpg 1340.jpg 1648.jpg 1475.jpg 763.jpg 607.jpg 885.jpg
95.txt,1830.jpg 814.jpg 46.jpg 274.jpg 771.jpg 51.jpg 1335.jpg 1761.jpg 492.jpg 1287.jpg 1045.jpg 703.jpg 699.jpg 526.jpg 1991.jpg 1693.jpg 1696.jpg 1118.jpg 554.jpg 1888.jpg
96.txt,159.jpg 1955.jpg 953.jpg 1713.jpg 720.jpg 1107.jpg 1471.jpg 838.jpg 1366.jpg 1023.jpg 1499.jpg 696.jpg 1242.jpg 3.jpg 511.jpg 781.jpg 539.jpg 322.jpg 1724.jpg 445.jpg
97.txt,3.jpg 1242.jpg 322.jpg 511.jpg 781.jpg 539.jpg 1487.jpg 837.jpg 1031.jpg 923.jpg 823.jpg 245.jpg 1901.jpg 103.jpg 979.jpg 642.jpg 531.jpg 727.jpg 406.jpg 1389.jpg
98.txt,1660.jpg 1218.jpg 897.jpg 152.jpg 1535.jpg 1429.jpg 1135.jpg 141.jpg 489.jpg 486.jpg 1265.jpg 1275.jpg 358.jpg 1885.jpg 1216.jpg 786.jpg 1320.jpg 217.jpg 910.jpg 908.jpg
99.txt,830.jpg 1683.jpg 1267.jpg 164.jpg 1374.jpg 1574.jpg 1437.jpg 1208.jpg 1648.jpg 1059.jpg 607.jpg 1027.jpg 1030.jpg 1475.jpg 860.jpg 784.jpg 1033.jpg 452.jpg 763.jpg 1340.jpg
100.txt,1017.jpg 1395.jpg 141.jpg 897.jpg 1218.jpg 1429.jpg 152.jpg 1660.jpg 1135.jpg 1535.jpg 1428.jpg 350.jpg 1030.jpg 1421.jpg 1208.jpg 1340.jpg 763.jpg 452.jpg 1027.jpg 607.jpg
101.txt,1079.jpg 692.jpg 1001.jpg 1537.jpg 1869.jpg 694.jpg 1563.jpg 395.jpg 1246.jpg 945.jpg 1437.jpg 1033.jpg 1648.jpg 1030.jpg 1027.jpg 452.jpg 1059.jpg 1421.jpg 1475.jpg 763.jpg
