Descritpion_ID,Top_20_Image_IDs
56.txt,198.jpg 6.jpg 1876.jpg 1158.jpg 1494.jpg 1334.jpg 247.jpg 312.jpg 1141.jpg 1105.jpg 601.jpg 1477.jpg 314.jpg 1999.jpg 435.jpg 668.jpg 1110.jpg 1839.jpg 1102.jpg 1369.jpg
57.txt,188.jpg 547.jpg 85.jpg 986.jpg 148.jpg 325.jpg 618.jpg 234.jpg 852.jpg 1767.jpg 802.jpg 446.jpg 1304.jpg 1997.jpg 1541.jpg 1948.jpg 218.jpg 174.jpg 1505.jpg 1511.jpg
58.txt,1458.jpg 897.jpg 535.jpg 1275.jpg 1758.jpg 996.jpg 910.jpg 908.jpg 1096.jpg 217.jpg 1940.jpg 977.jpg 1465.jpg 1540.jpg 623.jpg 33.jpg 1582.jpg 655.jpg 414.jpg 1655.jpg
59.txt,1722.jpg 1870.jpg 684.jpg 1445.jpg 1681.jpg 1633.jpg 1732.jpg 1036.jpg 1520.jpg 74.jpg 1602.jpg 536.jpg 1974.jpg 1406.jpg 101.jpg 1115.jpg 1206.jpg 1454.jpg 1042.jpg 1074.jpg
60.txt,1419.jpg 1293.jpg 1939.jpg 1531.jpg 855.jpg 520.jpg 1055.jpg 178.jpg 1687.jpg 424.jpg 490.jpg 462.jpg 1649.jpg 27.jpg 1303.jpg 596.jpg 876.jpg 889.jpg 533.jpg 816.jpg
61.txt,1658.jpg 793.jpg 1072.jpg 84.jpg 1113.jpg 387.jpg 102.jpg 1090.jpg 209.jpg 318.jpg 861.jpg 621.jpg 40.jpg 917.jpg 806.jpg 931.jpg 911.jpg 659.jpg 1626.jpg 232.jpg
62.txt,110.jpg 549.jpg 1622.jpg 1960.jpg 1330.jpg 1567.jpg 1457.jpg 740.jpg 725.jpg 192.jpg 1438.jpg 627.jpg 1918.jpg 1022.jpg 1024.jpg 950.jpg 624.jpg 691.jpg 410.jpg 712.jpg
63.txt,308.jpg 173.jpg 1200.jpg 1106.jpg 405.jpg 901.jpg 1728.jpg 507.jpg 453.jpg 1848.jpg 307.jpg 287.jpg 991.jpg 1260.jpg 813.jpg 1925.jpg 352.jpg 1555.jpg 1942.jpg 1827.jpg
64.txt,1302.jpg 409.jpg 627.jpg 1469.jpg 415.jpg 1534.jpg 1085.jpg 886.jpg 1711.jpg 932.jpg 1022.jpg 1155.jpg 91.jpg 1223.jpg 448.jpg 183.jpg 1875.jpg 1190.jpg 987.jpg 1249.jpg
65.txt,1173.jpg 1116.jpg 5.jpg 1723.jpg 835.jpg 1835.jpg 515.jpg 1740.jpg 508.jpg 1689.jpg 23.jpg 1006.jpg 818.jpg 1313.jpg 920.jpg 1029.jpg 527.jpg 200.jpg 1199.jpg 201.jpg
66.txt,1419.jpg 533.jpg 855.jpg 490.jpg 1939.jpg 104.jpg 1687.jpg 1026.jpg 1958.jpg 58.jpg 1293.jpg 1266.jpg 961.jpg 27.jpg 1351.jpg 178.jpg 638.jpg 281.jpg 889.jpg 462.jpg
67.txt,856.jpg 1546.jpg 503.jpg 791.jpg 442.jpg 125.jpg 1963.jpg 123.jpg 1869.jpg 1519.jpg 831.jpg 1537.jpg 461.jpg 974.jpg 1399.jpg 1142.jpg 1079.jpg 1034.jpg 1751.jpg 193.jpg
68.txt,1293.jpg 130.jpg 1419.jpg 490.jpg 1531.jpg 519.jpg 1687.jpg 381.jpg 281.jpg 564.jpg 1649.jpg 27.jpg 311.jpg 876.jpg 1939.jpg 533.jpg 882.jpg 1055.jpg 596.jpg 424.jpg
69.txt,1947.jpg 1829.jpg 195.jpg 327.jpg 1390.jpg 1583.jpg 283.jpg 551.jpg 1666.jpg 1244.jpg 1946.jpg 241.jpg 1467.jpg 1104.jpg 1766.jpg 1884.jpg 710.jpg 558.jpg 1747.jpg 472.jpg
70.txt,581.jpg 664.jpg 1425.jpg 403.jpg 1604.jpg 241.jpg 1946.jpg 1747.jpg 382.jpg 300.jpg 404.jpg 1467.jpg 195.jpg 1228.jpg 1104.jpg 1766.jpg 551.jpg 362.jpg 1544.jpg 327.jpg
71.txt,990.jpg 97.jpg 1405.jpg 993.jpg 980.jpg 303.jpg 254.jpg 1493.jpg 909.jpg 755.jpg 229.jpg 456.jpg 43.jpg 1906.jpg 915.jpg 1752.jpg 1651.jpg 1909.jpg 625.jpg 1661.jpg
72.txt,1131.jpg 359.jpg 1135.jpg 1105.jpg 1924.jpg 255.jpg 292.jpg 942.jpg 1136.jpg 375.jpg 721.jpg 21.jpg 484.jpg 594.jpg 1738.jpg 1743.jpg 1047.jpg 1698.jpg 595.jpg 1535.jpg
73.txt,1829.jpg 195.jpg 1583.jpg 1390.jpg 1766.jpg 241.jpg 1104.jpg 1946.jpg 327.jpg 1947.jpg 1244.jpg 1467.jpg 551.jpg 710.jpg 277.jpg 1666.jpg 404.jpg 1884.jpg 283.jpg 1747.jpg
74.txt,1347.jpg 1891.jpg 590.jpg 392.jpg 1431.jpg 238.jpg 365.jpg 1810.jpg 170.jpg 1049.jpg 1688.jpg 774.jpg 1773.jpg 1639.jpg 1507.jpg 144.jpg 326.jpg 1916.jpg 801.jpg 1138.jpg
75.txt,831.jpg 974.jpg 123.jpg 401.jpg 503.jpg 1963.jpg 1869.jpg 1546.jpg 442.jpg 856.jpg 610.jpg 1259.jpg 461.jpg 1519.jpg 352.jpg 1751.jpg 100.jpg 1811.jpg 819.jpg 193.jpg
76.txt,1767.jpg 148.jpg 986.jpg 618.jpg 85.jpg 925.jpg 852.jpg 218.jpg 802.jpg 1580.jpg 325.jpg 1930.jpg 1511.jpg 1541.jpg 1139.jpg 803.jpg 1632.jpg 547.jpg 446.jpg 709.jpg
77.txt,1285.jpg 1694.jpg 91.jpg 448.jpg 1085.jpg 689.jpg 1961.jpg 794.jpg 168.jpg 1249.jpg 1223.jpg 1488.jpg 1155.jpg 987.jpg 807.jpg 685.jpg 183.jpg 1270.jpg 528.jpg 1857.jpg
78.txt,590.jpg 1688.jpg 67.jpg 572.jpg 1814.jpg 1347.jpg 1988.jpg 1590.jpg 1891.jpg 774.jpg 144.jpg 392.jpg 1391.jpg 1049.jpg 1871.jpg 326.jpg 1507.jpg 1880.jpg 261.jpg 1134.jpg
79.txt,1903.jpg 1889.jpg 1132.jpg 990.jpg 1630.jpg 1060.jpg 731.jpg 267.jpg 909.jpg 155.jpg 97.jpg 1320.jpg 1517.jpg 1874.jpg 1607.jpg 1373.jpg 346.jpg 408.jpg 1802.jpg 249.jpg
80.txt,677.jpg 1279.jpg 1450.jpg 59.jpg 794.jpg 239.jpg 779.jpg 1932.jpg 1491.jpg 1469.jpg 627.jpg 409.jpg 807.jpg 944.jpg 1875.jpg 954.jpg 624.jpg 1190.jpg 320.jpg 1302.jpg
81.txt,1419.jpg 855.jpg 1055.jpg 1531.jpg 1293.jpg 490.jpg 533.jpg 596.jpg 520.jpg 889.jpg 142.jpg 1332.jpg 27.jpg 1649.jpg 178.jpg 1687.jpg 1939.jpg 462.jpg 876.jpg 104.jpg
82.txt,266.jpg 1346.jpg 245.jpg 719.jpg 1348.jpg 1557.jpg 1031.jpg 1261.jpg 393.jpg 103.jpg 1901.jpg 1389.jpg 1455.jpg 1397.jpg 1168.jpg 1622.jpg 1948.jpg 464.jpg 1336.jpg 1656.jpg
83.txt,109.jpg 1973.jpg 1054.jpg 1759.jpg 997.jpg 804.jpg 757.jpg 1650.jpg 666.jpg 1341.jpg 815.jpg 869.jpg 326.jpg 1669.jpg 504.jpg 355.jpg 1934.jpg 628.jpg 1741.jpg 1911.jpg
84.txt,1136.jpg 973.jpg 736.jpg 12.jpg 1535.jpg 359.jpg 1643.jpg 1076.jpg 1466.jpg 595.jpg 268.jpg 939.jpg 126.jpg 1568.jpg 20.jpg 1966.jpg 906.jpg 1676.jpg 292.jpg 7.jpg
85.txt,1284.jpg 1750.jpg 922.jpg 806.jpg 1804.jpg 1636.jpg 1388.jpg 861.jpg 1028.jpg 1568.jpg 1087.jpg 959.jpg 918.jpg 1350.jpg 754.jpg 645.jpg 639.jpg 1945.jpg 939.jpg 436.jpg
86.txt,1901.jpg 1365.jpg 823.jpg 879.jpg 1389.jpg 266.jpg 1967.jpg 1644.jpg 1346.jpg 1702.jpg 1031.jpg 705.jpg 844.jpg 1348.jpg 607.jpg 1487.jpg 769.jpg 979.jpg 117.jpg 1690.jpg
87.txt,921.jpg 964.jpg 210.jpg 744.jpg 70.jpg 1213.jpg 620.jpg 498.jpg 734.jpg 1307.jpg 69.jpg 1434.jpg 1043.jpg 534.jpg 914.jpg 617.jpg 522.jpg 101.jpg 78.jpg 1062.jpg
88.txt,1675.jpg 1138.jpg 682.jpg 774.jpg 1391.jpg 611.jpg 205.jpg 1809.jpg 1871.jpg 751.jpg 1325.jpg 1709.jpg 261.jpg 23.jpg 508.jpg 1723.jpg 144.jpg 1326.jpg 1891.jpg 1615.jpg
89.txt,595.jpg 1136.jpg 422.jpg 973.jpg 12.jpg 215.jpg 1937.jpg 1477.jpg 1230.jpg 1076.jpg 1194.jpg 2.jpg 357.jpg 1966.jpg 1568.jpg 542.jpg 1535.jpg 1729.jpg 1202.jpg 939.jpg
90.txt,111.jpg 1484.jpg 841.jpg 1277.jpg 184.jpg 1344.jpg 1962.jpg 1413.jpg 607.jpg 629.jpg 260.jpg 1574.jpg 860.jpg 1702.jpg 208.jpg 42.jpg 1987.jpg 290.jpg 1437.jpg 1027.jpg
91.txt,1546.jpg 856.jpg 1519.jpg 123.jpg 974.jpg 442.jpg 503.jpg 831.jpg 791.jpg 1142.jpg 1963.jpg 1317.jpg 1869.jpg 341.jpg 1592.jpg 125.jpg 461.jpg 1386.jpg 193.jpg 1751.jpg
92.txt,1429.jpg 1127.jpg 1696.jpg 1502.jpg 105.jpg 305.jpg 1729.jpg 651.jpg 1011.jpg 1568.jpg 279.jpg 969.jpg 1396.jpg 1350.jpg 723.jpg 845.jpg 1879.jpg 1745.jpg 1442.jpg 359.jpg
93.txt,1468.jpg 1634.jpg 1093.jpg 1310.jpg 1712.jpg 1368.jpg 652.jpg 1304.jpg 48.jpg 301.jpg 380.jpg 1427.jpg 83.jpg 1214.jpg 32.jpg 376.jpg 1099.jpg 752.jpg 220.jpg 251.jpg
94.txt,885.jpg 1408.jpg 1143.jpg 1116.jpg 835.jpg 1550.jpg 1714.jpg 331.jpg 571.jpg 1039.jpg 160.jpg 1807.jpg 286.jpg 1068.jpg 1173.jpg 1835.jpg 1313.jpg 5.jpg 1199.jpg 515.jpg
95.txt,51.jpg 814.jpg 492.jpg 771.jpg 846.jpg 1335.jpg 1943.jpg 1693.jpg 1426.jpg 1913.jpg 630.jpg 703.jpg 1874.jpg 1660.jpg 526.jpg 20.jpg 330.jpg 137.jpg 1888.jpg 940.jpg
96.txt,1840.jpg 634.jpg 1713.jpg 1724.jpg 696.jpg 445.jpg 838.jpg 883.jpg 953.jpg 159.jpg 1471.jpg 1665.jpg 1366.jpg 904.jpg 1242.jpg 42.jpg 1023.jpg 1183.jpg 579.jpg 1084.jpg
97.txt,690.jpg 1664.jpg 1483.jpg 1033.jpg 1440.jpg 445.jpg 607.jpg 979.jpg 765.jpg 319.jpg 938.jpg 883.jpg 1605.jpg 1487.jpg 1562.jpg 1716.jpg 1211.jpg 117.jpg 663.jpg 1008.jpg
98.txt,899.jpg 712.jpg 414.jpg 1333.jpg 1655.jpg 1584.jpg 1821.jpg 1289.jpg 1311.jpg 1758.jpg 413.jpg 770.jpg 549.jpg 1377.jpg 1734.jpg 262.jpg 1620.jpg 718.jpg 1191.jpg 1020.jpg
99.txt,1683.jpg 830.jpg 1825.jpg 1585.jpg 1267.jpg 1417.jpg 1576.jpg 1178.jpg 1374.jpg 1728.jpg 1631.jpg 966.jpg 1685.jpg 1858.jpg 1640.jpg 1323.jpg 1808.jpg 1579.jpg 1859.jpg 609.jpg
100.txt,1017.jpg 1395.jpg 211.jpg 1726.jpg 1590.jpg 1527.jpg 1481.jpg 1174.jpg 875.jpg 1535.jpg 411.jpg 595.jpg 796.jpg 574.jpg 726.jpg 1559.jpg 949.jpg 1639.jpg 25.jpg 76.jpg
101.txt,1563.jpg 1079.jpg 1537.jpg 692.jpg 945.jpg 1869.jpg 1246.jpg 694.jpg 513.jpg 1800.jpg 1001.jpg 819.jpg 931.jpg 812.jpg 1811.jpg 1359.jpg 1652.jpg 552.jpg 665.jpg 1983.jpg
102.txt,936.jpg 336.jpg 939.jpg 637.jpg 434.jpg 862.jpg 995.jpg 595.jpg 973.jpg 1729.jpg 421.jpg 1098.jpg 25.jpg 422.jpg 1105.jpg 268.jpg 1166.jpg 312.jpg 1416.jpg 1643.jpg
