Descritpion_ID,Top_20_Image_IDs
63.txt,912.jpg 153.jpg 46.jpg 352.jpg 95.jpg 988.jpg 305.jpg 1384.jpg 68.jpg 1380.jpg 308.jpg 1088.jpg 991.jpg 216.jpg 172.jpg 87.jpg 1161.jpg 1498.jpg 956.jpg 673.jpg
64.txt,1302.jpg 689.jpg 987.jpg 1711.jpg 448.jpg 1085.jpg 1362.jpg 1488.jpg 975.jpg 1249.jpg 183.jpg 932.jpg 1469.jpg 1832.jpg 1534.jpg 1857.jpg 1290.jpg 1285.jpg 1694.jpg 1239.jpg
65.txt,1116.jpg 1199.jpg 23.jpg 835.jpg 818.jpg 5.jpg 1408.jpg 1173.jpg 201.jpg 1615.jpg 1733.jpg 1550.jpg 527.jpg 508.jpg 107.jpg 1723.jpg 1029.jpg 225.jpg 738.jpg 1006.jpg
66.txt,1958.jpg 462.jpg 1531.jpg 312.jpg 782.jpg 1293.jpg 1332.jpg 855.jpg 596.jpg 533.jpg 27.jpg 178.jpg 1942.jpg 1419.jpg 1163.jpg 424.jpg 520.jpg 1303.jpg 1026.jpg 1649.jpg
67.txt,1592.jpg 125.jpg 812.jpg 102.jpg 1113.jpg 123.jpg 1478.jpg 401.jpg 858.jpg 1519.jpg 442.jpg 34.jpg 1317.jpg 610.jpg 40.jpg 1751.jpg 524.jpg 1912.jpg 1963.jpg 1399.jpg
68.txt,1531.jpg 533.jpg 1332.jpg 596.jpg 1303.jpg 462.jpg 855.jpg 1293.jpg 424.jpg 1419.jpg 1649.jpg 889.jpg 1055.jpg 1687.jpg 564.jpg 178.jpg 27.jpg 520.jpg 876.jpg 1026.jpg
69.txt,1946.jpg 1583.jpg 710.jpg 1666.jpg 472.jpg 327.jpg 283.jpg 679.jpg 1766.jpg 664.jpg 195.jpg 1244.jpg 404.jpg 284.jpg 1594.jpg 393.jpg 1829.jpg 1031.jpg 476.jpg 1389.jpg
70.txt,1946.jpg 710.jpg 404.jpg 664.jpg 362.jpg 1604.jpg 241.jpg 300.jpg 327.jpg 1467.jpg 581.jpg 283.jpg 1104.jpg 403.jpg 679.jpg 1829.jpg 551.jpg 195.jpg 1228.jpg 1747.jpg
71.txt,1906.jpg 1998.jpg 990.jpg 980.jpg 993.jpg 1168.jpg 97.jpg 1493.jpg 625.jpg 928.jpg 303.jpg 1909.jpg 393.jpg 660.jpg 662.jpg 1067.jpg 272.jpg 1651.jpg 675.jpg 1930.jpg
72.txt,292.jpg 484.jpg 1131.jpg 1135.jpg 1243.jpg 46.jpg 68.jpg 594.jpg 942.jpg 95.jpg 978.jpg 1606.jpg 21.jpg 305.jpg 1180.jpg 1018.jpg 312.jpg 1698.jpg 1561.jpg 359.jpg
73.txt,1946.jpg 710.jpg 1583.jpg 327.jpg 1766.jpg 1666.jpg 1829.jpg 195.jpg 1244.jpg 283.jpg 277.jpg 1467.jpg 241.jpg 1604.jpg 1947.jpg 1104.jpg 404.jpg 679.jpg 472.jpg 664.jpg
74.txt,1138.jpg 1988.jpg 1891.jpg 326.jpg 201.jpg 635.jpg 298.jpg 1709.jpg 211.jpg 590.jpg 1199.jpg 1109.jpg 317.jpg 1675.jpg 299.jpg 1257.jpg 1704.jpg 176.jpg 611.jpg 674.jpg
75.txt,401.jpg 812.jpg 442.jpg 123.jpg 610.jpg 1963.jpg 1592.jpg 1317.jpg 125.jpg 1751.jpg 1519.jpg 1399.jpg 1546.jpg 974.jpg 858.jpg 1869.jpg 791.jpg 40.jpg 352.jpg 461.jpg
76.txt,1767.jpg 148.jpg 72.jpg 441.jpg 1768.jpg 1358.jpg 1632.jpg 1430.jpg 1465.jpg 258.jpg 941.jpg 817.jpg 1686.jpg 986.jpg 618.jpg 474.jpg 731.jpg 1930.jpg 304.jpg 1613.jpg
77.txt,689.jpg 448.jpg 1488.jpg 1249.jpg 1085.jpg 1285.jpg 987.jpg 1694.jpg 1302.jpg 1961.jpg 1857.jpg 975.jpg 481.jpg 183.jpg 794.jpg 1362.jpg 685.jpg 1270.jpg 409.jpg 168.jpg
78.txt,238.jpg 587.jpg 200.jpg 201.jpg 331.jpg 1733.jpg 1199.jpg 682.jpg 179.jpg 572.jpg 1988.jpg 635.jpg 774.jpg 1138.jpg 571.jpg 888.jpg 1824.jpg 611.jpg 1891.jpg 850.jpg
79.txt,951.jpg 990.jpg 1903.jpg 1998.jpg 155.jpg 1802.jpg 728.jpg 1132.jpg 625.jpg 97.jpg 1630.jpg 272.jpg 914.jpg 1088.jpg 1517.jpg 1889.jpg 731.jpg 358.jpg 993.jpg 393.jpg
80.txt,677.jpg 1279.jpg 239.jpg 1450.jpg 59.jpg 1157.jpg 794.jpg 624.jpg 764.jpg 1491.jpg 987.jpg 409.jpg 1463.jpg 320.jpg 944.jpg 807.jpg 1302.jpg 1112.jpg 1125.jpg 661.jpg
81.txt,1531.jpg 1332.jpg 462.jpg 1293.jpg 596.jpg 855.jpg 1419.jpg 1303.jpg 533.jpg 1649.jpg 27.jpg 178.jpg 424.jpg 520.jpg 876.jpg 1958.jpg 564.jpg 1055.jpg 1687.jpg 889.jpg
82.txt,1031.jpg 393.jpg 679.jpg 1261.jpg 1389.jpg 1197.jpg 1656.jpg 923.jpg 343.jpg 1847.jpg 1644.jpg 1179.jpg 472.jpg 406.jpg 1336.jpg 848.jpg 89.jpg 837.jpg 1004.jpg 1067.jpg
83.txt,504.jpg 109.jpg 1989.jpg 176.jpg 1759.jpg 1054.jpg 428.jpg 888.jpg 635.jpg 355.jpg 313.jpg 587.jpg 1988.jpg 331.jpg 1650.jpg 1714.jpg 674.jpg 1812.jpg 815.jpg 1184.jpg
84.txt,1131.jpg 484.jpg 1076.jpg 1466.jpg 1384.jpg 1749.jpg 942.jpg 912.jpg 1535.jpg 978.jpg 586.jpg 21.jpg 916.jpg 312.jpg 292.jpg 736.jpg 1698.jpg 46.jpg 1561.jpg 1161.jpg
85.txt,1113.jpg 1375.jpg 959.jpg 922.jpg 1942.jpg 1510.jpg 102.jpg 956.jpg 312.jpg 991.jpg 1912.jpg 86.jpg 40.jpg 112.jpg 1958.jpg 1478.jpg 1466.jpg 1452.jpg 108.jpg 665.jpg
86.txt,1031.jpg 24.jpg 1389.jpg 1611.jpg 1656.jpg 1197.jpg 393.jpg 823.jpg 1847.jpg 1644.jpg 1896.jpg 343.jpg 476.jpg 1004.jpg 844.jpg 1523.jpg 420.jpg 1967.jpg 696.jpg 1179.jpg
87.txt,914.jpg 620.jpg 1926.jpg 921.jpg 734.jpg 522.jpg 1062.jpg 534.jpg 951.jpg 584.jpg 617.jpg 1213.jpg 1434.jpg 964.jpg 172.jpg 1798.jpg 1043.jpg 880.jpg 155.jpg 1307.jpg
88.txt,587.jpg 682.jpg 1199.jpg 635.jpg 238.jpg 1988.jpg 23.jpg 1138.jpg 179.jpg 572.jpg 1615.jpg 1824.jpg 1006.jpg 611.jpg 774.jpg 835.jpg 201.jpg 331.jpg 818.jpg 1733.jpg
89.txt,1076.jpg 484.jpg 595.jpg 916.jpg 1131.jpg 21.jpg 978.jpg 1451.jpg 1161.jpg 312.jpg 1202.jpg 1822.jpg 1643.jpg 942.jpg 657.jpg 76.jpg 973.jpg 586.jpg 164.jpg 1749.jpg
90.txt,1919.jpg 153.jpg 633.jpg 1553.jpg 476.jpg 1031.jpg 1460.jpg 393.jpg 1656.jpg 472.jpg 496.jpg 629.jpg 1040.jpg 1648.jpg 1500.jpg 1380.jpg 3.jpg 1853.jpg 981.jpg 1618.jpg
91.txt,442.jpg 812.jpg 1592.jpg 123.jpg 401.jpg 1317.jpg 125.jpg 1546.jpg 1399.jpg 1519.jpg 610.jpg 856.jpg 858.jpg 1985.jpg 1963.jpg 1751.jpg 791.jpg 1142.jpg 1869.jpg 974.jpg
92.txt,1011.jpg 1446.jpg 46.jpg 1161.jpg 985.jpg 604.jpg 3.jpg 619.jpg 1510.jpg 597.jpg 1384.jpg 849.jpg 132.jpg 959.jpg 1942.jpg 1069.jpg 1700.jpg 312.jpg 1779.jpg 537.jpg
93.txt,1093.jpg 1468.jpg 1302.jpg 1634.jpg 1257.jpg 1310.jpg 1919.jpg 1656.jpg 973.jpg 633.jpg 674.jpg 886.jpg 1570.jpg 1761.jpg 1619.jpg 60.jpg 298.jpg 470.jpg 17.jpg 988.jpg
94.txt,1408.jpg 331.jpg 1068.jpg 1550.jpg 1199.jpg 538.jpg 1733.jpg 1143.jpg 850.jpg 1714.jpg 1806.jpg 818.jpg 225.jpg 571.jpg 885.jpg 200.jpg 835.jpg 238.jpg 80.jpg 1809.jpg
95.txt,1913.jpg 1700.jpg 846.jpg 1088.jpg 1292.jpg 673.jpg 1594.jpg 1630.jpg 1693.jpg 476.jpg 760.jpg 46.jpg 1296.jpg 20.jpg 1254.jpg 1218.jpg 1335.jpg 1402.jpg 1446.jpg 492.jpg
96.txt,696.jpg 1183.jpg 539.jpg 883.jpg 904.jpg 445.jpg 496.jpg 476.jpg 1482.jpg 159.jpg 1471.jpg 979.jpg 765.jpg 600.jpg 338.jpg 1023.jpg 1389.jpg 1896.jpg 15.jpg 511.jpg
97.txt,1040.jpg 117.jpg 1033.jpg 765.jpg 1183.jpg 600.jpg 1487.jpg 696.jpg 823.jpg 445.jpg 979.jpg 476.jpg 24.jpg 1611.jpg 539.jpg 505.jpg 338.jpg 607.jpg 561.jpg 1344.jpg
98.txt,899.jpg 262.jpg 1465.jpg 1151.jpg 1768.jpg 1377.jpg 1790.jpg 1940.jpg 1289.jpg 655.jpg 458.jpg 1913.jpg 1944.jpg 1020.jpg 1458.jpg 367.jpg 1018.jpg 996.jpg 1191.jpg 582.jpg
99.txt,1825.jpg 1683.jpg 830.jpg 298.jpg 1178.jpg 1631.jpg 1474.jpg 164.jpg 863.jpg 95.jpg 1935.jpg 635.jpg 1281.jpg 674.jpg 1942.jpg 966.jpg 1066.jpg 1977.jpg 470.jpg 299.jpg
100.txt,1822.jpg 211.jpg 674.jpg 76.jpg 635.jpg 1076.jpg 312.jpg 1735.jpg 108.jpg 587.jpg 1942.jpg 1639.jpg 816.jpg 201.jpg 1017.jpg 978.jpg 1793.jpg 1375.jpg 484.jpg 1958.jpg
101.txt,1869.jpg 401.jpg 610.jpg 1592.jpg 1811.jpg 352.jpg 812.jpg 1317.jpg 123.jpg 791.jpg 125.jpg 665.jpg 1546.jpg 1478.jpg 1751.jpg 442.jpg 1246.jpg 100.jpg 856.jpg 537.jpg
102.txt,305.jpg 1088.jpg 68.jpg 1656.jpg 1031.jpg 1919.jpg 46.jpg 1682.jpg 393.jpg 1302.jpg 472.jpg 973.jpg 912.jpg 1231.jpg 267.jpg 624.jpg 153.jpg 1243.jpg 416.jpg 951.jpg
