Descritpion_ID,Top_20_Image_IDs
28.txt,738.jpg 1184.jpg 1369.jpg 1141.jpg 1999.jpg 482.jpg 668.jpg 1839.jpg 107.jpg 1102.jpg 1959.jpg 225.jpg 1615.jpg 80.jpg 6.jpg 247.jpg 198.jpg 1507.jpg 1494.jpg 1114.jpg
29.txt,772.jpg 998.jpg 1149.jpg 1176.jpg 1505.jpg 216.jpg 1296.jpg 1821.jpg 45.jpg 1536.jpg 1424.jpg 223.jpg 1461.jpg 1691.jpg 656.jpg 785.jpg 604.jpg 1333.jpg 124.jpg 73.jpg
30.txt,1035.jpg 1769.jpg 1513.jpg 1185.jpg 397.jpg 678.jpg 599.jpg 1980.jpg 799.jpg 1315.jpg 749.jpg 1627.jpg 1018.jpg 1850.jpg 1992.jpg 1414.jpg 872.jpg 643.jpg 90.jpg 305.jpg
31.txt,801.jpg 1861.jpg 613.jpg 1435.jpg 109.jpg 984.jpg 635.jpg 1081.jpg 1054.jpg 392.jpg 1784.jpg 108.jpg 1341.jpg 1697.jpg 189.jpg 1017.jpg 176.jpg 751.jpg 1375.jpg 1091.jpg
32.txt,1179.jpg 848.jpg 1706.jpg 1644.jpg 982.jpg 420.jpg 343.jpg 864.jpg 1690.jpg 1013.jpg 1010.jpg 266.jpg 1004.jpg 1336.jpg 1525.jpg 459.jpg 47.jpg 521.jpg 1389.jpg 1365.jpg
33.txt,326.jpg 1988.jpg 1642.jpg 1138.jpg 666.jpg 1814.jpg 590.jpg 1891.jpg 1704.jpg 611.jpg 1065.jpg 1347.jpg 176.jpg 797.jpg 467.jpg 628.jpg 253.jpg 918.jpg 1759.jpg 1281.jpg
34.txt,1583.jpg 477.jpg 1829.jpg 1244.jpg 1766.jpg 283.jpg 195.jpg 1946.jpg 1666.jpg 1947.jpg 710.jpg 1390.jpg 277.jpg 327.jpg 1884.jpg 551.jpg 679.jpg 1993.jpg 1747.jpg 1104.jpg
35.txt,1031.jpg 1389.jpg 266.jpg 1901.jpg 343.jpg 539.jpg 1896.jpg 1197.jpg 245.jpg 823.jpg 1665.jpg 696.jpg 848.jpg 1179.jpg 1475.jpg 496.jpg 1346.jpg 837.jpg 781.jpg 769.jpg
36.txt,1131.jpg 292.jpg 942.jpg 359.jpg 21.jpg 1698.jpg 255.jpg 1105.jpg 1135.jpg 721.jpg 1924.jpg 1136.jpg 742.jpg 949.jpg 484.jpg 375.jpg 594.jpg 435.jpg 36.jpg 1561.jpg
37.txt,93.jpg 92.jpg 1286.jpg 1980.jpg 202.jpg 698.jpg 723.jpg 305.jpg 226.jpg 1521.jpg 50.jpg 1410.jpg 541.jpg 599.jpg 502.jpg 1053.jpg 1420.jpg 1047.jpg 1250.jpg 353.jpg
38.txt,1684.jpg 1375.jpg 1016.jpg 1083.jpg 1268.jpg 753.jpg 204.jpg 378.jpg 313.jpg 1812.jpg 1914.jpg 1314.jpg 809.jpg 1626.jpg 139.jpg 668.jpg 1759.jpg 86.jpg 232.jpg 1284.jpg
39.txt,988.jpg 713.jpg 746.jpg 298.jpg 1549.jpg 470.jpg 340.jpg 1872.jpg 1182.jpg 1252.jpg 1299.jpg 1863.jpg 517.jpg 622.jpg 9.jpg 1951.jpg 1278.jpg 1257.jpg 548.jpg 963.jpg
40.txt,1087.jpg 132.jpg 922.jpg 849.jpg 1384.jpg 1273.jpg 112.jpg 1561.jpg 79.jpg 1243.jpg 912.jpg 1466.jpg 1181.jpg 1198.jpg 620.jpg 484.jpg 956.jpg 141.jpg 525.jpg 1026.jpg
41.txt,1460.jpg 1483.jpg 1392.jpg 697.jpg 783.jpg 1853.jpg 1508.jpg 399.jpg 1008.jpg 443.jpg 938.jpg 867.jpg 680.jpg 1898.jpg 319.jpg 1605.jpg 306.jpg 398.jpg 1291.jpg 603.jpg
42.txt,1722.jpg 1633.jpg 1445.jpg 1870.jpg 684.jpg 1036.jpg 1732.jpg 1042.jpg 1681.jpg 1406.jpg 1416.jpg 1972.jpg 565.jpg 536.jpg 1602.jpg 1721.jpg 522.jpg 1539.jpg 906.jpg 1974.jpg
43.txt,1995.jpg 1932.jpg 1491.jpg 836.jpg 1130.jpg 417.jpg 654.jpg 1517.jpg 798.jpg 1890.jpg 624.jpg 1502.jpg 686.jpg 800.jpg 1686.jpg 1251.jpg 1841.jpg 1112.jpg 857.jpg 1157.jpg
44.txt,1707.jpg 204.jpg 378.jpg 108.jpg 139.jpg 144.jpg 1375.jpg 182.jpg 209.jpg 1083.jpg 1684.jpg 130.jpg 592.jpg 1759.jpg 927.jpg 1016.jpg 1981.jpg 1828.jpg 741.jpg 635.jpg
45.txt,1255.jpg 299.jpg 176.jpg 1729.jpg 888.jpg 839.jpg 108.jpg 585.jpg 182.jpg 395.jpg 1891.jpg 1756.jpg 758.jpg 1917.jpg 170.jpg 142.jpg 1957.jpg 1066.jpg 741.jpg 425.jpg
46.txt,1830.jpg 814.jpg 846.jpg 1118.jpg 1594.jpg 492.jpg 51.jpg 771.jpg 1335.jpg 703.jpg 526.jpg 379.jpg 1218.jpg 1761.jpg 1296.jpg 137.jpg 1943.jpg 1693.jpg 1426.jpg 1888.jpg
47.txt,925.jpg 1767.jpg 986.jpg 174.jpg 852.jpg 148.jpg 234.jpg 218.jpg 1632.jpg 223.jpg 1928.jpg 441.jpg 1536.jpg 1661.jpg 1149.jpg 803.jpg 446.jpg 1515.jpg 941.jpg 188.jpg
48.txt,953.jpg 445.jpg 117.jpg 634.jpg 1183.jpg 883.jpg 1713.jpg 765.jpg 696.jpg 1866.jpg 159.jpg 1366.jpg 838.jpg 505.jpg 600.jpg 1033.jpg 322.jpg 1840.jpg 1144.jpg 1896.jpg
49.txt,892.jpg 595.jpg 1136.jpg 942.jpg 761.jpg 1924.jpg 443.jpg 1743.jpg 147.jpg 603.jpg 1135.jpg 386.jpg 559.jpg 334.jpg 1219.jpg 586.jpg 1380.jpg 1782.jpg 1814.jpg 690.jpg
50.txt,183.jpg 1290.jpg 1711.jpg 1190.jpg 932.jpg 1832.jpg 560.jpg 1534.jpg 384.jpg 1703.jpg 415.jpg 1223.jpg 1302.jpg 1210.jpg 1432.jpg 1469.jpg 1022.jpg 987.jpg 1875.jpg 1362.jpg
51.txt,1727.jpg 1215.jpg 1207.jpg 770.jpg 1379.jpg 514.jpg 26.jpg 989.jpg 305.jpg 1070.jpg 1404.jpg 1371.jpg 1097.jpg 1361.jpg 471.jpg 1373.jpg 1903.jpg 1630.jpg 1971.jpg 1145.jpg
52.txt,1798.jpg 1746.jpg 1926.jpg 346.jpg 1137.jpg 1342.jpg 880.jpg 1877.jpg 620.jpg 745.jpg 1846.jpg 914.jpg 498.jpg 390.jpg 270.jpg 1504.jpg 307.jpg 31.jpg 734.jpg 407.jpg
53.txt,1464.jpg 1998.jpg 675.jpg 928.jpg 257.jpg 1906.jpg 662.jpg 1067.jpg 1909.jpg 625.jpg 437.jpg 660.jpg 272.jpg 456.jpg 1168.jpg 303.jpg 1752.jpg 1405.jpg 1338.jpg 805.jpg
54.txt,780.jpg 1805.jpg 1058.jpg 499.jpg 385.jpg 1964.jpg 491.jpg 707.jpg 1422.jpg 1356.jpg 1019.jpg 578.jpg 1586.jpg 324.jpg 733.jpg 1378.jpg 1545.jpg 1169.jpg 706.jpg 1148.jpg
55.txt,1238.jpg 543.jpg 1498.jpg 575.jpg 383.jpg 552.jpg 131.jpg 1975.jpg 548.jpg 615.jpg 1698.jpg 1359.jpg 1221.jpg 93.jpg 21.jpg 723.jpg 181.jpg 1593.jpg 18.jpg 252.jpg
56.txt,198.jpg 6.jpg 1876.jpg 1477.jpg 1494.jpg 1839.jpg 1516.jpg 191.jpg 1369.jpg 247.jpg 1158.jpg 1334.jpg 435.jpg 1141.jpg 1110.jpg 1381.jpg 1999.jpg 1643.jpg 1679.jpg 80.jpg
57.txt,188.jpg 547.jpg 852.jpg 325.jpg 986.jpg 618.jpg 85.jpg 148.jpg 218.jpg 234.jpg 1930.jpg 1767.jpg 1996.jpg 474.jpg 802.jpg 1997.jpg 446.jpg 71.jpg 393.jpg 174.jpg
58.txt,910.jpg 897.jpg 996.jpg 535.jpg 1275.jpg 1940.jpg 1758.jpg 1458.jpg 1289.jpg 262.jpg 908.jpg 1151.jpg 655.jpg 623.jpg 217.jpg 1096.jpg 1465.jpg 1311.jpg 1933.jpg 33.jpg
59.txt,1722.jpg 1870.jpg 1633.jpg 1520.jpg 684.jpg 74.jpg 1036.jpg 1681.jpg 536.jpg 1974.jpg 1445.jpg 1732.jpg 1115.jpg 101.jpg 522.jpg 1602.jpg 1074.jpg 1406.jpg 1454.jpg 584.jpg
60.txt,1419.jpg 1531.jpg 855.jpg 1293.jpg 520.jpg 1687.jpg 27.jpg 462.jpg 1649.jpg 1939.jpg 1055.jpg 178.jpg 490.jpg 1332.jpg 1303.jpg 876.jpg 533.jpg 424.jpg 889.jpg 596.jpg
61.txt,793.jpg 1658.jpg 1113.jpg 102.jpg 318.jpg 1072.jpg 387.jpg 84.jpg 34.jpg 209.jpg 40.jpg 1090.jpg 935.jpg 917.jpg 1245.jpg 931.jpg 911.jpg 621.jpg 524.jpg 395.jpg
62.txt,110.jpg 1960.jpg 1057.jpg 1330.jpg 1919.jpg 192.jpg 950.jpg 739.jpg 1547.jpg 549.jpg 371.jpg 1622.jpg 1024.jpg 1918.jpg 1553.jpg 633.jpg 740.jpg 153.jpg 725.jpg 55.jpg
63.txt,308.jpg 453.jpg 173.jpg 1106.jpg 1200.jpg 405.jpg 1260.jpg 507.jpg 295.jpg 1509.jpg 1827.jpg 1762.jpg 653.jpg 352.jpg 1728.jpg 991.jpg 1167.jpg 901.jpg 307.jpg 287.jpg
64.txt,1302.jpg 1469.jpg 1022.jpg 1534.jpg 415.jpg 932.jpg 886.jpg 1711.jpg 1832.jpg 1362.jpg 409.jpg 183.jpg 1703.jpg 1078.jpg 91.jpg 627.jpg 1085.jpg 1190.jpg 1223.jpg 1290.jpg
65.txt,1723.jpg 1173.jpg 5.jpg 1116.jpg 835.jpg 23.jpg 1740.jpg 1835.jpg 1689.jpg 515.jpg 1199.jpg 920.jpg 508.jpg 818.jpg 1006.jpg 1029.jpg 1313.jpg 1785.jpg 61.jpg 1408.jpg
66.txt,1419.jpg 855.jpg 1958.jpg 533.jpg 462.jpg 1687.jpg 638.jpg 490.jpg 27.jpg 1198.jpg 1026.jpg 178.jpg 1531.jpg 1939.jpg 1266.jpg 1332.jpg 104.jpg 1293.jpg 312.jpg 596.jpg
67.txt,1546.jpg 856.jpg 442.jpg 1519.jpg 503.jpg 125.jpg 791.jpg 1592.jpg 123.jpg 1963.jpg 1142.jpg 1751.jpg 974.jpg 1399.jpg 1474.jpg 858.jpg 831.jpg 193.jpg 1869.jpg 1868.jpg
68.txt,1531.jpg 1687.jpg 1293.jpg 1419.jpg 564.jpg 855.jpg 1332.jpg 1649.jpg 1303.jpg 27.jpg 178.jpg 130.jpg 520.jpg 1939.jpg 876.jpg 381.jpg 1055.jpg 490.jpg 889.jpg 519.jpg
69.txt,1829.jpg 1947.jpg 195.jpg 551.jpg 283.jpg 327.jpg 710.jpg 1583.jpg 1946.jpg 1766.jpg 1390.jpg 1666.jpg 1104.jpg 241.jpg 1244.jpg 1747.jpg 1467.jpg 1884.jpg 472.jpg 1604.jpg
70.txt,664.jpg 1946.jpg 581.jpg 1425.jpg 403.jpg 300.jpg 241.jpg 404.jpg 1604.jpg 1467.jpg 1747.jpg 362.jpg 382.jpg 551.jpg 710.jpg 679.jpg 195.jpg 1104.jpg 1228.jpg 327.jpg
71.txt,97.jpg 990.jpg 980.jpg 1493.jpg 993.jpg 303.jpg 254.jpg 229.jpg 1405.jpg 1906.jpg 625.jpg 1909.jpg 909.jpg 755.jpg 1998.jpg 43.jpg 662.jpg 456.jpg 1168.jpg 1661.jpg
72.txt,292.jpg 1131.jpg 1135.jpg 359.jpg 255.jpg 942.jpg 1105.jpg 1924.jpg 375.jpg 21.jpg 484.jpg 1743.jpg 1136.jpg 594.jpg 312.jpg 721.jpg 36.jpg 1698.jpg 1231.jpg 595.jpg
73.txt,195.jpg 1829.jpg 1766.jpg 1583.jpg 241.jpg 1390.jpg 1947.jpg 277.jpg 1104.jpg 1244.jpg 710.jpg 551.jpg 1666.jpg 1946.jpg 327.jpg 1747.jpg 283.jpg 1467.jpg 1884.jpg 558.jpg
74.txt,1891.jpg 590.jpg 1347.jpg 238.jpg 1138.jpg 392.jpg 1431.jpg 326.jpg 611.jpg 774.jpg 1688.jpg 572.jpg 170.jpg 144.jpg 201.jpg 682.jpg 1810.jpg 1639.jpg 1916.jpg 365.jpg
75.txt,401.jpg 1963.jpg 503.jpg 831.jpg 974.jpg 442.jpg 1546.jpg 1519.jpg 123.jpg 856.jpg 610.jpg 1399.jpg 100.jpg 1259.jpg 352.jpg 1869.jpg 193.jpg 461.jpg 1751.jpg 1317.jpg
76.txt,1767.jpg 986.jpg 148.jpg 618.jpg 925.jpg 1930.jpg 1632.jpg 85.jpg 474.jpg 852.jpg 218.jpg 802.jpg 1580.jpg 325.jpg 258.jpg 1511.jpg 1541.jpg 72.jpg 1358.jpg 573.jpg
77.txt,1694.jpg 448.jpg 689.jpg 1285.jpg 1085.jpg 1961.jpg 1249.jpg 91.jpg 1488.jpg 794.jpg 168.jpg 987.jpg 1223.jpg 807.jpg 685.jpg 756.jpg 481.jpg 1155.jpg 1270.jpg 1328.jpg
78.txt,590.jpg 572.jpg 1688.jpg 392.jpg 1891.jpg 238.jpg 1988.jpg 144.jpg 67.jpg 1347.jpg 1814.jpg 1590.jpg 326.jpg 888.jpg 1138.jpg 635.jpg 774.jpg 1353.jpg 1049.jpg 1828.jpg
79.txt,1903.jpg 1889.jpg 1630.jpg 1132.jpg 267.jpg 155.jpg 728.jpg 989.jpg 1517.jpg 731.jpg 1802.jpg 990.jpg 249.jpg 1060.jpg 97.jpg 951.jpg 1874.jpg 1373.jpg 909.jpg 346.jpg
80.txt,1279.jpg 677.jpg 1450.jpg 239.jpg 59.jpg 794.jpg 779.jpg 807.jpg 409.jpg 320.jpg 1491.jpg 944.jpg 1932.jpg 1528.jpg 479.jpg 1953.jpg 954.jpg 661.jpg 1469.jpg 627.jpg
81.txt,1419.jpg 1531.jpg 855.jpg 1332.jpg 1055.jpg 1293.jpg 533.jpg 490.jpg 27.jpg 596.jpg 520.jpg 1649.jpg 889.jpg 462.jpg 142.jpg 178.jpg 876.jpg 1303.jpg 1687.jpg 1495.jpg
82.txt,1031.jpg 266.jpg 393.jpg 1348.jpg 1346.jpg 1261.jpg 1389.jpg 103.jpg 719.jpg 245.jpg 1901.jpg 1557.jpg 1168.jpg 1918.jpg 1455.jpg 1948.jpg 406.jpg 923.jpg 29.jpg 727.jpg
83.txt,109.jpg 1054.jpg 1759.jpg 804.jpg 1973.jpg 997.jpg 1650.jpg 757.jpg 815.jpg 1669.jpg 1989.jpg 869.jpg 355.jpg 326.jpg 666.jpg 1341.jpg 176.jpg 504.jpg 1911.jpg 57.jpg
84.txt,1136.jpg 736.jpg 1535.jpg 1466.jpg 973.jpg 595.jpg 126.jpg 1131.jpg 1076.jpg 586.jpg 942.jpg 12.jpg 421.jpg 7.jpg 484.jpg 359.jpg 1749.jpg 1643.jpg 268.jpg 68.jpg
85.txt,1750.jpg 1284.jpg 959.jpg 922.jpg 1636.jpg 436.jpg 918.jpg 861.jpg 806.jpg 1804.jpg 1388.jpg 754.jpg 1692.jpg 645.jpg 112.jpg 1113.jpg 1658.jpg 1568.jpg 312.jpg 102.jpg
86.txt,1901.jpg 1389.jpg 823.jpg 1031.jpg 266.jpg 1348.jpg 1365.jpg 879.jpg 1346.jpg 1644.jpg 979.jpg 245.jpg 1197.jpg 837.jpg 1557.jpg 1336.jpg 705.jpg 1525.jpg 1967.jpg 1702.jpg
87.txt,964.jpg 921.jpg 210.jpg 1213.jpg 744.jpg 70.jpg 498.jpg 1307.jpg 620.jpg 69.jpg 1434.jpg 734.jpg 1043.jpg 1926.jpg 138.jpg 534.jpg 617.jpg 914.jpg 1062.jpg 1591.jpg
88.txt,682.jpg 1138.jpg 1675.jpg 1871.jpg 611.jpg 1709.jpg 1981.jpg 774.jpg 1809.jpg 1723.jpg 179.jpg 326.jpg 1391.jpg 201.jpg 820.jpg 1891.jpg 205.jpg 144.jpg 1642.jpg 480.jpg
89.txt,595.jpg 1136.jpg 1076.jpg 357.jpg 1477.jpg 422.jpg 215.jpg 1194.jpg 1535.jpg 1729.jpg 973.jpg 484.jpg 68.jpg 939.jpg 12.jpg 2.jpg 788.jpg 1098.jpg 1937.jpg 378.jpg
90.txt,1484.jpg 1277.jpg 290.jpg 1413.jpg 841.jpg 1344.jpg 111.jpg 629.jpg 1648.jpg 184.jpg 1962.jpg 338.jpg 1702.jpg 607.jpg 1500.jpg 153.jpg 1987.jpg 683.jpg 476.jpg 496.jpg
91.txt,1546.jpg 123.jpg 1519.jpg 442.jpg 856.jpg 1592.jpg 974.jpg 1142.jpg 503.jpg 1317.jpg 791.jpg 341.jpg 401.jpg 831.jpg 610.jpg 100.jpg 1399.jpg 1985.jpg 193.jpg 125.jpg
92.txt,1011.jpg 651.jpg 1729.jpg 1429.jpg 279.jpg 345.jpg 563.jpg 1127.jpg 105.jpg 1789.jpg 1696.jpg 1442.jpg 1502.jpg 969.jpg 1446.jpg 1233.jpg 1005.jpg 1668.jpg 305.jpg 1568.jpg
93.txt,1468.jpg 1634.jpg 1310.jpg 1093.jpg 652.jpg 1712.jpg 48.jpg 1368.jpg 752.jpg 1887.jpg 1214.jpg 1427.jpg 704.jpg 1719.jpg 60.jpg 376.jpg 1304.jpg 220.jpg 455.jpg 301.jpg
94.txt,1550.jpg 1143.jpg 885.jpg 1408.jpg 1068.jpg 331.jpg 835.jpg 1714.jpg 1199.jpg 538.jpg 1039.jpg 1116.jpg 286.jpg 1806.jpg 160.jpg 571.jpg 1173.jpg 428.jpg 225.jpg 1807.jpg
95.txt,51.jpg 846.jpg 1693.jpg 1913.jpg 1943.jpg 1335.jpg 814.jpg 1426.jpg 492.jpg 771.jpg 703.jpg 630.jpg 1874.jpg 1254.jpg 1296.jpg 330.jpg 1118.jpg 760.jpg 887.jpg 526.jpg
96.txt,634.jpg 838.jpg 696.jpg 1713.jpg 1840.jpg 445.jpg 883.jpg 953.jpg 159.jpg 1724.jpg 1471.jpg 1183.jpg 1366.jpg 42.jpg 1242.jpg 904.jpg 511.jpg 579.jpg 1665.jpg 505.jpg
97.txt,1664.jpg 690.jpg 1033.jpg 1487.jpg 1483.jpg 445.jpg 607.jpg 117.jpg 979.jpg 1605.jpg 938.jpg 1716.jpg 1440.jpg 765.jpg 1211.jpg 953.jpg 1460.jpg 1008.jpg 399.jpg 634.jpg
98.txt,899.jpg 414.jpg 712.jpg 1289.jpg 262.jpg 1151.jpg 1333.jpg 1377.jpg 458.jpg 1655.jpg 1584.jpg 1265.jpg 1821.jpg 1885.jpg 1734.jpg 489.jpg 770.jpg 1311.jpg 1758.jpg 549.jpg
99.txt,830.jpg 1683.jpg 1825.jpg 1178.jpg 1576.jpg 1267.jpg 1374.jpg 1585.jpg 966.jpg 1417.jpg 1631.jpg 1728.jpg 164.jpg 1640.jpg 1323.jpg 863.jpg 1858.jpg 1685.jpg 576.jpg 1756.jpg
100.txt,1395.jpg 1017.jpg 1822.jpg 1527.jpg 211.jpg 1076.jpg 1941.jpg 76.jpg 1174.jpg 1726.jpg 1559.jpg 1590.jpg 726.jpg 1643.jpg 811.jpg 949.jpg 1481.jpg 875.jpg 796.jpg 1535.jpg
101.txt,1563.jpg 1869.jpg 1079.jpg 1246.jpg 1537.jpg 945.jpg 694.jpg 692.jpg 1800.jpg 1359.jpg 812.jpg 819.jpg 1001.jpg 1811.jpg 1229.jpg 513.jpg 100.jpg 931.jpg 1652.jpg 1506.jpg
102.txt,939.jpg 936.jpg 336.jpg 637.jpg 434.jpg 68.jpg 973.jpg 1098.jpg 862.jpg 422.jpg 1105.jpg 1698.jpg 995.jpg 916.jpg 595.jpg 906.jpg 421.jpg 1135.jpg 1729.jpg 25.jpg
