Descritpion_ID,Top_20_Image_IDs
37.txt,541.jpg 305.jpg 92.jpg 93.jpg 1420.jpg 594.jpg 202.jpg 913.jpg 502.jpg 1250.jpg 698.jpg 1236.jpg 1691.jpg 1980.jpg 353.jpg 1043.jpg 1286.jpg 1663.jpg 390.jpg 723.jpg
38.txt,917.jpg 1770.jpg 313.jpg 1083.jpg 40.jpg 1439.jpg 1314.jpg 209.jpg 762.jpg 741.jpg 1684.jpg 1309.jpg 1626.jpg 668.jpg 1375.jpg 1565.jpg 102.jpg 524.jpg 1452.jpg 1025.jpg
39.txt,1065.jpg 1673.jpg 1642.jpg 1704.jpg 340.jpg 298.jpg 35.jpg 1872.jpg 45.jpg 1479.jpg 1299.jpg 341.jpg 188.jpg 339.jpg 338.jpg 337.jpg 1709.jpg 1300.jpg 1201.jpg 1287.jpg
40.txt,1384.jpg 849.jpg 1198.jpg 1446.jpg 132.jpg 1181.jpg 1087.jpg 79.jpg 638.jpg 1273.jpg 956.jpg 1588.jpg 606.jpg 922.jpg 808.jpg 112.jpg 141.jpg 1337.jpg 540.jpg 1915.jpg
41.txt,319.jpg 938.jpg 1008.jpg 680.jpg 1605.jpg 180.jpg 1170.jpg 1291.jpg 1853.jpg 1508.jpg 443.jpg 1027.jpg 748.jpg 1164.jpg 697.jpg 1211.jpg 628.jpg 1460.jpg 399.jpg 1739.jpg
42.txt,593.jpg 1722.jpg 1206.jpg 1539.jpg 1520.jpg 1974.jpg 1972.jpg 684.jpg 1224.jpg 584.jpg 1454.jpg 1436.jpg 1721.jpg 1870.jpg 1406.jpg 1062.jpg 1350.jpg 1042.jpg 1036.jpg 1445.jpg
43.txt,1502.jpg 973.jpg 872.jpg 930.jpg 1904.jpg 1380.jpg 773.jpg 50.jpg 1119.jpg 639.jpg 1769.jpg 273.jpg 124.jpg 540.jpg 1804.jpg 484.jpg 1521.jpg 1530.jpg 1009.jpg 1607.jpg
44.txt,1565.jpg 1495.jpg 490.jpg 1959.jpg 1707.jpg 40.jpg 574.jpg 209.jpg 641.jpg 1692.jpg 313.jpg 1293.jpg 462.jpg 1649.jpg 917.jpg 741.jpg 533.jpg 293.jpg 1055.jpg 1083.jpg
45.txt,1559.jpg 40.jpg 1255.jpg 1770.jpg 352.jpg 1314.jpg 1965.jpg 888.jpg 313.jpg 524.jpg 1729.jpg 174.jpg 191.jpg 1762.jpg 1764.jpg 299.jpg 916.jpg 917.jpg 962.jpg 297.jpg
46.txt,1218.jpg 570.jpg 1322.jpg 846.jpg 1603.jpg 829.jpg 1456.jpg 1913.jpg 137.jpg 814.jpg 175.jpg 492.jpg 1206.jpg 771.jpg 140.jpg 1594.jpg 1761.jpg 1923.jpg 1429.jpg 1943.jpg
47.txt,963.jpg 1767.jpg 642.jpg 167.jpg 677.jpg 188.jpg 1632.jpg 925.jpg 1640.jpg 1719.jpg 1187.jpg 1492.jpg 703.jpg 618.jpg 933.jpg 1327.jpg 111.jpg 1212.jpg 218.jpg 1125.jpg
48.txt,600.jpg 1124.jpg 505.jpg 117.jpg 705.jpg 253.jpg 1788.jpg 699.jpg 545.jpg 1664.jpg 323.jpg 1866.jpg 1627.jpg 765.jpg 1713.jpg 539.jpg 873.jpg 1896.jpg 981.jpg 953.jpg
49.txt,1386.jpg 1797.jpg 197.jpg 1232.jpg 362.jpg 430.jpg 1306.jpg 1462.jpg 1532.jpg 1678.jpg 1608.jpg 797.jpg 1286.jpg 128.jpg 1761.jpg 559.jpg 1127.jpg 1311.jpg 958.jpg 1818.jpg
50.txt,1022.jpg 1290.jpg 384.jpg 1190.jpg 1875.jpg 1056.jpg 1210.jpg 836.jpg 987.jpg 1121.jpg 1616.jpg 1432.jpg 1764.jpg 1685.jpg 1193.jpg 591.jpg 54.jpg 1362.jpg 1708.jpg 1279.jpg
51.txt,1215.jpg 1207.jpg 1097.jpg 471.jpg 834.jpg 1070.jpg 805.jpg 636.jpg 1778.jpg 1765.jpg 709.jpg 1052.jpg 1119.jpg 643.jpg 105.jpg 235.jpg 1620.jpg 964.jpg 1101.jpg 358.jpg
52.txt,1798.jpg 270.jpg 1403.jpg 1904.jpg 914.jpg 1393.jpg 1307.jpg 1043.jpg 1746.jpg 929.jpg 1224.jpg 880.jpg 1373.jpg 1786.jpg 1774.jpg 307.jpg 1121.jpg 745.jpg 1342.jpg 78.jpg
53.txt,1464.jpg 1067.jpg 456.jpg 928.jpg 1752.jpg 675.jpg 1909.jpg 1107.jpg 322.jpg 272.jpg 542.jpg 1405.jpg 1998.jpg 1225.jpg 662.jpg 437.jpg 1906.jpg 257.jpg 303.jpg 1338.jpg
54.txt,1964.jpg 1245.jpg 665.jpg 952.jpg 1058.jpg 1241.jpg 39.jpg 1854.jpg 1237.jpg 1378.jpg 707.jpg 1066.jpg 363.jpg 706.jpg 1845.jpg 578.jpg 827.jpg 219.jpg 385.jpg 1349.jpg
55.txt,575.jpg 999.jpg 543.jpg 548.jpg 1698.jpg 1691.jpg 1635.jpg 615.jpg 621.jpg 639.jpg 263.jpg 1542.jpg 181.jpg 723.jpg 252.jpg 1498.jpg 1479.jpg 808.jpg 1135.jpg 345.jpg
56.txt,789.jpg 1999.jpg 1679.jpg 1645.jpg 1643.jpg 198.jpg 1102.jpg 738.jpg 1516.jpg 1494.jpg 76.jpg 80.jpg 1462.jpg 1735.jpg 1451.jpg 1325.jpg 1308.jpg 107.jpg 1219.jpg 1003.jpg
57.txt,174.jpg 218.jpg 446.jpg 530.jpg 29.jpg 49.jpg 1403.jpg 474.jpg 1617.jpg 71.jpg 73.jpg 785.jpg 547.jpg 802.jpg 1149.jpg 852.jpg 1248.jpg 234.jpg 188.jpg 925.jpg
58.txt,1758.jpg 1584.jpg 156.jpg 1933.jpg 1311.jpg 623.jpg 667.jpg 489.jpg 33.jpg 1885.jpg 767.jpg 1423.jpg 555.jpg 1312.jpg 1096.jpg 1734.jpg 903.jpg 1625.jpg 458.jpg 1855.jpg
59.txt,1074.jpg 1539.jpg 1721.jpg 1715.jpg 1036.jpg 522.jpg 1681.jpg 101.jpg 1974.jpg 536.jpg 1436.jpg 1520.jpg 1518.jpg 1115.jpg 74.jpg 1445.jpg 565.jpg 1870.jpg 1722.jpg 1633.jpg
60.txt,1293.jpg 1061.jpg 293.jpg 265.jpg 490.jpg 1474.jpg 1495.jpg 1184.jpg 1175.jpg 1170.jpg 1163.jpg 211.jpg 1134.jpg 193.jpg 1120.jpg 1116.jpg 1099.jpg 1086.jpg 230.jpg 1076.jpg
61.txt,793.jpg 1658.jpg 209.jpg 524.jpg 1314.jpg 387.jpg 1201.jpg 1113.jpg 40.jpg 1090.jpg 917.jpg 566.jpg 1751.jpg 102.jpg 1750.jpg 959.jpg 1592.jpg 806.jpg 1770.jpg 461.jpg
62.txt,950.jpg 1553.jpg 868.jpg 487.jpg 1788.jpg 1818.jpg 601.jpg 1886.jpg 1885.jpg 133.jpg 1265.jpg 709.jpg 1187.jpg 1262.jpg 1671.jpg 1765.jpg 712.jpg 414.jpg 147.jpg 413.jpg
63.txt,1803.jpg 1099.jpg 1941.jpg 1420.jpg 1692.jpg 898.jpg 1260.jpg 265.jpg 494.jpg 263.jpg 1776.jpg 1380.jpg 1242.jpg 1999.jpg 1774.jpg 903.jpg 255.jpg 497.jpg 1382.jpg 1786.jpg
64.txt,794.jpg 91.jpg 1022.jpg 689.jpg 1694.jpg 1302.jpg 415.jpg 1772.jpg 1193.jpg 1534.jpg 560.jpg 907.jpg 1190.jpg 1832.jpg 1961.jpg 1826.jpg 54.jpg 1270.jpg 807.jpg 409.jpg
65.txt,200.jpg 1173.jpg 61.jpg 1353.jpg 1824.jpg 515.jpg 1723.jpg 1740.jpg 1006.jpg 1199.jpg 5.jpg 1785.jpg 1049.jpg 835.jpg 820.jpg 818.jpg 1812.jpg 789.jpg 1313.jpg 753.jpg
66.txt,1332.jpg 855.jpg 1495.jpg 1608.jpg 1086.jpg 1293.jpg 1489.jpg 876.jpg 1419.jpg 130.jpg 596.jpg 1026.jpg 462.jpg 520.jpg 564.jpg 1687.jpg 11.jpg 638.jpg 1061.jpg 68.jpg
67.txt,1592.jpg 442.jpg 858.jpg 856.jpg 1142.jpg 1938.jpg 1868.jpg 847.jpg 34.jpg 193.jpg 1751.jpg 1546.jpg 1474.jpg 100.jpg 341.jpg 1985.jpg 537.jpg 922.jpg 1259.jpg 791.jpg
68.txt,1495.jpg 1561.jpg 1293.jpg 130.jpg 1608.jpg 855.jpg 882.jpg 1647.jpg 564.jpg 1773.jpg 11.jpg 1332.jpg 311.jpg 1086.jpg 1061.jpg 1026.jpg 1103.jpg 281.jpg 832.jpg 100.jpg
69.txt,283.jpg 1282.jpg 679.jpg 1617.jpg 720.jpg 195.jpg 1383.jpg 403.jpg 1747.jpg 581.jpg 1283.jpg 775.jpg 323.jpg 472.jpg 1197.jpg 477.jpg 903.jpg 447.jpg 1829.jpg 189.jpg
70.txt,679.jpg 1747.jpg 195.jpg 720.jpg 403.jpg 1425.jpg 551.jpg 63.jpg 1836.jpg 300.jpg 664.jpg 775.jpg 404.jpg 1544.jpg 1789.jpg 1829.jpg 1946.jpg 283.jpg 1104.jpg 325.jpg
71.txt,408.jpg 1187.jpg 695.jpg 1464.jpg 909.jpg 167.jpg 1906.jpg 963.jpg 228.jpg 97.jpg 1909.jpg 229.jpg 1752.jpg 1661.jpg 1640.jpg 625.jpg 43.jpg 677.jpg 257.jpg 1651.jpg
72.txt,1883.jpg 912.jpg 1105.jpg 1479.jpg 36.jpg 312.jpg 1816.jpg 1862.jpg 1231.jpg 594.jpg 292.jpg 878.jpg 68.jpg 1258.jpg 742.jpg 942.jpg 1394.jpg 1698.jpg 93.jpg 1311.jpg
73.txt,283.jpg 248.jpg 558.jpg 1209.jpg 447.jpg 195.jpg 1947.jpg 1186.jpg 1747.jpg 277.jpg 1583.jpg 1387.jpg 403.jpg 679.jpg 166.jpg 1390.jpg 472.jpg 284.jpg 477.jpg 1397.jpg
74.txt,1770.jpg 524.jpg 313.jpg 1959.jpg 917.jpg 1068.jpg 587.jpg 738.jpg 916.jpg 682.jpg 590.jpg 1941.jpg 68.jpg 1083.jpg 76.jpg 1435.jpg 1835.jpg 176.jpg 1227.jpg 225.jpg
75.txt,0.jpg 1751.jpg 1399.jpg 461.jpg 34.jpg 1546.jpg 193.jpg 1963.jpg 831.jpg 847.jpg 401.jpg 503.jpg 856.jpg 1519.jpg 858.jpg 123.jpg 442.jpg 974.jpg 1938.jpg 610.jpg
76.txt,1767.jpg 474.jpg 1632.jpg 148.jpg 986.jpg 1930.jpg 925.jpg 85.jpg 802.jpg 56.jpg 218.jpg 1338.jpg 547.jpg 188.jpg 393.jpg 618.jpg 1541.jpg 1996.jpg 930.jpg 678.jpg
77.txt,1328.jpg 807.jpg 1961.jpg 756.jpg 1085.jpg 987.jpg 91.jpg 1694.jpg 1302.jpg 448.jpg 794.jpg 409.jpg 907.jpg 168.jpg 415.jpg 1949.jpg 1263.jpg 1078.jpg 481.jpg 410.jpg
78.txt,1999.jpg 296.jpg 1822.jpg 1981.jpg 916.jpg 1828.jpg 1003.jpg 1941.jpg 1174.jpg 282.jpg 1474.jpg 590.jpg 1099.jpg 1628.jpg 1773.jpg 1770.jpg 313.jpg 529.jpg 524.jpg 1742.jpg
79.txt,989.jpg 346.jpg 78.jpg 1132.jpg 1995.jpg 358.jpg 1373.jpg 172.jpg 1630.jpg 1677.jpg 77.jpg 1088.jpg 267.jpg 1517.jpg 655.jpg 1736.jpg 1624.jpg 728.jpg 1855.jpg 1404.jpg
80.txt,239.jpg 1002.jpg 624.jpg 1279.jpg 432.jpg 1251.jpg 605.jpg 807.jpg 479.jpg 320.jpg 59.jpg 1.jpg 1685.jpg 1905.jpg 764.jpg 794.jpg 1155.jpg 138.jpg 1646.jpg 1860.jpg
81.txt,1332.jpg 1419.jpg 1495.jpg 564.jpg 1061.jpg 533.jpg 1055.jpg 876.jpg 293.jpg 490.jpg 230.jpg 855.jpg 1293.jpg 27.jpg 462.jpg 1303.jpg 520.jpg 450.jpg 1014.jpg 1687.jpg
82.txt,1348.jpg 1031.jpg 1272.jpg 134.jpg 266.jpg 29.jpg 1168.jpg 727.jpg 393.jpg 1656.jpg 1557.jpg 1455.jpg 1622.jpg 1700.jpg 1300.jpg 1299.jpg 819.jpg 1706.jpg 339.jpg 823.jpg
83.txt,109.jpg 1759.jpg 815.jpg 282.jpg 757.jpg 1828.jpg 1054.jpg 997.jpg 189.jpg 1973.jpg 1669.jpg 211.jpg 1999.jpg 1773.jpg 804.jpg 237.jpg 796.jpg 811.jpg 227.jpg 1822.jpg
84.txt,736.jpg 1136.jpg 126.jpg 999.jpg 645.jpg 1528.jpg 1527.jpg 1526.jpg 653.jpg 654.jpg 655.jpg 1521.jpg 657.jpg 1516.jpg 1513.jpg 667.jpg 1511.jpg 671.jpg 672.jpg 673.jpg
85.txt,754.jpg 1201.jpg 1692.jpg 1750.jpg 1025.jpg 1284.jpg 918.jpg 1298.jpg 1636.jpg 436.jpg 95.jpg 1941.jpg 387.jpg 1804.jpg 102.jpg 1404.jpg 1314.jpg 895.jpg 312.jpg 1041.jpg
86.txt,837.jpg 979.jpg 113.jpg 1222.jpg 1788.jpg 1901.jpg 245.jpg 705.jpg 1910.jpg 1037.jpg 1570.jpg 103.jpg 1242.jpg 781.jpg 1525.jpg 117.jpg 1119.jpg 431.jpg 3.jpg 1336.jpg
87.txt,70.jpg 744.jpg 921.jpg 514.jpg 1213.jpg 210.jpg 964.jpg 69.jpg 1849.jpg 498.jpg 1307.jpg 101.jpg 620.jpg 1791.jpg 1802.jpg 951.jpg 52.jpg 1624.jpg 1400.jpg 516.jpg
88.txt,1709.jpg 1821.jpg 1642.jpg 917.jpg 40.jpg 1138.jpg 1770.jpg 313.jpg 13.jpg 311.jpg 870.jpg 1524.jpg 1153.jpg 1795.jpg 666.jpg 1267.jpg 524.jpg 176.jpg 1262.jpg 946.jpg
89.txt,357.jpg 651.jpg 574.jpg 842.jpg 1761.jpg 1894.jpg 1753.jpg 1679.jpg 1110.jpg 1477.jpg 1535.jpg 215.jpg 1692.jpg 1797.jpg 1194.jpg 1232.jpg 595.jpg 970.jpg 99.jpg 641.jpg
90.txt,883.jpg 629.jpg 773.jpg 901.jpg 1484.jpg 1904.jpg 1570.jpg 1094.jpg 60.jpg 837.jpg 273.jpg 1242.jpg 50.jpg 124.jpg 1024.jpg 1960.jpg 245.jpg 841.jpg 1380.jpg 484.jpg
91.txt,34.jpg 1474.jpg 847.jpg 1938.jpg 1592.jpg 1546.jpg 341.jpg 1142.jpg 1751.jpg 1868.jpg 100.jpg 1985.jpg 193.jpg 858.jpg 1726.jpg 974.jpg 1941.jpg 1519.jpg 1317.jpg 812.jpg
92.txt,1789.jpg 969.jpg 1967.jpg 1005.jpg 105.jpg 576.jpg 1011.jpg 651.jpg 1969.jpg 1228.jpg 279.jpg 1442.jpg 1380.jpg 604.jpg 1668.jpg 1339.jpg 512.jpg 1335.jpg 1318.jpg 525.jpg
93.txt,652.jpg 48.jpg 1214.jpg 455.jpg 1432.jpg 704.jpg 1310.jpg 460.jpg 60.jpg 220.jpg 709.jpg 1887.jpg 797.jpg 1305.jpg 469.jpg 96.jpg 792.jpg 1788.jpg 1427.jpg 72.jpg
94.txt,160.jpg 495.jpg 1806.jpg 538.jpg 169.jpg 726.jpg 885.jpg 1068.jpg 179.jpg 428.jpg 877.jpg 1196.jpg 238.jpg 1559.jpg 859.jpg 1812.jpg 850.jpg 1039.jpg 1526.jpg 515.jpg
95.txt,51.jpg 1335.jpg 1913.jpg 846.jpg 1923.jpg 814.jpg 274.jpg 1355.jpg 1696.jpg 49.jpg 321.jpg 887.jpg 1594.jpg 492.jpg 1402.jpg 389.jpg 1991.jpg 1837.jpg 370.jpg 1296.jpg
96.txt,505.jpg 765.jpg 663.jpg 1713.jpg 539.jpg 979.jpg 511.jpg 159.jpg 1512.jpg 117.jpg 115.jpg 1366.jpg 3.jpg 873.jpg 838.jpg 42.jpg 1664.jpg 1124.jpg 1927.jpg 883.jpg
97.txt,505.jpg 1713.jpg 600.jpg 1664.jpg 323.jpg 705.jpg 117.jpg 765.jpg 1027.jpg 873.jpg 1662.jpg 1089.jpg 539.jpg 883.jpg 1124.jpg 962.jpg 1390.jpg 699.jpg 1896.jpg 1788.jpg
98.txt,1582.jpg 1734.jpg 33.jpg 1333.jpg 1151.jpg 414.jpg 1265.jpg 770.jpg 767.jpg 489.jpg 458.jpg 555.jpg 1885.jpg 217.jpg 1358.jpg 1289.jpg 402.jpg 1096.jpg 441.jpg 648.jpg
99.txt,797.jpg 840.jpg 1267.jpg 1386.jpg 1796.jpg 197.jpg 337.jpg 1391.jpg 480.jpg 1965.jpg 220.jpg 1707.jpg 576.jpg 1920.jpg 815.jpg 966.jpg 1521.jpg 317.jpg 1071.jpg 1214.jpg
100.txt,265.jpg 782.jpg 1099.jpg 1941.jpg 754.jpg 1076.jpg 1822.jpg 811.jpg 282.jpg 1843.jpg 1527.jpg 1003.jpg 1773.jpg 1174.jpg 1184.jpg 766.jpg 1134.jpg 1828.jpg 751.jpg 1120.jpg
101.txt,1229.jpg 316.jpg 352.jpg 700.jpg 1800.jpg 931.jpg 133.jpg 812.jpg 808.jpg 252.jpg 1246.jpg 255.jpg 1756.jpg 1260.jpg 787.jpg 1266.jpg 278.jpg 283.jpg 1271.jpg 1276.jpg
102.txt,140.jpg 1350.jpg 626.jpg 1206.jpg 28.jpg 1568.jpg 948.jpg 926.jpg 902.jpg 1339.jpg 903.jpg 465.jpg 905.jpg 1657.jpg 1650.jpg 1342.jpg 468.jpg 1660.jpg 908.jpg 897.jpg
