Descritpion_ID,Top_20_Image_IDs
85.txt,1862.jpg 1804.jpg 1826.jpg 540.jpg 141.jpg 1028.jpg 1069.jpg 1446.jpg 1945.jpg 1180.jpg 639.jpg 50.jpg 983.jpg 1969.jpg 413.jpg 849.jpg 256.jpg 687.jpg 1466.jpg 619.jpg
86.txt,844.jpg 1690.jpg 1787.jpg 1901.jpg 1644.jpg 579.jpg 866.jpg 1013.jpg 649.jpg 982.jpg 848.jpg 420.jpg 1365.jpg 1010.jpg 343.jpg 260.jpg 979.jpg 1840.jpg 1336.jpg 1208.jpg
87.txt,498.jpg 534.jpg 734.jpg 70.jpg 744.jpg 964.jpg 921.jpg 1043.jpg 620.jpg 512.jpg 1715.jpg 522.jpg 1062.jpg 210.jpg 1434.jpg 373.jpg 69.jpg 1849.jpg 1746.jpg 101.jpg
88.txt,967.jpg 61.jpg 1226.jpg 378.jpg 751.jpg 6.jpg 1891.jpg 1039.jpg 480.jpg 163.jpg 997.jpg 201.jpg 1612.jpg 809.jpg 149.jpg 968.jpg 1828.jpg 170.jpg 590.jpg 1929.jpg
89.txt,595.jpg 1110.jpg 1526.jpg 118.jpg 1428.jpg 12.jpg 1924.jpg 348.jpg 336.jpg 586.jpg 1643.jpg 434.jpg 7.jpg 730.jpg 25.jpg 916.jpg 1135.jpg 292.jpg 79.jpg 626.jpg
90.txt,1084.jpg 1570.jpg 1927.jpg 904.jpg 1336.jpg 1562.jpg 559.jpg 1665.jpg 431.jpg 720.jpg 1834.jpg 310.jpg 838.jpg 1010.jpg 1421.jpg 1840.jpg 1471.jpg 1947.jpg 579.jpg 343.jpg
91.txt,1205.jpg 1142.jpg 142.jpg 1034.jpg 86.jpg 387.jpg 0.jpg 1519.jpg 1268.jpg 1495.jpg 125.jpg 119.jpg 1548.jpg 1912.jpg 621.jpg 8.jpg 935.jpg 1985.jpg 1793.jpg 442.jpg
92.txt,570.jpg 1127.jpg 364.jpg 1776.jpg 554.jpg 502.jpg 339.jpg 1789.jpg 493.jpg 1423.jpg 1350.jpg 1035.jpg 1862.jpg 1088.jpg 760.jpg 770.jpg 1011.jpg 1850.jpg 1818.jpg 799.jpg
93.txt,1252.jpg 1730.jpg 532.jpg 1578.jpg 173.jpg 1672.jpg 1170.jpg 1670.jpg 1182.jpg 1683.jpg 1014.jpg 919.jpg 1159.jpg 612.jpg 787.jpg 1878.jpg 9.jpg 1093.jpg 945.jpg 613.jpg
94.txt,920.jpg 1021.jpg 527.jpg 1806.jpg 14.jpg 515.jpg 1714.jpg 200.jpg 1116.jpg 144.jpg 590.jpg 1068.jpg 463.jpg 818.jpg 1173.jpg 1999.jpg 1645.jpg 508.jpg 1812.jpg 1809.jpg
95.txt,1837.jpg 1335.jpg 51.jpg 492.jpg 1991.jpg 351.jpg 771.jpg 1693.jpg 379.jpg 846.jpg 1943.jpg 1913.jpg 814.jpg 643.jpg 1402.jpg 526.jpg 845.jpg 203.jpg 1218.jpg 1118.jpg
96.txt,634.jpg 982.jpg 1365.jpg 1525.jpg 873.jpg 696.jpg 1896.jpg 1611.jpg 844.jpg 765.jpg 1366.jpg 1013.jpg 42.jpg 979.jpg 769.jpg 866.jpg 838.jpg 1523.jpg 1713.jpg 1665.jpg
97.txt,343.jpg 579.jpg 979.jpg 1336.jpg 1013.jpg 844.jpg 873.jpg 1644.jpg 1840.jpg 866.jpg 769.jpg 1010.jpg 848.jpg 982.jpg 1664.jpg 1690.jpg 1901.jpg 634.jpg 1787.jpg 1523.jpg
98.txt,361.jpg 899.jpg 712.jpg 1009.jpg 1748.jpg 1191.jpg 1734.jpg 1265.jpg 1333.jpg 33.jpg 1044.jpg 259.jpg 458.jpg 940.jpg 1609.jpg 1020.jpg 557.jpg 367.jpg 1613.jpg 1465.jpg
99.txt,1468.jpg 1108.jpg 298.jpg 1536.jpg 746.jpg 652.jpg 32.jpg 1093.jpg 264.jpg 1587.jpg 976.jpg 900.jpg 213.jpg 1878.jpg 251.jpg 1051.jpg 896.jpg 287.jpg 242.jpg 470.jpg
100.txt,1201.jpg 1146.jpg 1351.jpg 1876.jpg 1003.jpg 1395.jpg 76.jpg 1803.jpg 191.jpg 726.jpg 1735.jpg 58.jpg 1174.jpg 1316.jpg 198.jpg 592.jpg 657.jpg 1631.jpg 1266.jpg 357.jpg
101.txt,308.jpg 1563.jpg 1079.jpg 388.jpg 945.jpg 517.jpg 1672.jpg 919.jpg 1359.jpg 1506.jpg 612.jpg 694.jpg 1730.jpg 1699.jpg 1858.jpg 1555.jpg 1182.jpg 173.jpg 341.jpg 1160.jpg
102.txt,7.jpg 1442.jpg 1729.jpg 422.jpg 730.jpg 79.jpg 421.jpg 484.jpg 20.jpg 1388.jpg 29.jpg 1830.jpg 370.jpg 1749.jpg 164.jpg 1568.jpg 936.jpg 434.jpg 177.jpg 862.jpg
