Descritpion_ID,Top_20_Image_IDs
42.txt,1870.jpg 1722.jpg 1633.jpg 684.jpg 101.jpg 1974.jpg 1406.jpg 522.jpg 1400.jpg 1539.jpg 74.jpg 1206.jpg 906.jpg 28.jpg 1972.jpg 1602.jpg 584.jpg 1042.jpg 1568.jpg 1436.jpg
43.txt,1502.jpg 1517.jpg 1905.jpg 836.jpg 1686.jpg 417.jpg 872.jpg 1035.jpg 1865.jpg 1491.jpg 1513.jpg 773.jpg 1922.jpg 1904.jpg 800.jpg 1380.jpg 857.jpg 764.jpg 973.jpg 624.jpg
44.txt,1707.jpg 741.jpg 1375.jpg 641.jpg 108.jpg 1822.jpg 1495.jpg 1565.jpg 490.jpg 313.jpg 411.jpg 378.jpg 1828.jpg 40.jpg 788.jpg 1684.jpg 927.jpg 1793.jpg 635.jpg 1667.jpg
45.txt,1255.jpg 500.jpg 395.jpg 1066.jpg 176.jpg 816.jpg 299.jpg 108.jpg 1559.jpg 170.jpg 1770.jpg 462.jpg 640.jpg 741.jpg 40.jpg 1326.jpg 524.jpg 1431.jpg 1314.jpg 352.jpg
46.txt,51.jpg 1594.jpg 1913.jpg 814.jpg 1088.jpg 1322.jpg 1402.jpg 46.jpg 1968.jpg 1335.jpg 846.jpg 492.jpg 771.jpg 1218.jpg 1693.jpg 570.jpg 1696.jpg 829.jpg 354.jpg 760.jpg
47.txt,925.jpg 167.jpg 1632.jpg 1767.jpg 1661.jpg 642.jpg 803.jpg 188.jpg 1176.jpg 1461.jpg 1051.jpg 1187.jpg 223.jpg 785.jpg 19.jpg 618.jpg 218.jpg 1902.jpg 963.jpg 677.jpg
48.txt,765.jpg 600.jpg 445.jpg 117.jpg 696.jpg 953.jpg 1183.jpg 1471.jpg 1033.jpg 505.jpg 720.jpg 1713.jpg 1366.jpg 838.jpg 42.jpg 1124.jpg 1664.jpg 1866.jpg 539.jpg 159.jpg
49.txt,96.jpg 559.jpg 1619.jpg 63.jpg 892.jpg 973.jpg 1386.jpg 646.jpg 1797.jpg 690.jpg 211.jpg 603.jpg 128.jpg 197.jpg 674.jpg 761.jpg 1232.jpg 465.jpg 1818.jpg 1639.jpg
50.txt,1290.jpg 1190.jpg 384.jpg 1362.jpg 183.jpg 560.jpg 1711.jpg 1022.jpg 1832.jpg 1302.jpg 54.jpg 1123.jpg 1703.jpg 1875.jpg 1469.jpg 932.jpg 987.jpg 1448.jpg 10.jpg 1056.jpg
51.txt,1207.jpg 305.jpg 471.jpg 52.jpg 1053.jpg 1088.jpg 1850.jpg 1215.jpg 1980.jpg 1373.jpg 951.jpg 514.jpg 989.jpg 825.jpg 834.jpg 728.jpg 1778.jpg 1404.jpg 636.jpg 1070.jpg
52.txt,1798.jpg 1926.jpg 1746.jpg 1137.jpg 880.jpg 1504.jpg 346.jpg 620.jpg 273.jpg 151.jpg 914.jpg 745.jpg 389.jpg 307.jpg 407.jpg 1043.jpg 1846.jpg 1393.jpg 295.jpg 1236.jpg
53.txt,257.jpg 1998.jpg 928.jpg 1906.jpg 675.jpg 1464.jpg 1067.jpg 437.jpg 1405.jpg 1168.jpg 1651.jpg 625.jpg 993.jpg 805.jpg 778.jpg 456.jpg 1187.jpg 272.jpg 1225.jpg 303.jpg
54.txt,780.jpg 491.jpg 1964.jpg 733.jpg 1356.jpg 1554.jpg 1545.jpg 1422.jpg 578.jpg 1805.jpg 1058.jpg 1899.jpg 1873.jpg 759.jpg 795.jpg 278.jpg 1245.jpg 854.jpg 291.jpg 1169.jpg
55.txt,575.jpg 543.jpg 383.jpg 131.jpg 548.jpg 425.jpg 1498.jpg 615.jpg 1238.jpg 1718.jpg 473.jpg 1983.jpg 1359.jpg 1975.jpg 1276.jpg 525.jpg 252.jpg 912.jpg 233.jpg 1691.jpg
56.txt,198.jpg 1839.jpg 789.jpg 247.jpg 1369.jpg 1102.jpg 6.jpg 191.jpg 76.jpg 1184.jpg 738.jpg 1679.jpg 1477.jpg 1735.jpg 1999.jpg 644.jpg 80.jpg 668.jpg 107.jpg 968.jpg
57.txt,218.jpg 547.jpg 1930.jpg 188.jpg 852.jpg 474.jpg 446.jpg 71.jpg 618.jpg 925.jpg 803.jpg 1767.jpg 1248.jpg 986.jpg 234.jpg 1661.jpg 393.jpg 1997.jpg 1632.jpg 174.jpg
58.txt,1151.jpg 1289.jpg 1584.jpg 1465.jpg 1458.jpg 1940.jpg 1312.jpg 489.jpg 262.jpg 1020.jpg 655.jpg 996.jpg 1885.jpg 33.jpg 458.jpg 486.jpg 977.jpg 358.jpg 667.jpg 1377.jpg
59.txt,522.jpg 1974.jpg 1722.jpg 1074.jpg 1870.jpg 1681.jpg 1633.jpg 101.jpg 74.jpg 1036.jpg 1115.jpg 1520.jpg 536.jpg 1406.jpg 1445.jpg 1715.jpg 584.jpg 1436.jpg 684.jpg 1721.jpg
60.txt,1531.jpg 1293.jpg 1332.jpg 1687.jpg 1419.jpg 1495.jpg 462.jpg 293.jpg 230.jpg 855.jpg 27.jpg 1061.jpg 490.jpg 1649.jpg 533.jpg 450.jpg 1303.jpg 1939.jpg 520.jpg 178.jpg
61.txt,1658.jpg 793.jpg 1113.jpg 102.jpg 40.jpg 387.jpg 524.jpg 318.jpg 566.jpg 861.jpg 1090.jpg 931.jpg 911.jpg 209.jpg 1626.jpg 1314.jpg 621.jpg 665.jpg 84.jpg 935.jpg
62.txt,371.jpg 1547.jpg 950.jpg 1553.jpg 1919.jpg 1960.jpg 739.jpg 1330.jpg 110.jpg 633.jpg 1656.jpg 1057.jpg 55.jpg 893.jpg 868.jpg 1818.jpg 1662.jpg 487.jpg 1788.jpg 1918.jpg
63.txt,308.jpg 1260.jpg 453.jpg 912.jpg 383.jpg 68.jpg 153.jpg 352.jpg 1106.jpg 216.jpg 1304.jpg 1803.jpg 405.jpg 1827.jpg 1099.jpg 1200.jpg 1692.jpg 785.jpg 1941.jpg 466.jpg
64.txt,1302.jpg 1022.jpg 415.jpg 1362.jpg 932.jpg 689.jpg 91.jpg 1469.jpg 1488.jpg 1711.jpg 384.jpg 1249.jpg 1772.jpg 1703.jpg 448.jpg 987.jpg 1832.jpg 1223.jpg 183.jpg 1363.jpg
65.txt,1173.jpg 1723.jpg 5.jpg 835.jpg 1199.jpg 61.jpg 1785.jpg 818.jpg 1116.jpg 1006.jpg 1353.jpg 23.jpg 1740.jpg 1109.jpg 1226.jpg 1709.jpg 920.jpg 1408.jpg 225.jpg 107.jpg
66.txt,855.jpg 1332.jpg 1293.jpg 462.jpg 1495.jpg 1958.jpg 596.jpg 27.jpg 1419.jpg 1026.jpg 484.jpg 1531.jpg 1566.jpg 782.jpg 946.jpg 178.jpg 359.jpg 1231.jpg 942.jpg 533.jpg
67.txt,1592.jpg 858.jpg 1546.jpg 442.jpg 856.jpg 40.jpg 401.jpg 1938.jpg 449.jpg 784.jpg 1751.jpg 1142.jpg 1208.jpg 1317.jpg 1868.jpg 1437.jpg 34.jpg 1340.jpg 193.jpg 665.jpg
68.txt,1332.jpg 855.jpg 1419.jpg 889.jpg 1293.jpg 564.jpg 1495.jpg 1687.jpg 1531.jpg 1303.jpg 520.jpg 533.jpg 1939.jpg 11.jpg 596.jpg 1561.jpg 424.jpg 130.jpg 1608.jpg 462.jpg
69.txt,283.jpg 195.jpg 679.jpg 241.jpg 277.jpg 1946.jpg 1747.jpg 710.jpg 1282.jpg 327.jpg 472.jpg 1604.jpg 1829.jpg 477.jpg 1583.jpg 720.jpg 1666.jpg 1766.jpg 1244.jpg 558.jpg
70.txt,664.jpg 241.jpg 551.jpg 403.jpg 1946.jpg 404.jpg 300.jpg 1747.jpg 195.jpg 679.jpg 710.jpg 362.jpg 720.jpg 581.jpg 1604.jpg 283.jpg 477.jpg 1467.jpg 1829.jpg 1544.jpg
71.txt,97.jpg 990.jpg 1906.jpg 1909.jpg 1493.jpg 1998.jpg 229.jpg 1661.jpg 662.jpg 980.jpg 408.jpg 993.jpg 272.jpg 1060.jpg 1651.jpg 625.jpg 790.jpg 254.jpg 1464.jpg 1930.jpg
72.txt,292.jpg 942.jpg 1131.jpg 359.jpg 1883.jpg 978.jpg 1231.jpg 1135.jpg 36.jpg 1862.jpg 255.jpg 484.jpg 1105.jpg 1388.jpg 594.jpg 1816.jpg 1698.jpg 312.jpg 375.jpg 1743.jpg
73.txt,1583.jpg 195.jpg 283.jpg 1766.jpg 277.jpg 472.jpg 551.jpg 710.jpg 558.jpg 1946.jpg 241.jpg 1666.jpg 1829.jpg 1947.jpg 477.jpg 1747.jpg 1244.jpg 327.jpg 679.jpg 664.jpg
74.txt,611.jpg 1891.jpg 590.jpg 1138.jpg 201.jpg 500.jpg 1347.jpg 1199.jpg 585.jpg 1770.jpg 682.jpg 313.jpg 1959.jpg 1431.jpg 524.jpg 176.jpg 1988.jpg 170.jpg 818.jpg 1754.jpg
75.txt,1963.jpg 442.jpg 1519.jpg 123.jpg 193.jpg 401.jpg 856.jpg 352.jpg 831.jpg 1399.jpg 610.jpg 858.jpg 503.jpg 1317.jpg 847.jpg 449.jpg 1546.jpg 839.jpg 812.jpg 34.jpg
76.txt,1767.jpg 1930.jpg 986.jpg 474.jpg 1632.jpg 618.jpg 148.jpg 258.jpg 85.jpg 1661.jpg 802.jpg 1996.jpg 941.jpg 1571.jpg 1768.jpg 325.jpg 393.jpg 71.jpg 1430.jpg 1541.jpg
77.txt,448.jpg 1085.jpg 1249.jpg 1694.jpg 1961.jpg 987.jpg 168.jpg 756.jpg 1285.jpg 481.jpg 689.jpg 794.jpg 1488.jpg 1270.jpg 1328.jpg 807.jpg 1302.jpg 1239.jpg 528.jpg 1857.jpg
78.txt,590.jpg 572.jpg 1138.jpg 1988.jpg 201.jpg 1810.jpg 1814.jpg 1688.jpg 67.jpg 1999.jpg 571.jpg 282.jpg 916.jpg 1003.jpg 1822.jpg 1981.jpg 1174.jpg 296.jpg 1828.jpg 635.jpg
79.txt,1132.jpg 1903.jpg 358.jpg 1630.jpg 1889.jpg 1802.jpg 728.jpg 989.jpg 267.jpg 155.jpg 951.jpg 1373.jpg 172.jpg 641.jpg 1088.jpg 1995.jpg 909.jpg 346.jpg 475.jpg 695.jpg
80.txt,59.jpg 239.jpg 1279.jpg 677.jpg 320.jpg 1450.jpg 479.jpg 1002.jpg 807.jpg 944.jpg 779.jpg 661.jpg 1125.jpg 794.jpg 624.jpg 764.jpg 1157.jpg 1685.jpg 1528.jpg 409.jpg
81.txt,1332.jpg 1531.jpg 1419.jpg 533.jpg 855.jpg 1293.jpg 1303.jpg 520.jpg 1495.jpg 462.jpg 450.jpg 1649.jpg 27.jpg 1687.jpg 876.jpg 178.jpg 889.jpg 596.jpg 1055.jpg 424.jpg
82.txt,1031.jpg 393.jpg 1261.jpg 1389.jpg 1656.jpg 1847.jpg 1918.jpg 727.jpg 1348.jpg 472.jpg 1622.jpg 923.jpg 1817.jpg 266.jpg 1272.jpg 719.jpg 406.jpg 679.jpg 1168.jpg 1455.jpg
83.txt,109.jpg 997.jpg 1054.jpg 1669.jpg 757.jpg 1973.jpg 504.jpg 1759.jpg 804.jpg 1988.jpg 326.jpg 355.jpg 1989.jpg 815.jpg 888.jpg 1911.jpg 666.jpg 189.jpg 635.jpg 1650.jpg
84.txt,736.jpg 126.jpg 1136.jpg 1535.jpg 484.jpg 1131.jpg 1749.jpg 1076.jpg 978.jpg 99.jpg 189.jpg 312.jpg 942.jpg 840.jpg 1822.jpg 897.jpg 292.jpg 1660.jpg 152.jpg 1753.jpg
85.txt,436.jpg 1658.jpg 1636.jpg 1113.jpg 922.jpg 1692.jpg 1025.jpg 959.jpg 40.jpg 102.jpg 895.jpg 1284.jpg 861.jpg 918.jpg 793.jpg 1298.jpg 621.jpg 112.jpg 318.jpg 956.jpg
86.txt,837.jpg 1031.jpg 823.jpg 879.jpg 1896.jpg 1622.jpg 1197.jpg 1389.jpg 696.jpg 923.jpg 979.jpg 117.jpg 419.jpg 134.jpg 1570.jpg 1948.jpg 245.jpg 1397.jpg 765.jpg 266.jpg
87.txt,921.jpg 964.jpg 70.jpg 498.jpg 744.jpg 1213.jpg 210.jpg 1307.jpg 620.jpg 69.jpg 1926.jpg 734.jpg 1062.jpg 1434.jpg 514.jpg 1849.jpg 1591.jpg 914.jpg 584.jpg 138.jpg
88.txt,1138.jpg 1199.jpg 1615.jpg 1642.jpg 1033.jpg 635.jpg 587.jpg 1988.jpg 201.jpg 860.jpg 1524.jpg 1648.jpg 1709.jpg 1475.jpg 870.jpg 1821.jpg 1059.jpg 763.jpg 313.jpg 818.jpg
89.txt,595.jpg 1194.jpg 1477.jpg 357.jpg 1076.jpg 484.jpg 215.jpg 422.jpg 978.jpg 1535.jpg 1822.jpg 1753.jpg 574.jpg 736.jpg 1761.jpg 942.jpg 1131.jpg 1451.jpg 1135.jpg 141.jpg
90.txt,629.jpg 1484.jpg 1500.jpg 1648.jpg 1475.jpg 476.jpg 633.jpg 3.jpg 841.jpg 1277.jpg 1618.jpg 1344.jpg 1094.jpg 1421.jpg 883.jpg 496.jpg 1030.jpg 901.jpg 1033.jpg 773.jpg
91.txt,1592.jpg 442.jpg 1546.jpg 856.jpg 1317.jpg 1142.jpg 858.jpg 1938.jpg 1985.jpg 125.jpg 1781.jpg 193.jpg 401.jpg 123.jpg 831.jpg 352.jpg 839.jpg 34.jpg 1751.jpg 1478.jpg
92.txt,1011.jpg 1380.jpg 1005.jpg 604.jpg 563.jpg 651.jpg 1442.jpg 279.jpg 3.jpg 849.jpg 1668.jpg 1262.jpg 46.jpg 1789.jpg 969.jpg 1446.jpg 1969.jpg 105.jpg 540.jpg 1967.jpg
93.txt,1093.jpg 1468.jpg 1427.jpg 1310.jpg 1719.jpg 652.jpg 455.jpg 60.jpg 1887.jpg 886.jpg 1634.jpg 1712.jpg 704.jpg 48.jpg 937.jpg 220.jpg 416.jpg 1214.jpg 1302.jpg 1613.jpg
94.txt,1143.jpg 538.jpg 331.jpg 1068.jpg 495.jpg 286.jpg 1408.jpg 1199.jpg 160.jpg 885.jpg 169.jpg 1196.jpg 1714.jpg 1039.jpg 1134.jpg 850.jpg 225.jpg 1184.jpg 1807.jpg 1550.jpg
95.txt,1913.jpg 846.jpg 51.jpg 1693.jpg 814.jpg 1335.jpg 274.jpg 1991.jpg 1700.jpg 1594.jpg 1088.jpg 887.jpg 1830.jpg 1696.jpg 1630.jpg 1254.jpg 526.jpg 46.jpg 249.jpg 673.jpg
96.txt,1471.jpg 838.jpg 1713.jpg 159.jpg 539.jpg 505.jpg 765.jpg 1242.jpg 696.jpg 1183.jpg 883.jpg 445.jpg 511.jpg 979.jpg 663.jpg 496.jpg 1366.jpg 3.jpg 953.jpg 720.jpg
97.txt,117.jpg 1487.jpg 1664.jpg 1033.jpg 765.jpg 1183.jpg 1716.jpg 607.jpg 539.jpg 705.jpg 445.jpg 1713.jpg 600.jpg 505.jpg 642.jpg 873.jpg 3.jpg 1027.jpg 1242.jpg 953.jpg
98.txt,262.jpg 1151.jpg 1790.jpg 1944.jpg 458.jpg 582.jpg 899.jpg 1265.jpg 1377.jpg 1734.jpg 1465.jpg 1333.jpg 1582.jpg 1472.jpg 1289.jpg 1885.jpg 1398.jpg 1768.jpg 1195.jpg 33.jpg
99.txt,966.jpg 1825.jpg 1683.jpg 830.jpg 164.jpg 1267.jpg 576.jpg 298.jpg 1374.jpg 1631.jpg 1527.jpg 1935.jpg 840.jpg 1386.jpg 1576.jpg 1965.jpg 1977.jpg 746.jpg 147.jpg 220.jpg
100.txt,1822.jpg 1527.jpg 1076.jpg 211.jpg 674.jpg 1017.jpg 1941.jpg 1395.jpg 811.jpg 635.jpg 1462.jpg 1099.jpg 312.jpg 1135.jpg 782.jpg 1535.jpg 1660.jpg 265.jpg 897.jpg 1003.jpg
101.txt,352.jpg 1869.jpg 1229.jpg 401.jpg 1800.jpg 123.jpg 316.jpg 700.jpg 665.jpg 1563.jpg 1317.jpg 694.jpg 610.jpg 692.jpg 1079.jpg 1246.jpg 442.jpg 812.jpg 1001.jpg 819.jpg
102.txt,68.jpg 948.jpg 140.jpg 1698.jpg 1135.jpg 916.jpg 1660.jpg 1206.jpg 152.jpg 626.jpg 28.jpg 1350.jpg 1243.jpg 1429.jpg 897.jpg 1568.jpg 1218.jpg 926.jpg 416.jpg 141.jpg
