Descritpion_ID,Top_20_Image_IDs
73.txt,1583.jpg 195.jpg 1766.jpg 1829.jpg 241.jpg 1244.jpg 1946.jpg 710.jpg 1666.jpg 1947.jpg 551.jpg 472.jpg 277.jpg 1104.jpg 327.jpg 1390.jpg 664.jpg 477.jpg 558.jpg 955.jpg
74.txt,1891.jpg 1347.jpg 170.jpg 590.jpg 1431.jpg 774.jpg 1639.jpg 1138.jpg 238.jpg 585.jpg 201.jpg 326.jpg 571.jpg 365.jpg 176.jpg 640.jpg 144.jpg 589.jpg 1326.jpg 611.jpg
75.txt,401.jpg 123.jpg 831.jpg 1519.jpg 610.jpg 352.jpg 1963.jpg 503.jpg 442.jpg 856.jpg 1546.jpg 449.jpg 1259.jpg 974.jpg 1317.jpg 193.jpg 839.jpg 1399.jpg 125.jpg 1897.jpg
76.txt,1767.jpg 986.jpg 148.jpg 1632.jpg 1930.jpg 618.jpg 258.jpg 85.jpg 1358.jpg 325.jpg 1571.jpg 1996.jpg 474.jpg 218.jpg 941.jpg 925.jpg 71.jpg 573.jpg 1580.jpg 852.jpg
77.txt,448.jpg 1085.jpg 1249.jpg 1285.jpg 1694.jpg 168.jpg 689.jpg 1488.jpg 1961.jpg 987.jpg 1155.jpg 91.jpg 794.jpg 1239.jpg 481.jpg 1270.jpg 756.jpg 1302.jpg 1223.jpg 528.jpg
78.txt,590.jpg 1988.jpg 572.jpg 1814.jpg 326.jpg 1688.jpg 67.jpg 392.jpg 1891.jpg 1810.jpg 1138.jpg 144.jpg 1347.jpg 1871.jpg 611.jpg 635.jpg 888.jpg 1196.jpg 774.jpg 738.jpg
79.txt,1903.jpg 1889.jpg 1630.jpg 155.jpg 1132.jpg 267.jpg 909.jpg 1802.jpg 731.jpg 641.jpg 728.jpg 475.jpg 249.jpg 695.jpg 1320.jpg 471.jpg 1727.jpg 951.jpg 914.jpg 989.jpg
80.txt,677.jpg 59.jpg 1450.jpg 1279.jpg 239.jpg 779.jpg 794.jpg 944.jpg 1491.jpg 1125.jpg 807.jpg 320.jpg 661.jpg 1528.jpg 479.jpg 409.jpg 1157.jpg 1953.jpg 1469.jpg 1932.jpg
81.txt,1531.jpg 1419.jpg 1332.jpg 855.jpg 1293.jpg 1649.jpg 520.jpg 533.jpg 596.jpg 462.jpg 1055.jpg 1303.jpg 889.jpg 142.jpg 450.jpg 27.jpg 1687.jpg 490.jpg 876.jpg 424.jpg
82.txt,1389.jpg 266.jpg 1031.jpg 1261.jpg 1348.jpg 1817.jpg 848.jpg 406.jpg 1918.jpg 1901.jpg 1847.jpg 1557.jpg 343.jpg 727.jpg 245.jpg 710.jpg 531.jpg 1197.jpg 1644.jpg 1346.jpg
83.txt,109.jpg 1054.jpg 997.jpg 1973.jpg 804.jpg 1650.jpg 757.jpg 1759.jpg 1669.jpg 1147.jpg 668.jpg 666.jpg 1911.jpg 163.jpg 1989.jpg 504.jpg 1184.jpg 1714.jpg 326.jpg 1102.jpg
84.txt,1136.jpg 736.jpg 1535.jpg 1076.jpg 595.jpg 973.jpg 586.jpg 126.jpg 1131.jpg 1749.jpg 99.jpg 189.jpg 484.jpg 942.jpg 840.jpg 897.jpg 1660.jpg 12.jpg 152.jpg 68.jpg
85.txt,436.jpg 922.jpg 959.jpg 1658.jpg 806.jpg 312.jpg 1284.jpg 1750.jpg 112.jpg 861.jpg 895.jpg 1087.jpg 1510.jpg 793.jpg 918.jpg 621.jpg 462.jpg 1636.jpg 318.jpg 1113.jpg
86.txt,1901.jpg 1389.jpg 266.jpg 1031.jpg 1644.jpg 1348.jpg 823.jpg 848.jpg 419.jpg 837.jpg 134.jpg 1365.jpg 1525.jpg 1948.jpg 844.jpg 1397.jpg 1967.jpg 1622.jpg 1336.jpg 1487.jpg
87.txt,921.jpg 964.jpg 210.jpg 70.jpg 498.jpg 744.jpg 1213.jpg 1307.jpg 620.jpg 734.jpg 69.jpg 1434.jpg 1043.jpg 1926.jpg 914.jpg 1591.jpg 138.jpg 617.jpg 994.jpg 1454.jpg
88.txt,682.jpg 1138.jpg 326.jpg 1642.jpg 1033.jpg 774.jpg 860.jpg 1648.jpg 1675.jpg 1199.jpg 1475.jpg 1059.jpg 1891.jpg 261.jpg 763.jpg 1988.jpg 1809.jpg 1574.jpg 1723.jpg 1871.jpg
89.txt,595.jpg 1076.jpg 736.jpg 378.jpg 422.jpg 215.jpg 1136.jpg 1194.jpg 484.jpg 973.jpg 1477.jpg 1822.jpg 1230.jpg 1135.jpg 1937.jpg 141.jpg 877.jpg 1202.jpg 1660.jpg 726.jpg
90.txt,1277.jpg 1648.jpg 841.jpg 290.jpg 1344.jpg 1962.jpg 184.jpg 111.jpg 607.jpg 338.jpg 1421.jpg 1484.jpg 1040.jpg 1030.jpg 1702.jpg 496.jpg 260.jpg 1027.jpg 784.jpg 561.jpg
91.txt,442.jpg 856.jpg 401.jpg 1317.jpg 1546.jpg 123.jpg 352.jpg 1592.jpg 125.jpg 1519.jpg 503.jpg 1985.jpg 193.jpg 839.jpg 831.jpg 610.jpg 1938.jpg 1585.jpg 974.jpg 1942.jpg
92.txt,1011.jpg 563.jpg 1429.jpg 1442.jpg 651.jpg 231.jpg 1127.jpg 3.jpg 1005.jpg 305.jpg 1668.jpg 389.jpg 279.jpg 328.jpg 1048.jpg 723.jpg 1967.jpg 1396.jpg 1380.jpg 1789.jpg
93.txt,1468.jpg 1712.jpg 1310.jpg 1093.jpg 652.jpg 1634.jpg 937.jpg 1887.jpg 1427.jpg 455.jpg 1613.jpg 941.jpg 1368.jpg 1326.jpg 1233.jpg 1761.jpg 48.jpg 220.jpg 60.jpg 695.jpg
94.txt,885.jpg 331.jpg 1143.jpg 1550.jpg 1408.jpg 1068.jpg 850.jpg 1199.jpg 1714.jpg 286.jpg 1196.jpg 1039.jpg 571.jpg 1134.jpg 1116.jpg 160.jpg 225.jpg 495.jpg 538.jpg 80.jpg
95.txt,51.jpg 1693.jpg 846.jpg 814.jpg 1913.jpg 1335.jpg 492.jpg 771.jpg 1943.jpg 526.jpg 1991.jpg 1830.jpg 1254.jpg 46.jpg 1296.jpg 1322.jpg 673.jpg 274.jpg 379.jpg 82.jpg
96.txt,838.jpg 634.jpg 159.jpg 696.jpg 1471.jpg 953.jpg 1713.jpg 883.jpg 1840.jpg 42.jpg 1183.jpg 445.jpg 1242.jpg 511.jpg 1366.jpg 1107.jpg 1724.jpg 1955.jpg 720.jpg 3.jpg
97.txt,1664.jpg 1487.jpg 1033.jpg 690.jpg 953.jpg 117.jpg 445.jpg 979.jpg 1716.jpg 607.jpg 765.jpg 642.jpg 3.jpg 1242.jpg 1483.jpg 322.jpg 511.jpg 539.jpg 781.jpg 1183.jpg
98.txt,262.jpg 899.jpg 712.jpg 414.jpg 582.jpg 1377.jpg 1472.jpg 1398.jpg 1151.jpg 1311.jpg 1265.jpg 1195.jpg 1790.jpg 413.jpg 1944.jpg 458.jpg 1333.jpg 1655.jpg 379.jpg 555.jpg
99.txt,1825.jpg 830.jpg 1683.jpg 1576.jpg 966.jpg 1374.jpg 164.jpg 1178.jpg 1267.jpg 1585.jpg 1631.jpg 1417.jpg 1728.jpg 1858.jpg 147.jpg 576.jpg 746.jpg 863.jpg 298.jpg 860.jpg
100.txt,1395.jpg 1017.jpg 726.jpg 1527.jpg 1076.jpg 1822.jpg 312.jpg 1135.jpg 211.jpg 76.jpg 1535.jpg 348.jpg 1174.jpg 1735.jpg 1660.jpg 897.jpg 1643.jpg 1218.jpg 411.jpg 141.jpg
101.txt,1563.jpg 1869.jpg 1079.jpg 692.jpg 945.jpg 1537.jpg 1359.jpg 694.jpg 819.jpg 791.jpg 1246.jpg 812.jpg 1546.jpg 401.jpg 1800.jpg 1811.jpg 1001.jpg 1229.jpg 1033.jpg 1592.jpg
102.txt,68.jpg 336.jpg 1135.jpg 152.jpg 936.jpg 1243.jpg 1660.jpg 939.jpg 916.jpg 973.jpg 637.jpg 1429.jpg 1092.jpg 897.jpg 912.jpg 434.jpg 1698.jpg 422.jpg 1218.jpg 595.jpg
