Descritpion_ID,Top_20_Image_IDs
62.txt,1919.jpg 633.jpg 1656.jpg 1547.jpg 110.jpg 1330.jpg 371.jpg 1057.jpg 1960.jpg 981.jpg 1031.jpg 1918.jpg 1570.jpg 739.jpg 1553.jpg 224.jpg 828.jpg 676.jpg 629.jpg 1500.jpg
63.txt,912.jpg 308.jpg 383.jpg 68.jpg 153.jpg 216.jpg 352.jpg 453.jpg 1498.jpg 785.jpg 991.jpg 849.jpg 808.jpg 1474.jpg 46.jpg 1811.jpg 473.jpg 988.jpg 19.jpg 1077.jpg
64.txt,1302.jpg 1249.jpg 448.jpg 689.jpg 1711.jpg 1362.jpg 987.jpg 1085.jpg 1488.jpg 975.jpg 1285.jpg 932.jpg 1961.jpg 1469.jpg 1857.jpg 627.jpg 1832.jpg 1363.jpg 1270.jpg 183.jpg
65.txt,1116.jpg 5.jpg 1173.jpg 835.jpg 1723.jpg 23.jpg 1199.jpg 818.jpg 1408.jpg 1550.jpg 508.jpg 201.jpg 1029.jpg 225.jpg 261.jpg 107.jpg 527.jpg 1733.jpg 1006.jpg 1645.jpg
66.txt,1958.jpg 855.jpg 27.jpg 1332.jpg 462.jpg 533.jpg 178.jpg 596.jpg 1419.jpg 1531.jpg 1293.jpg 293.jpg 782.jpg 1564.jpg 1266.jpg 312.jpg 424.jpg 58.jpg 1687.jpg 876.jpg
67.txt,1592.jpg 1546.jpg 40.jpg 401.jpg 858.jpg 1317.jpg 123.jpg 1781.jpg 442.jpg 102.jpg 665.jpg 659.jpg 1113.jpg 1770.jpg 856.jpg 1478.jpg 1912.jpg 125.jpg 86.jpg 1942.jpg
68.txt,533.jpg 855.jpg 490.jpg 1055.jpg 1419.jpg 1332.jpg 1687.jpg 889.jpg 1303.jpg 1939.jpg 27.jpg 424.jpg 1608.jpg 178.jpg 1531.jpg 1293.jpg 816.jpg 1495.jpg 596.jpg 1649.jpg
69.txt,1946.jpg 710.jpg 327.jpg 283.jpg 404.jpg 241.jpg 679.jpg 1467.jpg 195.jpg 1829.jpg 1666.jpg 277.jpg 1583.jpg 664.jpg 1104.jpg 472.jpg 1604.jpg 720.jpg 551.jpg 1186.jpg
70.txt,1946.jpg 404.jpg 664.jpg 710.jpg 1467.jpg 241.jpg 581.jpg 362.jpg 403.jpg 1604.jpg 300.jpg 283.jpg 327.jpg 679.jpg 1104.jpg 1425.jpg 551.jpg 1228.jpg 1829.jpg 1666.jpg
71.txt,980.jpg 97.jpg 990.jpg 1651.jpg 229.jpg 1906.jpg 1930.jpg 1998.jpg 303.jpg 1493.jpg 625.jpg 1909.jpg 1168.jpg 993.jpg 660.jpg 1661.jpg 662.jpg 731.jpg 1225.jpg 928.jpg
72.txt,484.jpg 292.jpg 1388.jpg 978.jpg 1135.jpg 1131.jpg 1451.jpg 435.jpg 1749.jpg 1219.jpg 375.jpg 942.jpg 359.jpg 742.jpg 216.jpg 1561.jpg 312.jpg 657.jpg 21.jpg 995.jpg
73.txt,1946.jpg 710.jpg 1583.jpg 1766.jpg 1666.jpg 327.jpg 195.jpg 277.jpg 283.jpg 1829.jpg 1104.jpg 1467.jpg 241.jpg 284.jpg 472.jpg 1604.jpg 679.jpg 551.jpg 1244.jpg 477.jpg
74.txt,1138.jpg 1891.jpg 201.jpg 590.jpg 1988.jpg 1199.jpg 818.jpg 326.jpg 611.jpg 1814.jpg 682.jpg 1754.jpg 118.jpg 571.jpg 1353.jpg 355.jpg 587.jpg 1116.jpg 527.jpg 589.jpg
75.txt,401.jpg 123.jpg 610.jpg 442.jpg 503.jpg 1317.jpg 1399.jpg 1519.jpg 1963.jpg 1259.jpg 352.jpg 537.jpg 858.jpg 847.jpg 606.jpg 1175.jpg 193.jpg 812.jpg 1770.jpg 917.jpg
76.txt,1767.jpg 986.jpg 1768.jpg 258.jpg 941.jpg 1930.jpg 1661.jpg 148.jpg 72.jpg 474.jpg 1885.jpg 1632.jpg 1465.jpg 618.jpg 1430.jpg 731.jpg 573.jpg 207.jpg 441.jpg 304.jpg
77.txt,689.jpg 1285.jpg 1694.jpg 448.jpg 1085.jpg 1249.jpg 1961.jpg 1488.jpg 987.jpg 1857.jpg 168.jpg 794.jpg 1302.jpg 685.jpg 481.jpg 183.jpg 1270.jpg 975.jpg 1362.jpg 756.jpg
78.txt,1988.jpg 1138.jpg 590.jpg 201.jpg 635.jpg 326.jpg 1891.jpg 211.jpg 1226.jpg 527.jpg 571.jpg 1353.jpg 355.jpg 1199.jpg 572.jpg 1172.jpg 1814.jpg 1017.jpg 888.jpg 774.jpg
79.txt,1903.jpg 1802.jpg 728.jpg 155.jpg 1998.jpg 1889.jpg 951.jpg 249.jpg 1132.jpg 358.jpg 1630.jpg 625.jpg 731.jpg 272.jpg 990.jpg 914.jpg 52.jpg 1517.jpg 1088.jpg 97.jpg
80.txt,677.jpg 1279.jpg 1450.jpg 59.jpg 239.jpg 779.jpg 1463.jpg 661.jpg 794.jpg 1157.jpg 409.jpg 1528.jpg 1125.jpg 944.jpg 807.jpg 987.jpg 320.jpg 764.jpg 1491.jpg 1932.jpg
81.txt,1531.jpg 1332.jpg 1419.jpg 855.jpg 27.jpg 1293.jpg 462.jpg 596.jpg 533.jpg 1958.jpg 178.jpg 520.jpg 1303.jpg 1649.jpg 876.jpg 1687.jpg 1495.jpg 424.jpg 1055.jpg 293.jpg
82.txt,1031.jpg 923.jpg 472.jpg 679.jpg 1389.jpg 393.jpg 1847.jpg 1004.jpg 1656.jpg 1261.jpg 1197.jpg 719.jpg 1570.jpg 89.jpg 343.jpg 266.jpg 1948.jpg 1700.jpg 1455.jpg 103.jpg
83.txt,109.jpg 1989.jpg 1988.jpg 326.jpg 355.jpg 888.jpg 504.jpg 666.jpg 997.jpg 1054.jpg 1184.jpg 635.jpg 428.jpg 587.jpg 1714.jpg 1757.jpg 804.jpg 1102.jpg 1824.jpg 331.jpg
84.txt,484.jpg 1131.jpg 1076.jpg 1535.jpg 1749.jpg 978.jpg 736.jpg 1384.jpg 1466.jpg 395.jpg 1822.jpg 942.jpg 1451.jpg 435.jpg 312.jpg 483.jpg 292.jpg 586.jpg 21.jpg 1782.jpg
85.txt,1113.jpg 922.jpg 959.jpg 40.jpg 436.jpg 1375.jpg 1658.jpg 108.jpg 102.jpg 1912.jpg 1914.jpg 1510.jpg 112.jpg 86.jpg 956.jpg 395.jpg 232.jpg 931.jpg 312.jpg 665.jpg
86.txt,1031.jpg 1896.jpg 1197.jpg 879.jpg 765.jpg 923.jpg 1389.jpg 823.jpg 1004.jpg 696.jpg 117.jpg 679.jpg 24.jpg 1525.jpg 1336.jpg 663.jpg 406.jpg 844.jpg 1365.jpg 1946.jpg
87.txt,620.jpg 921.jpg 914.jpg 1926.jpg 734.jpg 52.jpg 584.jpg 964.jpg 951.jpg 70.jpg 1062.jpg 172.jpg 522.jpg 155.jpg 534.jpg 1307.jpg 81.jpg 1633.jpg 346.jpg 1434.jpg
88.txt,1988.jpg 635.jpg 1199.jpg 1138.jpg 1615.jpg 587.jpg 326.jpg 179.jpg 1021.jpg 682.jpg 1134.jpg 1824.jpg 1102.jpg 201.jpg 674.jpg 1714.jpg 1184.jpg 818.jpg 23.jpg 527.jpg
89.txt,1076.jpg 595.jpg 484.jpg 1822.jpg 978.jpg 736.jpg 1451.jpg 435.jpg 942.jpg 635.jpg 1639.jpg 1131.jpg 726.jpg 657.jpg 299.jpg 1257.jpg 1527.jpg 816.jpg 1749.jpg 1803.jpg
90.txt,1500.jpg 476.jpg 496.jpg 1484.jpg 629.jpg 1618.jpg 1475.jpg 965.jpg 3.jpg 290.jpg 338.jpg 1553.jpg 1033.jpg 1648.jpg 561.jpg 633.jpg 1413.jpg 1040.jpg 42.jpg 153.jpg
91.txt,442.jpg 1317.jpg 123.jpg 1781.jpg 1546.jpg 1142.jpg 1592.jpg 1985.jpg 858.jpg 856.jpg 1770.jpg 401.jpg 503.jpg 606.jpg 1519.jpg 659.jpg 812.jpg 1478.jpg 610.jpg 1399.jpg
92.txt,1011.jpg 3.jpg 563.jpg 1262.jpg 849.jpg 46.jpg 231.jpg 604.jpg 985.jpg 597.jpg 1446.jpg 540.jpg 1581.jpg 124.jpg 1902.jpg 537.jpg 639.jpg 1069.jpg 1048.jpg 912.jpg
93.txt,1093.jpg 1468.jpg 886.jpg 1427.jpg 1719.jpg 416.jpg 1634.jpg 973.jpg 1302.jpg 96.jpg 60.jpg 1709.jpg 695.jpg 470.jpg 1761.jpg 988.jpg 1795.jpg 1530.jpg 1527.jpg 701.jpg
94.txt,1408.jpg 1068.jpg 1199.jpg 331.jpg 1714.jpg 538.jpg 571.jpg 1184.jpg 1807.jpg 1733.jpg 850.jpg 1550.jpg 482.jpg 225.jpg 160.jpg 80.jpg 738.jpg 1143.jpg 818.jpg 885.jpg
95.txt,1913.jpg 846.jpg 1693.jpg 1088.jpg 1700.jpg 249.jpg 829.jpg 673.jpg 1630.jpg 1882.jpg 1254.jpg 358.jpg 1296.jpg 52.jpg 1594.jpg 127.jpg 1218.jpg 492.jpg 584.jpg 51.jpg
96.txt,696.jpg 1183.jpg 883.jpg 445.jpg 496.jpg 1242.jpg 1896.jpg 904.jpg 1471.jpg 765.jpg 539.jpg 979.jpg 476.jpg 1482.jpg 720.jpg 511.jpg 1611.jpg 634.jpg 159.jpg 505.jpg
97.txt,1716.jpg 445.jpg 953.jpg 117.jpg 1183.jpg 1664.jpg 1033.jpg 873.jpg 607.jpg 979.jpg 1487.jpg 765.jpg 63.jpg 328.jpg 561.jpg 600.jpg 879.jpg 634.jpg 690.jpg 1144.jpg
98.txt,262.jpg 1377.jpg 1151.jpg 899.jpg 1944.jpg 1465.jpg 1790.jpg 458.jpg 1265.jpg 1940.jpg 1768.jpg 582.jpg 655.jpg 1855.jpg 1289.jpg 996.jpg 1885.jpg 358.jpg 1018.jpg 367.jpg
99.txt,1825.jpg 830.jpg 1631.jpg 1683.jpg 966.jpg 1935.jpg 298.jpg 1527.jpg 164.jpg 1709.jpg 504.jpg 1977.jpg 435.jpg 1876.jpg 746.jpg 863.jpg 1374.jpg 470.jpg 1474.jpg 1675.jpg
100.txt,1822.jpg 674.jpg 211.jpg 312.jpg 635.jpg 1462.jpg 1076.jpg 978.jpg 1527.jpg 1017.jpg 1451.jpg 1219.jpg 435.jpg 484.jpg 1281.jpg 395.jpg 811.jpg 726.jpg 1843.jpg 657.jpg
101.txt,1869.jpg 352.jpg 401.jpg 123.jpg 665.jpg 1317.jpg 1800.jpg 610.jpg 1246.jpg 1546.jpg 1811.jpg 812.jpg 1592.jpg 442.jpg 858.jpg 1478.jpg 503.jpg 1897.jpg 1781.jpg 1963.jpg
102.txt,68.jpg 912.jpg 1243.jpg 1231.jpg 808.jpg 916.jpg 46.jpg 1092.jpg 1698.jpg 1384.jpg 164.jpg 973.jpg 216.jpg 1816.jpg 305.jpg 849.jpg 633.jpg 1088.jpg 1619.jpg 670.jpg
