Descritpion_ID,Top_20_Image_IDs
39.txt,988.jpg 1527.jpg 674.jpg 1935.jpg 635.jpg 991.jpg 176.jpg 1435.jpg 216.jpg 1281.jpg 1182.jpg 187.jpg 773.jpg 1474.jpg 1631.jpg 1619.jpg 282.jpg 746.jpg 1257.jpg 211.jpg
40.txt,1958.jpg 312.jpg 922.jpg 1181.jpg 1510.jpg 1942.jpg 112.jpg 132.jpg 1868.jpg 782.jpg 1161.jpg 619.jpg 1561.jpg 1451.jpg 959.jpg 1969.jpg 462.jpg 1298.jpg 912.jpg 1838.jpg
41.txt,1460.jpg 1853.jpg 319.jpg 1483.jpg 697.jpg 1227.jpg 991.jpg 690.jpg 1008.jpg 1392.jpg 1898.jpg 1380.jpg 1508.jpg 1942.jpg 1808.jpg 352.jpg 1475.jpg 1605.jpg 633.jpg 1938.jpg
42.txt,1633.jpg 87.jpg 522.jpg 536.jpg 1154.jpg 74.jpg 1870.jpg 256.jpg 1984.jpg 1913.jpg 1018.jpg 673.jpg 1042.jpg 1539.jpg 1062.jpg 101.jpg 1972.jpg 565.jpg 1602.jpg 584.jpg
43.txt,857.jpg 1686.jpg 1517.jpg 805.jpg 1680.jpg 1492.jpg 1905.jpg 1995.jpg 304.jpg 1130.jpg 1624.jpg 417.jpg 479.jpg 941.jpg 1890.jpg 986.jpg 1449.jpg 272.jpg 807.jpg 764.jpg
44.txt,635.jpg 378.jpg 816.jpg 1375.jpg 1021.jpg 1828.jpg 1822.jpg 851.jpg 1066.jpg 204.jpg 411.jpg 108.jpg 1759.jpg 1792.jpg 1793.jpg 154.jpg 1435.jpg 480.jpg 674.jpg 1337.jpg
45.txt,395.jpg 1066.jpg 484.jpg 816.jpg 1182.jpg 435.jpg 635.jpg 108.jpg 462.jpg 548.jpg 851.jpg 961.jpg 988.jpg 1257.jpg 1535.jpg 741.jpg 1793.jpg 299.jpg 216.jpg 342.jpg
46.txt,1594.jpg 673.jpg 1500.jpg 1553.jpg 52.jpg 1088.jpg 829.jpg 1218.jpg 1018.jpg 749.jpg 1882.jpg 1118.jpg 1154.jpg 476.jpg 1913.jpg 846.jpg 249.jpg 338.jpg 883.jpg 1700.jpg
47.txt,925.jpg 1930.jpg 852.jpg 1661.jpg 731.jpg 1767.jpg 709.jpg 803.jpg 986.jpg 573.jpg 941.jpg 1430.jpg 218.jpg 167.jpg 71.jpg 1453.jpg 1492.jpg 1397.jpg 471.jpg 547.jpg
48.txt,1183.jpg 445.jpg 1033.jpg 42.jpg 117.jpg 765.jpg 705.jpg 696.jpg 338.jpg 505.jpg 561.jpg 953.jpg 1040.jpg 669.jpg 1499.jpg 1344.jpg 904.jpg 1144.jpg 1471.jpg 372.jpg
49.txt,1639.jpg 1257.jpg 1076.jpg 815.jpg 1527.jpg 997.jpg 435.jpg 1138.jpg 946.jpg 818.jpg 96.jpg 355.jpg 118.jpg 635.jpg 1794.jpg 1988.jpg 1476.jpg 1753.jpg 595.jpg 816.jpg
50.txt,987.jpg 448.jpg 689.jpg 183.jpg 1302.jpg 1694.jpg 1085.jpg 1362.jpg 1290.jpg 1285.jpg 560.jpg 1534.jpg 1703.jpg 1832.jpg 1711.jpg 1249.jpg 1488.jpg 932.jpg 409.jpg 1469.jpg
51.txt,305.jpg 1088.jpg 52.jpg 1053.jpg 951.jpg 1231.jpg 1903.jpg 1850.jpg 68.jpg 698.jpg 1971.jpg 167.jpg 172.jpg 1980.jpg 309.jpg 94.jpg 808.jpg 46.jpg 1243.jpg 1882.jpg
52.txt,273.jpg 1746.jpg 151.jpg 1504.jpg 1798.jpg 620.jpg 1062.jpg 880.jpg 534.jpg 1926.jpg 518.jpg 1715.jpg 389.jpg 1342.jpg 172.jpg 1539.jpg 617.jpg 1441.jpg 87.jpg 1551.jpg
53.txt,1183.jpg 1998.jpg 1338.jpg 1084.jpg 696.jpg 625.jpg 1421.jpg 1906.jpg 260.jpg 1482.jpg 393.jpg 675.jpg 372.jpg 1471.jpg 928.jpg 1700.jpg 768.jpg 272.jpg 1651.jpg 249.jpg
54.txt,1356.jpg 491.jpg 733.jpg 1545.jpg 454.jpg 780.jpg 707.jpg 1019.jpg 1710.jpg 1805.jpg 1964.jpg 1422.jpg 1007.jpg 1554.jpg 385.jpg 827.jpg 219.jpg 1274.jpg 278.jpg 1490.jpg
55.txt,131.jpg 543.jpg 473.jpg 615.jpg 832.jpg 164.jpg 1359.jpg 206.jpg 1100.jpg 912.jpg 1498.jpg 548.jpg 383.jpg 1957.jpg 1535.jpg 1466.jpg 525.jpg 1161.jpg 694.jpg 1563.jpg
56.txt,198.jpg 1369.jpg 504.jpg 1184.jpg 587.jpg 562.jpg 191.jpg 1102.jpg 1839.jpg 738.jpg 80.jpg 247.jpg 1615.jpg 1199.jpg 107.jpg 1679.jpg 1999.jpg 1876.jpg 1381.jpg 815.jpg
57.txt,852.jpg 188.jpg 218.jpg 1930.jpg 167.jpg 1661.jpg 393.jpg 803.jpg 523.jpg 547.jpg 925.jpg 446.jpg 325.jpg 1998.jpg 496.jpg 1397.jpg 234.jpg 60.jpg 1948.jpg 1031.jpg
58.txt,1151.jpg 655.jpg 1940.jpg 1289.jpg 262.jpg 996.jpg 977.jpg 1465.jpg 1377.jpg 1275.jpg 648.jpg 897.jpg 1312.jpg 1944.jpg 458.jpg 1018.jpg 1855.jpg 1458.jpg 1790.jpg 718.jpg
59.txt,1633.jpg 74.jpg 1870.jpg 536.jpg 1681.jpg 584.jpg 1974.jpg 1722.jpg 1445.jpg 522.jpg 1520.jpg 1154.jpg 101.jpg 1036.jpg 1406.jpg 1042.jpg 1454.jpg 87.jpg 1732.jpg 1062.jpg
60.txt,1332.jpg 1531.jpg 27.jpg 1293.jpg 855.jpg 462.jpg 1687.jpg 178.jpg 520.jpg 533.jpg 1958.jpg 1303.jpg 876.jpg 1419.jpg 293.jpg 424.jpg 596.jpg 1649.jpg 889.jpg 782.jpg
61.txt,102.jpg 1658.jpg 1113.jpg 40.jpg 1245.jpg 524.jpg 1592.jpg 387.jpg 931.jpg 34.jpg 1912.jpg 665.jpg 935.jpg 401.jpg 793.jpg 86.jpg 1519.jpg 129.jpg 1090.jpg 1478.jpg
62.txt,1919.jpg 981.jpg 1057.jpg 153.jpg 633.jpg 1330.jpg 1553.jpg 1500.jpg 1656.jpg 1547.jpg 1847.jpg 1031.jpg 1720.jpg 749.jpg 717.jpg 110.jpg 55.jpg 1443.jpg 739.jpg 371.jpg
63.txt,308.jpg 153.jpg 68.jpg 912.jpg 383.jpg 87.jpg 1504.jpg 453.jpg 216.jpg 46.jpg 1498.jpg 389.jpg 273.jpg 305.jpg 1106.jpg 808.jpg 1077.jpg 988.jpg 1798.jpg 1850.jpg
64.txt,1302.jpg 183.jpg 987.jpg 1362.jpg 689.jpg 1711.jpg 448.jpg 1290.jpg 1832.jpg 1078.jpg 1285.jpg 1703.jpg 1534.jpg 1469.jpg 1488.jpg 1239.jpg 1694.jpg 1249.jpg 1857.jpg 1085.jpg
65.txt,1116.jpg 818.jpg 835.jpg 5.jpg 1199.jpg 201.jpg 23.jpg 1173.jpg 527.jpg 107.jpg 1723.jpg 508.jpg 1408.jpg 1740.jpg 1353.jpg 738.jpg 225.jpg 1615.jpg 1645.jpg 261.jpg
66.txt,596.jpg 533.jpg 1293.jpg 1958.jpg 462.jpg 1332.jpg 961.jpg 424.jpg 1531.jpg 855.jpg 293.jpg 312.jpg 782.jpg 1419.jpg 889.jpg 27.jpg 484.jpg 483.jpg 1181.jpg 423.jpg
67.txt,102.jpg 1113.jpg 125.jpg 1592.jpg 1912.jpg 1781.jpg 1478.jpg 858.jpg 1780.jpg 34.jpg 1751.jpg 387.jpg 1245.jpg 40.jpg 1985.jpg 935.jpg 524.jpg 665.jpg 1914.jpg 401.jpg
68.txt,533.jpg 855.jpg 1332.jpg 1495.jpg 1419.jpg 1303.jpg 1055.jpg 889.jpg 424.jpg 1531.jpg 490.jpg 596.jpg 1939.jpg 1649.jpg 876.jpg 462.jpg 1293.jpg 961.jpg 1608.jpg 1687.jpg
69.txt,1583.jpg 472.jpg 1946.jpg 195.jpg 1666.jpg 327.jpg 710.jpg 283.jpg 241.jpg 277.jpg 1031.jpg 496.jpg 1829.jpg 1244.jpg 1179.jpg 1467.jpg 393.jpg 679.jpg 1186.jpg 284.jpg
70.txt,1946.jpg 404.jpg 664.jpg 362.jpg 241.jpg 1467.jpg 710.jpg 1604.jpg 581.jpg 403.jpg 1104.jpg 300.jpg 327.jpg 283.jpg 551.jpg 679.jpg 1228.jpg 382.jpg 1425.jpg 1829.jpg
71.txt,1906.jpg 1998.jpg 97.jpg 980.jpg 1493.jpg 303.jpg 990.jpg 660.jpg 993.jpg 1930.jpg 1909.jpg 625.jpg 1651.jpg 1661.jpg 662.jpg 229.jpg 456.jpg 928.jpg 1168.jpg 1464.jpg
72.txt,292.jpg 375.jpg 594.jpg 978.jpg 1135.jpg 995.jpg 1480.jpg 1388.jpg 742.jpg 1561.jpg 1180.jpg 1219.jpg 359.jpg 484.jpg 255.jpg 1243.jpg 1451.jpg 1606.jpg 312.jpg 1166.jpg
73.txt,710.jpg 1766.jpg 1829.jpg 327.jpg 195.jpg 1666.jpg 1946.jpg 1583.jpg 277.jpg 1104.jpg 1467.jpg 1604.jpg 241.jpg 283.jpg 1947.jpg 1244.jpg 472.jpg 551.jpg 284.jpg 679.jpg
74.txt,635.jpg 211.jpg 1988.jpg 1138.jpg 674.jpg 201.jpg 1257.jpg 1891.jpg 1527.jpg 176.jpg 1435.jpg 326.jpg 1226.jpg 1076.jpg 1017.jpg 1109.jpg 1639.jpg 1709.jpg 818.jpg 1353.jpg
75.txt,123.jpg 401.jpg 1317.jpg 442.jpg 1546.jpg 610.jpg 1246.jpg 858.jpg 1592.jpg 812.jpg 1963.jpg 1519.jpg 503.jpg 1869.jpg 974.jpg 1800.jpg 1770.jpg 1751.jpg 1399.jpg 1897.jpg
76.txt,1767.jpg 986.jpg 941.jpg 148.jpg 1430.jpg 258.jpg 72.jpg 1632.jpg 1930.jpg 573.jpg 441.jpg 1661.jpg 1768.jpg 207.jpg 1686.jpg 731.jpg 304.jpg 1885.jpg 474.jpg 905.jpg
77.txt,1302.jpg 448.jpg 689.jpg 987.jpg 1694.jpg 1085.jpg 1285.jpg 183.jpg 1249.jpg 1488.jpg 1469.jpg 1362.jpg 836.jpg 1961.jpg 560.jpg 1290.jpg 1711.jpg 1223.jpg 168.jpg 756.jpg
78.txt,1988.jpg 179.jpg 1138.jpg 590.jpg 611.jpg 682.jpg 571.jpg 201.jpg 635.jpg 888.jpg 1199.jpg 326.jpg 587.jpg 1353.jpg 572.jpg 774.jpg 5.jpg 1172.jpg 1891.jpg 1226.jpg
79.txt,97.jpg 990.jpg 1998.jpg 1903.jpg 1802.jpg 625.jpg 993.jpg 155.jpg 1132.jpg 1493.jpg 1088.jpg 1889.jpg 272.jpg 60.jpg 229.jpg 728.jpg 1661.jpg 1906.jpg 914.jpg 52.jpg
80.txt,677.jpg 1279.jpg 239.jpg 1450.jpg 59.jpg 794.jpg 1157.jpg 409.jpg 987.jpg 1491.jpg 624.jpg 661.jpg 807.jpg 779.jpg 1112.jpg 1125.jpg 1528.jpg 1463.jpg 320.jpg 1932.jpg
81.txt,1531.jpg 1332.jpg 596.jpg 1293.jpg 533.jpg 855.jpg 462.jpg 1419.jpg 424.jpg 1303.jpg 1649.jpg 1495.jpg 27.jpg 876.jpg 293.jpg 178.jpg 889.jpg 564.jpg 520.jpg 1687.jpg
82.txt,679.jpg 1197.jpg 459.jpg 1283.jpg 1389.jpg 1031.jpg 1348.jpg 923.jpg 1228.jpg 1927.jpg 266.jpg 343.jpg 1004.jpg 1336.jpg 781.jpg 1896.jpg 1600.jpg 1901.jpg 1847.jpg 245.jpg
83.txt,1989.jpg 504.jpg 109.jpg 587.jpg 428.jpg 1184.jpg 1824.jpg 1941.jpg 635.jpg 163.jpg 313.jpg 176.jpg 674.jpg 1021.jpg 1759.jpg 355.jpg 1988.jpg 1375.jpg 1102.jpg 326.jpg
84.txt,1131.jpg 736.jpg 1076.jpg 942.jpg 484.jpg 586.jpg 1535.jpg 1749.jpg 595.jpg 21.jpg 978.jpg 1466.jpg 292.jpg 1384.jpg 730.jpg 411.jpg 154.jpg 395.jpg 1782.jpg 1822.jpg
85.txt,959.jpg 1113.jpg 1375.jpg 922.jpg 1658.jpg 436.jpg 102.jpg 1452.jpg 1510.jpg 40.jpg 1914.jpg 931.jpg 1912.jpg 108.jpg 232.jpg 1072.jpg 86.jpg 1942.jpg 1478.jpg 312.jpg
86.txt,420.jpg 848.jpg 1523.jpg 1197.jpg 1644.jpg 1004.jpg 1031.jpg 1896.jpg 1834.jpg 1179.jpg 844.jpg 459.jpg 1570.jpg 1336.jpg 1389.jpg 823.jpg 24.jpg 982.jpg 343.jpg 1010.jpg
87.txt,620.jpg 734.jpg 921.jpg 1926.jpg 914.jpg 584.jpg 964.jpg 1062.jpg 70.jpg 1043.jpg 534.jpg 1307.jpg 1798.jpg 744.jpg 951.jpg 522.jpg 498.jpg 617.jpg 52.jpg 1434.jpg
88.txt,682.jpg 1199.jpg 1138.jpg 571.jpg 179.jpg 774.jpg 5.jpg 611.jpg 1754.jpg 1988.jpg 590.jpg 201.jpg 238.jpg 572.jpg 1006.jpg 508.jpg 587.jpg 1353.jpg 1733.jpg 527.jpg
89.txt,1076.jpg 595.jpg 484.jpg 1822.jpg 1131.jpg 973.jpg 942.jpg 736.jpg 1639.jpg 978.jpg 1202.jpg 726.jpg 1749.jpg 1257.jpg 292.jpg 1527.jpg 1451.jpg 916.jpg 1135.jpg 657.jpg
90.txt,1380.jpg 1853.jpg 991.jpg 1040.jpg 629.jpg 1648.jpg 1618.jpg 1475.jpg 1460.jpg 785.jpg 965.jpg 760.jpg 1033.jpg 352.jpg 633.jpg 338.jpg 19.jpg 561.jpg 13.jpg 319.jpg
91.txt,1317.jpg 442.jpg 401.jpg 1985.jpg 1942.jpg 123.jpg 858.jpg 659.jpg 1592.jpg 1781.jpg 610.jpg 606.jpg 1546.jpg 352.jpg 102.jpg 1770.jpg 665.jpg 1868.jpg 503.jpg 1519.jpg
92.txt,3.jpg 1048.jpg 563.jpg 1011.jpg 1967.jpg 162.jpg 985.jpg 991.jpg 537.jpg 352.jpg 1399.jpg 669.jpg 1367.jpg 1902.jpg 124.jpg 639.jpg 1380.jpg 1942.jpg 1938.jpg 1262.jpg
93.txt,1093.jpg 1468.jpg 1761.jpg 1310.jpg 1634.jpg 96.jpg 695.jpg 1326.jpg 1427.jpg 701.jpg 973.jpg 1596.jpg 220.jpg 228.jpg 1712.jpg 886.jpg 317.jpg 1719.jpg 1709.jpg 585.jpg
94.txt,1408.jpg 1068.jpg 1199.jpg 331.jpg 225.jpg 538.jpg 1143.jpg 1184.jpg 738.jpg 1550.jpg 835.jpg 818.jpg 587.jpg 107.jpg 23.jpg 482.jpg 1999.jpg 850.jpg 80.jpg 885.jpg
95.txt,846.jpg 1913.jpg 673.jpg 1296.jpg 492.jpg 20.jpg 1693.jpg 760.jpg 512.jpg 1218.jpg 998.jpg 1700.jpg 1943.jpg 1254.jpg 1630.jpg 379.jpg 1882.jpg 1479.jpg 584.jpg 1426.jpg
96.txt,696.jpg 1183.jpg 496.jpg 1471.jpg 1482.jpg 445.jpg 42.jpg 1896.jpg 883.jpg 765.jpg 904.jpg 720.jpg 1242.jpg 1866.jpg 979.jpg 117.jpg 476.jpg 511.jpg 838.jpg 505.jpg
97.txt,117.jpg 1033.jpg 765.jpg 42.jpg 1716.jpg 1040.jpg 1183.jpg 445.jpg 979.jpg 561.jpg 690.jpg 1344.jpg 953.jpg 607.jpg 705.jpg 505.jpg 860.jpg 879.jpg 1475.jpg 1962.jpg
98.txt,899.jpg 262.jpg 1151.jpg 458.jpg 1265.jpg 1377.jpg 1465.jpg 1768.jpg 1790.jpg 1940.jpg 1885.jpg 414.jpg 429.jpg 655.jpg 712.jpg 582.jpg 367.jpg 1191.jpg 718.jpg 1289.jpg
99.txt,1825.jpg 298.jpg 863.jpg 1977.jpg 966.jpg 470.jpg 1527.jpg 746.jpg 1683.jpg 164.jpg 830.jpg 1675.jpg 562.jpg 1709.jpg 815.jpg 1631.jpg 504.jpg 1728.jpg 1975.jpg 1935.jpg
100.txt,1822.jpg 635.jpg 1017.jpg 211.jpg 1639.jpg 674.jpg 1076.jpg 726.jpg 877.jpg 76.jpg 1828.jpg 1172.jpg 198.jpg 1527.jpg 1174.jpg 587.jpg 816.jpg 1824.jpg 1066.jpg 504.jpg
101.txt,1869.jpg 352.jpg 665.jpg 1478.jpg 1317.jpg 401.jpg 1246.jpg 1546.jpg 1592.jpg 123.jpg 1781.jpg 278.jpg 659.jpg 1811.jpg 395.jpg 383.jpg 1751.jpg 945.jpg 1985.jpg 125.jpg
102.txt,973.jpg 68.jpg 416.jpg 1698.jpg 1682.jpg 1619.jpg 1231.jpg 633.jpg 1243.jpg 1675.jpg 948.jpg 96.jpg 1527.jpg 1076.jpg 629.jpg 93.jpg 936.jpg 92.jpg 637.jpg 353.jpg
