Descritpion_ID,Top_20_Image_IDs
62.txt,1024.jpg 950.jpg 110.jpg 1960.jpg 1330.jpg 739.jpg 740.jpg 549.jpg 1547.jpg 55.jpg 843.jpg 943.jpg 893.jpg 1057.jpg 157.jpg 1919.jpg 1553.jpg 1622.jpg 192.jpg 371.jpg
63.txt,308.jpg 453.jpg 1106.jpg 1260.jpg 405.jpg 1200.jpg 1827.jpg 1167.jpg 173.jpg 1304.jpg 1509.jpg 352.jpg 466.jpg 1728.jpg 991.jpg 901.jpg 307.jpg 507.jpg 287.jpg 1848.jpg
64.txt,1302.jpg 415.jpg 1469.jpg 1534.jpg 1022.jpg 409.jpg 1711.jpg 627.jpg 1362.jpg 932.jpg 91.jpg 1223.jpg 1085.jpg 183.jpg 886.jpg 1703.jpg 1832.jpg 1290.jpg 1155.jpg 1190.jpg
65.txt,1173.jpg 1723.jpg 1116.jpg 5.jpg 835.jpg 1740.jpg 1835.jpg 515.jpg 1199.jpg 508.jpg 818.jpg 23.jpg 1785.jpg 1689.jpg 1006.jpg 61.jpg 920.jpg 200.jpg 1226.jpg 1709.jpg
66.txt,1419.jpg 855.jpg 533.jpg 104.jpg 1026.jpg 1293.jpg 1958.jpg 638.jpg 1939.jpg 27.jpg 490.jpg 312.jpg 178.jpg 1332.jpg 961.jpg 1687.jpg 1531.jpg 1303.jpg 462.jpg 58.jpg
67.txt,856.jpg 1546.jpg 1519.jpg 442.jpg 125.jpg 503.jpg 1142.jpg 1869.jpg 123.jpg 1963.jpg 831.jpg 1592.jpg 791.jpg 193.jpg 100.jpg 461.jpg 1843.jpg 1034.jpg 1751.jpg 839.jpg
68.txt,1419.jpg 1687.jpg 1531.jpg 1293.jpg 855.jpg 1332.jpg 564.jpg 130.jpg 1649.jpg 519.jpg 381.jpg 281.jpg 311.jpg 889.jpg 520.jpg 27.jpg 882.jpg 1303.jpg 876.jpg 1939.jpg
69.txt,1947.jpg 195.jpg 1829.jpg 1583.jpg 283.jpg 1766.jpg 551.jpg 327.jpg 1244.jpg 1747.jpg 1946.jpg 241.jpg 710.jpg 1666.jpg 1390.jpg 558.jpg 472.jpg 1104.jpg 1604.jpg 1467.jpg
70.txt,403.jpg 581.jpg 664.jpg 1946.jpg 1425.jpg 1747.jpg 241.jpg 1604.jpg 300.jpg 404.jpg 1467.jpg 195.jpg 382.jpg 1766.jpg 1544.jpg 679.jpg 362.jpg 551.jpg 1228.jpg 710.jpg
71.txt,97.jpg 980.jpg 990.jpg 1493.jpg 254.jpg 1405.jpg 229.jpg 303.jpg 755.jpg 43.jpg 993.jpg 1906.jpg 1661.jpg 1651.jpg 625.jpg 915.jpg 1998.jpg 1909.jpg 909.jpg 272.jpg
72.txt,292.jpg 1131.jpg 359.jpg 942.jpg 1135.jpg 1105.jpg 255.jpg 375.jpg 484.jpg 1924.jpg 594.jpg 1743.jpg 36.jpg 1231.jpg 21.jpg 1136.jpg 1698.jpg 721.jpg 1862.jpg 312.jpg
73.txt,195.jpg 1583.jpg 1829.jpg 1766.jpg 277.jpg 1244.jpg 241.jpg 710.jpg 551.jpg 1390.jpg 1946.jpg 1947.jpg 327.jpg 1666.jpg 1104.jpg 1747.jpg 283.jpg 1884.jpg 1186.jpg 1544.jpg
74.txt,1347.jpg 1891.jpg 590.jpg 238.jpg 1431.jpg 392.jpg 1810.jpg 170.jpg 1138.jpg 774.jpg 1867.jpg 888.jpg 1639.jpg 1688.jpg 144.jpg 611.jpg 326.jpg 201.jpg 365.jpg 572.jpg
75.txt,831.jpg 123.jpg 1963.jpg 503.jpg 401.jpg 1519.jpg 974.jpg 442.jpg 856.jpg 1546.jpg 1869.jpg 352.jpg 610.jpg 1399.jpg 100.jpg 193.jpg 461.jpg 1142.jpg 1259.jpg 847.jpg
76.txt,1767.jpg 986.jpg 148.jpg 618.jpg 925.jpg 85.jpg 1930.jpg 1632.jpg 474.jpg 802.jpg 1511.jpg 325.jpg 258.jpg 1541.jpg 852.jpg 1571.jpg 218.jpg 1580.jpg 1996.jpg 71.jpg
77.txt,1694.jpg 448.jpg 1085.jpg 1285.jpg 689.jpg 1249.jpg 1961.jpg 987.jpg 168.jpg 91.jpg 1488.jpg 685.jpg 794.jpg 1223.jpg 756.jpg 1155.jpg 627.jpg 409.jpg 1270.jpg 1239.jpg
78.txt,1688.jpg 590.jpg 572.jpg 1891.jpg 67.jpg 1988.jpg 1590.jpg 1347.jpg 392.jpg 1814.jpg 1391.jpg 1810.jpg 144.jpg 888.jpg 1828.jpg 326.jpg 1742.jpg 1068.jpg 1049.jpg 238.jpg
79.txt,1903.jpg 1889.jpg 1630.jpg 1132.jpg 267.jpg 78.jpg 1373.jpg 989.jpg 1802.jpg 155.jpg 172.jpg 990.jpg 731.jpg 1060.jpg 346.jpg 1517.jpg 97.jpg 728.jpg 951.jpg 1404.jpg
80.txt,1279.jpg 677.jpg 239.jpg 59.jpg 1450.jpg 779.jpg 794.jpg 807.jpg 320.jpg 1491.jpg 944.jpg 479.jpg 1932.jpg 1528.jpg 1953.jpg 409.jpg 1125.jpg 624.jpg 627.jpg 1469.jpg
81.txt,1419.jpg 1531.jpg 855.jpg 1332.jpg 1293.jpg 533.jpg 1055.jpg 490.jpg 520.jpg 27.jpg 889.jpg 1649.jpg 142.jpg 1303.jpg 596.jpg 178.jpg 876.jpg 462.jpg 1687.jpg 450.jpg
82.txt,266.jpg 393.jpg 1031.jpg 719.jpg 1346.jpg 1261.jpg 1348.jpg 1389.jpg 245.jpg 1557.jpg 1455.jpg 103.jpg 29.jpg 1168.jpg 1901.jpg 923.jpg 1622.jpg 464.jpg 1847.jpg 1232.jpg
83.txt,109.jpg 1054.jpg 997.jpg 1973.jpg 804.jpg 757.jpg 1669.jpg 1759.jpg 1650.jpg 869.jpg 355.jpg 1911.jpg 815.jpg 1741.jpg 326.jpg 57.jpg 666.jpg 1989.jpg 1341.jpg 504.jpg
84.txt,1136.jpg 736.jpg 126.jpg 1535.jpg 1466.jpg 973.jpg 359.jpg 586.jpg 595.jpg 1076.jpg 1131.jpg 292.jpg 942.jpg 12.jpg 1280.jpg 268.jpg 189.jpg 99.jpg 840.jpg 484.jpg
85.txt,1284.jpg 1750.jpg 861.jpg 436.jpg 1636.jpg 959.jpg 922.jpg 1804.jpg 1388.jpg 1568.jpg 806.jpg 1350.jpg 1658.jpg 895.jpg 102.jpg 1113.jpg 754.jpg 918.jpg 209.jpg 112.jpg
86.txt,1901.jpg 823.jpg 1389.jpg 266.jpg 1365.jpg 1346.jpg 1031.jpg 879.jpg 1557.jpg 419.jpg 979.jpg 705.jpg 837.jpg 1644.jpg 1348.jpg 134.jpg 719.jpg 1397.jpg 245.jpg 1948.jpg
87.txt,964.jpg 921.jpg 210.jpg 1213.jpg 744.jpg 70.jpg 498.jpg 1307.jpg 620.jpg 69.jpg 1434.jpg 734.jpg 1043.jpg 534.jpg 138.jpg 1926.jpg 1591.jpg 617.jpg 1062.jpg 914.jpg
88.txt,1138.jpg 682.jpg 1675.jpg 611.jpg 1709.jpg 1391.jpg 1723.jpg 326.jpg 1642.jpg 1199.jpg 1835.jpg 774.jpg 187.jpg 171.jpg 1988.jpg 179.jpg 1871.jpg 201.jpg 1891.jpg 205.jpg
89.txt,595.jpg 422.jpg 215.jpg 1194.jpg 357.jpg 1477.jpg 1136.jpg 484.jpg 1076.jpg 788.jpg 1535.jpg 1250.jpg 1560.jpg 182.jpg 12.jpg 973.jpg 1937.jpg 378.jpg 1230.jpg 736.jpg
90.txt,1277.jpg 841.jpg 1484.jpg 1344.jpg 1413.jpg 111.jpg 1702.jpg 184.jpg 290.jpg 1574.jpg 629.jpg 860.jpg 1962.jpg 166.jpg 208.jpg 1987.jpg 1648.jpg 607.jpg 683.jpg 773.jpg
91.txt,1546.jpg 1519.jpg 123.jpg 856.jpg 1142.jpg 442.jpg 503.jpg 100.jpg 831.jpg 193.jpg 974.jpg 1592.jpg 341.jpg 1963.jpg 125.jpg 1869.jpg 1317.jpg 839.jpg 1399.jpg 1985.jpg
92.txt,1011.jpg 651.jpg 1442.jpg 1005.jpg 105.jpg 1429.jpg 279.jpg 305.jpg 1127.jpg 1668.jpg 1789.jpg 563.jpg 1696.jpg 1502.jpg 1380.jpg 969.jpg 678.jpg 723.jpg 1568.jpg 1729.jpg
93.txt,1468.jpg 1634.jpg 1093.jpg 652.jpg 1310.jpg 1712.jpg 48.jpg 1214.jpg 1368.jpg 376.jpg 1427.jpg 752.jpg 704.jpg 455.jpg 1887.jpg 941.jpg 1719.jpg 1613.jpg 220.jpg 1234.jpg
94.txt,1143.jpg 885.jpg 1550.jpg 331.jpg 1039.jpg 1408.jpg 286.jpg 835.jpg 1068.jpg 1714.jpg 1116.jpg 1806.jpg 571.jpg 160.jpg 1807.jpg 428.jpg 495.jpg 1199.jpg 1196.jpg 538.jpg
95.txt,51.jpg 846.jpg 1335.jpg 1693.jpg 1426.jpg 771.jpg 492.jpg 814.jpg 1913.jpg 1943.jpg 703.jpg 630.jpg 46.jpg 1696.jpg 887.jpg 699.jpg 330.jpg 1888.jpg 526.jpg 1296.jpg
96.txt,1713.jpg 953.jpg 634.jpg 159.jpg 696.jpg 445.jpg 1840.jpg 838.jpg 1471.jpg 1724.jpg 883.jpg 1366.jpg 511.jpg 1665.jpg 904.jpg 1242.jpg 720.jpg 1183.jpg 1955.jpg 1107.jpg
97.txt,1664.jpg 1033.jpg 690.jpg 607.jpg 1487.jpg 445.jpg 1483.jpg 1211.jpg 117.jpg 979.jpg 1440.jpg 938.jpg 1716.jpg 765.jpg 642.jpg 953.jpg 1739.jpg 1460.jpg 319.jpg 545.jpg
98.txt,899.jpg 712.jpg 414.jpg 262.jpg 1821.jpg 1333.jpg 1289.jpg 1655.jpg 1377.jpg 1584.jpg 1701.jpg 1790.jpg 1151.jpg 1265.jpg 582.jpg 1472.jpg 1734.jpg 1352.jpg 770.jpg 458.jpg
99.txt,1683.jpg 830.jpg 1825.jpg 1267.jpg 1576.jpg 966.jpg 1585.jpg 1178.jpg 1374.jpg 1417.jpg 1631.jpg 1685.jpg 1640.jpg 1728.jpg 164.jpg 1579.jpg 147.jpg 576.jpg 1323.jpg 1150.jpg
100.txt,1395.jpg 1017.jpg 1822.jpg 1527.jpg 1076.jpg 211.jpg 1590.jpg 811.jpg 1941.jpg 1726.jpg 76.jpg 726.jpg 796.jpg 1535.jpg 870.jpg 1481.jpg 296.jpg 1628.jpg 1174.jpg 949.jpg
101.txt,1563.jpg 1869.jpg 1079.jpg 692.jpg 1537.jpg 945.jpg 694.jpg 1246.jpg 1001.jpg 513.jpg 1229.jpg 1811.jpg 812.jpg 819.jpg 1800.jpg 123.jpg 1652.jpg 1359.jpg 665.jpg 931.jpg
102.txt,939.jpg 936.jpg 637.jpg 336.jpg 862.jpg 434.jpg 421.jpg 422.jpg 1105.jpg 1416.jpg 68.jpg 906.jpg 25.jpg 1698.jpg 995.jpg 1729.jpg 902.jpg 973.jpg 916.jpg 1937.jpg
